timestep_4,region_4,technology_2,scenario_1,parameter,value
d004,08ES,openspace_c,scr1982,avaConv,0.23903763349127394
d005,08ES,openspace_c,scr1982,avaConv,0.22821208739114202
d006,08ES,openspace_c,scr1982,avaConv,0.13356263718919967
d007,08ES,openspace_c,scr1982,avaConv,0.09102226111268354
d008,08ES,openspace_c,scr1982,avaConv,0.0
d001,07ES,openspace_c,scr1982,avaConv,0.10649086301449412
d002,07ES,openspace_c,scr1982,avaConv,0.1825584286046233
d003,07ES,openspace_c,scr1982,avaConv,0.24560510329292273
d004,07ES,openspace_c,scr1982,avaConv,0.23850332807087554
d005,07ES,openspace_c,scr1982,avaConv,0.2268323769865135
d006,07ES,openspace_c,scr1982,avaConv,0.12701154917618987
d007,07ES,openspace_c,scr1982,avaConv,0.08386028173368387
d008,07ES,openspace_c,scr1982,avaConv,0.0
d001,75FI,openspace_c,scr1982,avaConv,0.006608401479241934
d002,75FI,openspace_c,scr1982,avaConv,0.06958713514460997
d003,75FI,openspace_c,scr1982,avaConv,0.20147613942493714
d004,75FI,openspace_c,scr1982,avaConv,0.1856626607812285
d005,75FI,openspace_c,scr1982,avaConv,0.1865984374584115
d006,75FI,openspace_c,scr1982,avaConv,0.0789681223379192
d007,75FI,openspace_c,scr1982,avaConv,0.004143017963878294
d008,75FI,openspace_c,scr1982,avaConv,0.0
d001,74FI,openspace_c,scr1982,avaConv,0.009757176266649955
d002,74FI,openspace_c,scr1982,avaConv,0.07855498150716916
d003,74FI,openspace_c,scr1982,avaConv,0.20147613942493714
d004,74FI,openspace_c,scr1982,avaConv,0.18740119348394252
d005,74FI,openspace_c,scr1982,avaConv,0.18823779152466844
d006,74FI,openspace_c,scr1982,avaConv,0.08786865970775685
d007,74FI,openspace_c,scr1982,avaConv,0.0064515862698882875
d008,74FI,openspace_c,scr1982,avaConv,0.0
d001,21FR,openspace_c,scr1982,avaConv,0.05275484193547853
d002,21FR,openspace_c,scr1982,avaConv,0.14766205984548608
d003,21FR,openspace_c,scr1982,avaConv,0.23141262149186648
d004,21FR,openspace_c,scr1982,avaConv,0.20442965395035342
d005,21FR,openspace_c,scr1982,avaConv,0.16595380758922806
d006,21FR,openspace_c,scr1982,avaConv,0.1186855035674253
d007,21FR,openspace_c,scr1982,avaConv,0.04429696353772195
d008,21FR,openspace_c,scr1982,avaConv,0.0
d001,15FR,openspace_c,scr1982,avaConv,0.049993605515555345
d002,15FR,openspace_c,scr1982,avaConv,0.14526947366876444
d003,15FR,openspace_c,scr1982,avaConv,0.23141262149186645
d004,15FR,openspace_c,scr1982,avaConv,0.203510180172979
d005,15FR,openspace_c,scr1982,avaConv,0.16395957952580625
d006,15FR,openspace_c,scr1982,avaConv,0.11583867132736787
d007,15FR,openspace_c,scr1982,avaConv,0.041712552276254554
d008,15FR,openspace_c,scr1982,avaConv,0.0
d001,18FR,openspace_c,scr1982,avaConv,0.05419213481517065
d002,18FR,openspace_c,scr1982,avaConv,0.14887308981664418
d003,18FR,openspace_c,scr1982,avaConv,0.23141262149186642
d004,18FR,openspace_c,scr1982,avaConv,0.20489094751144304
d005,18FR,openspace_c,scr1982,avaConv,0.16695999913317008
d006,18FR,openspace_c,scr1982,avaConv,0.120135049434254
d007,18FR,openspace_c,scr1982,avaConv,0.04564860959512042
d008,18FR,openspace_c,scr1982,avaConv,0.0
d001,19FR,openspace_c,scr1982,avaConv,0.05346865910344554
d002,19FR,openspace_c,scr1982,avaConv,0.14826633838429992
d003,19FR,openspace_c,scr1982,avaConv,0.23141262149186642
d004,19FR,openspace_c,scr1982,avaConv,0.20466017076442675
d005,19FR,openspace_c,scr1982,avaConv,0.1664561430865313
d006,19FR,openspace_c,scr1982,avaConv,0.11940807693871452
d007,19FR,openspace_c,scr1982,avaConv,0.044967708355916396
d008,19FR,openspace_c,scr1982,avaConv,0.0
d001,14FR,openspace_c,scr1982,avaConv,0.04370637535048858
d002,14FR,openspace_c,scr1982,avaConv,0.13945624414276395
d003,14FR,openspace_c,scr1982,avaConv,0.23141262149186645
d004,14FR,openspace_c,scr1982,avaConv,0.2012295481581588
d005,14FR,openspace_c,scr1982,avaConv,0.15907822362817797
d006,14FR,openspace_c,scr1982,avaConv,0.10901676596387729
d007,14FR,openspace_c,scr1982,avaConv,0.03589209268671049
d008,14FR,openspace_c,scr1982,avaConv,0.0
d001,20FR,openspace_c,scr1982,avaConv,0.052050554367801254
d002,20FR,openspace_c,scr1982,avaConv,0.14706024412160684
d003,20FR,openspace_c,scr1982,avaConv,0.23141262149186645
d004,20FR,openspace_c,scr1982,avaConv,0.20419939677645027
d005,20FR,openspace_c,scr1982,avaConv,0.16545298805250858
d006,20FR,openspace_c,scr1982,avaConv,0.11796730269999242
d007,20FR,openspace_c,scr1982,avaConv,0.043636223645897636
d008,20FR,openspace_c,scr1982,avaConv,0.0
d001,16FR,openspace_c,scr1982,avaConv,0.03820983156902793
d002,16FR,openspace_c,scr1982,avaConv,0.13387564186231277
d003,16FR,openspace_c,scr1982,avaConv,0.23141262149186645
d004,16FR,openspace_c,scr1982,avaConv,0.1989744739920054
d005,16FR,openspace_c,scr1982,avaConv,0.15434219400833246
d006,16FR,openspace_c,scr1982,avaConv,0.10259661238375184
d007,16FR,openspace_c,scr1982,avaConv,0.03088380468544875
d008,16FR,openspace_c,scr1982,avaConv,0.0
d001,17FR,openspace_c,scr1982,avaConv,0.05275484193547853
d002,17FR,openspace_c,scr1982,avaConv,0.14766205984548608
d003,17FR,openspace_c,scr1982,avaConv,0.23141262149186648
d004,17FR,openspace_c,scr1982,avaConv,0.20442965395035342
d005,17FR,openspace_c,scr1982,avaConv,0.16595380758922806
d006,17FR,openspace_c,scr1982,avaConv,0.1186855035674253
d007,17FR,openspace_c,scr1982,avaConv,0.04429696353772195
d008,17FR,openspace_c,scr1982,avaConv,0.0
d001,26FR,openspace_c,scr1982,avaConv,0.05874326217403664
d002,26FR,openspace_c,scr1982,avaConv,0.15256609879436836
d003,26FR,openspace_c,scr1982,avaConv,0.23141262149186648
d004,26FR,openspace_c,scr1982,avaConv,0.20628108302225778
d005,26FR,openspace_c,scr1982,avaConv,0.17001532567458624
d006,26FR,openspace_c,scr1982,avaConv,0.12459077730427036
d007,26FR,openspace_c,scr1982,avaConv,0.04995607902789373
d008,26FR,openspace_c,scr1982,avaConv,0.0
d001,22FR,openspace_c,scr1982,avaConv,0.05795902801246752
d002,22FR,openspace_c,scr1982,avaConv,0.1519442960287734
d003,22FR,openspace_c,scr1982,avaConv,0.23141262149186642
d004,22FR,openspace_c,scr1982,avaConv,0.20604874051084338
d005,22FR,openspace_c,scr1982,avaConv,0.16950224918736082
d006,22FR,openspace_c,scr1982,avaConv,0.12383684188971292
d007,22FR,openspace_c,scr1982,avaConv,0.04921092695387517
d008,22FR,openspace_c,scr1982,avaConv,0.0
d001,24FR,openspace_c,scr1982,avaConv,0.05492539975883523
d002,24FR,openspace_c,scr1982,avaConv,0.14948232426235925
d003,24FR,openspace_c,scr1982,avaConv,0.23141262149186645
d004,24FR,openspace_c,scr1982,avaConv,0.20512198448450514
d005,24FR,openspace_c,scr1982,avaConv,0.167465380331786
d006,24FR,openspace_c,scr1982,avaConv,0.12086644783650617
d007,24FR,openspace_c,scr1982,avaConv,0.04633982104390595
d008,24FR,openspace_c,scr1982,avaConv,0.0
d001,25FR,openspace_c,scr1982,avaConv,0.05419213481517065
d002,25FR,openspace_c,scr1982,avaConv,0.14887308981664418
d003,25FR,openspace_c,scr1982,avaConv,0.23141262149186642
d004,25FR,openspace_c,scr1982,avaConv,0.20489094751144304
d005,25FR,openspace_c,scr1982,avaConv,0.16695999913317008
d006,25FR,openspace_c,scr1982,avaConv,0.120135049434254
d007,25FR,openspace_c,scr1982,avaConv,0.04564860959512042
d008,25FR,openspace_c,scr1982,avaConv,0.0
d001,23FR,openspace_c,scr1982,avaConv,0.05642182896023762
d002,23FR,openspace_c,scr1982,avaConv,0.15070828288050067
d003,23FR,openspace_c,scr1982,avaConv,0.23141262149186648
d004,23FR,openspace_c,scr1982,avaConv,0.20558484028283078
d005,23FR,openspace_c,scr1982,avaConv,0.16848073666521804
d006,23FR,openspace_c,scr1982,avaConv,0.12234263030726718
d007,23FR,openspace_c,scr1982,avaConv,0.04775380140310616
d008,23FR,openspace_c,scr1982,avaConv,0.0
d001,27FR,openspace_c,scr1982,avaConv,0.05275484193547853
d002,27FR,openspace_c,scr1982,avaConv,0.14766205984548608
d003,27FR,openspace_c,scr1982,avaConv,0.23141262149186648
d004,27FR,openspace_c,scr1982,avaConv,0.20442965395035342
d005,27FR,openspace_c,scr1982,avaConv,0.16595380758922806
d006,27FR,openspace_c,scr1982,avaConv,0.1186855035674253
d007,27FR,openspace_c,scr1982,avaConv,0.04429696353772195
d008,27FR,openspace_c,scr1982,avaConv,0.0
d001,99FR,openspace_c,scr1982,avaConv,0.047553395571757244
d002,99FR,openspace_c,scr1982,avaConv,0.13791057634981327
d003,99FR,openspace_c,scr1982,avaConv,0.1666091864805751
d004,99FR,openspace_c,scr1982,avaConv,0.18322199491064187
d005,99FR,openspace_c,scr1982,avaConv,0.16267104004501678
d006,99FR,openspace_c,scr1982,avaConv,0.11306302800935371
d007,99FR,openspace_c,scr1982,avaConv,0.03255200888114518
d008,99FR,openspace_c,scr1982,avaConv,0.0
d001,68GR,openspace_c,scr1982,avaConv,0.06576648069954807
d002,68GR,openspace_c,scr1982,avaConv,0.12282476024007195
d003,68GR,openspace_c,scr1982,avaConv,0.1749753948720591
d004,68GR,openspace_c,scr1982,avaConv,0.23181071717689164
d005,68GR,openspace_c,scr1982,avaConv,0.19656874990596565
d006,68GR,openspace_c,scr1982,avaConv,0.15576540838530492
d007,68GR,openspace_c,scr1982,avaConv,0.08846658652815519
d008,68GR,openspace_c,scr1982,avaConv,0.0
d001,69GR,openspace_c,scr1982,avaConv,0.06213858741344141
d002,69GR,openspace_c,scr1982,avaConv,0.1193607330788071
d003,69GR,openspace_c,scr1982,avaConv,0.17277262497245346
d004,69GR,openspace_c,scr1982,avaConv,0.23181071717689164
d005,69GR,openspace_c,scr1982,avaConv,0.19511411289773428
d006,69GR,openspace_c,scr1982,avaConv,0.15300095053653118
d007,69GR,openspace_c,scr1982,avaConv,0.08471029270297198
d008,69GR,openspace_c,scr1982,avaConv,0.0
d001,62HR,openspace_c,scr1982,avaConv,0.060174261139298295
d002,62HR,openspace_c,scr1982,avaConv,0.12331681624755149
d003,62HR,openspace_c,scr1982,avaConv,0.19783359562309866
d004,62HR,openspace_c,scr1982,avaConv,0.18194805774454578
d005,62HR,openspace_c,scr1982,avaConv,0.16925257652420247
d006,62HR,openspace_c,scr1982,avaConv,0.1196473766315729
d007,62HR,openspace_c,scr1982,avaConv,0.06753060446520033
d008,62HR,openspace_c,scr1982,avaConv,0.0
d001,58HU,openspace_c,scr1982,avaConv,0.05884908985731321
d002,58HU,openspace_c,scr1982,avaConv,0.12267784136526504
d003,58HU,openspace_c,scr1982,avaConv,0.2366185012918938
d004,58HU,openspace_c,scr1982,avaConv,0.18695931356699821
d005,58HU,openspace_c,scr1982,avaConv,0.17373994434482512
d006,58HU,openspace_c,scr1982,avaConv,0.11175033086491636
d007,58HU,openspace_c,scr1982,avaConv,0.080366367857482
d008,58HU,openspace_c,scr1982,avaConv,0.0
d001,96IE,openspace_c,scr1982,avaConv,0.025495713296711988
d002,96IE,openspace_c,scr1982,avaConv,0.1498899747039536
d003,96IE,openspace_c,scr1982,avaConv,0.20580707079298977
d004,96IE,openspace_c,scr1982,avaConv,0.1289209824797215
d005,96IE,openspace_c,scr1982,avaConv,0.11008558328514743
d006,96IE,openspace_c,scr1982,avaConv,0.08590144328723055
d007,96IE,openspace_c,scr1982,avaConv,0.03751486539460269
d008,96IE,openspace_c,scr1982,avaConv,0.0
d001,55IT,openspace_c,scr1982,avaConv,0.05991030552340617
d002,55IT,openspace_c,scr1982,avaConv,0.16928115001103144
d003,55IT,openspace_c,scr1982,avaConv,0.19881238425138797
d004,55IT,openspace_c,scr1982,avaConv,0.23621557006080496
d005,55IT,openspace_c,scr1982,avaConv,0.2009350476627428
d006,55IT,openspace_c,scr1982,avaConv,0.15637675142025123
d007,55IT,openspace_c,scr1982,avaConv,0.08642138718853035
d008,55IT,openspace_c,scr1982,avaConv,0.0
d001,53IT,openspace_c,scr1982,avaConv,0.07530692573585349
d002,53IT,openspace_c,scr1982,avaConv,0.14266873571854186
d003,53IT,openspace_c,scr1982,avaConv,0.19896081922323844
d004,53IT,openspace_c,scr1982,avaConv,0.2284235277741418
d005,53IT,openspace_c,scr1982,avaConv,0.20926357328995995
d006,53IT,openspace_c,scr1982,avaConv,0.1204843082704701
d007,53IT,openspace_c,scr1982,avaConv,0.0530131976557582
d008,53IT,openspace_c,scr1982,avaConv,0.0
d001,54IT,openspace_c,scr1982,avaConv,0.06568242340407013
d002,54IT,openspace_c,scr1982,avaConv,0.1208841573063544
d003,54IT,openspace_c,scr1982,avaConv,0.17575559620760978
d004,54IT,openspace_c,scr1982,avaConv,0.24193528010895915
d005,54IT,openspace_c,scr1982,avaConv,0.2021893497528974
d006,54IT,openspace_c,scr1982,avaConv,0.1385986021983165
d007,54IT,openspace_c,scr1982,avaConv,0.06833414711655861
d008,54IT,openspace_c,scr1982,avaConv,0.0
d001,52IT,openspace_c,scr1982,avaConv,0.05234969023032518
d002,52IT,openspace_c,scr1982,avaConv,0.1529693379322415
d003,52IT,openspace_c,scr1982,avaConv,0.2098877780518612
d004,52IT,openspace_c,scr1982,avaConv,0.16453260891346005
d005,52IT,openspace_c,scr1982,avaConv,0.15832006674546345
d006,52IT,openspace_c,scr1982,avaConv,0.07949147345451586
d007,52IT,openspace_c,scr1982,avaConv,0.023806823807410005
d008,52IT,openspace_c,scr1982,avaConv,0.0
d001,98IT,openspace_c,scr1982,avaConv,0.07175841549665476
d002,98IT,openspace_c,scr1982,avaConv,0.1886928970272811
d003,98IT,openspace_c,scr1982,avaConv,0.1856598640119123
d004,98IT,openspace_c,scr1982,avaConv,0.2352156968604277
d005,98IT,openspace_c,scr1982,avaConv,0.1958741715811358
d006,98IT,openspace_c,scr1982,avaConv,0.16110750708959498
d007,98IT,openspace_c,scr1982,avaConv,0.06733358846510533
d008,98IT,openspace_c,scr1982,avaConv,0.0
d001,56IT,openspace_c,scr1982,avaConv,0.05512211509100395
d002,56IT,openspace_c,scr1982,avaConv,0.17155406238602722
d003,56IT,openspace_c,scr1982,avaConv,0.1833459090083444
d004,56IT,openspace_c,scr1982,avaConv,0.2297848900924102
d005,56IT,openspace_c,scr1982,avaConv,0.1960219676366493
d006,56IT,openspace_c,scr1982,avaConv,0.16382503548362856
d007,56IT,openspace_c,scr1982,avaConv,0.04684359592892621
d008,56IT,openspace_c,scr1982,avaConv,0.0
d001,77LT,openspace_c,scr1982,avaConv,0.012973409230997365
d002,77LT,openspace_c,scr1982,avaConv,0.10515123362356425
d003,77LT,openspace_c,scr1982,avaConv,0.18670385424052116
d004,77LT,openspace_c,scr1982,avaConv,0.15139950717007633
d005,77LT,openspace_c,scr1982,avaConv,0.2028006502401371
d006,77LT,openspace_c,scr1982,avaConv,0.10501508127055602
d007,77LT,openspace_c,scr1982,avaConv,0.02285513453166194
d008,77LT,openspace_c,scr1982,avaConv,0.0
d001,29LU,openspace_c,scr1982,avaConv,0.040782629887203325
d002,29LU,openspace_c,scr1982,avaConv,0.1941305844200344
d003,29LU,openspace_c,scr1982,avaConv,0.14763581737921946
d004,29LU,openspace_c,scr1982,avaConv,0.1689478775347986
d005,29LU,openspace_c,scr1982,avaConv,0.12718136977801864
d006,29LU,openspace_c,scr1982,avaConv,0.1310669472893344
d007,29LU,openspace_c,scr1982,avaConv,0.03135775307382217
d008,29LU,openspace_c,scr1982,avaConv,0.0
d001,78LV,openspace_c,scr1982,avaConv,0.00618467166346882
d002,78LV,openspace_c,scr1982,avaConv,0.1256220235738098
d003,78LV,openspace_c,scr1982,avaConv,0.19705870540824974
d004,78LV,openspace_c,scr1982,avaConv,0.14092173198515637
d005,78LV,openspace_c,scr1982,avaConv,0.1905606164143071
d006,78LV,openspace_c,scr1982,avaConv,0.10941771675486035
d007,78LV,openspace_c,scr1982,avaConv,0.009953381295787376
d008,78LV,openspace_c,scr1982,avaConv,0.0
d001,64ME,openspace_c,scr1982,avaConv,0.090724310855055
d002,64ME,openspace_c,scr1982,avaConv,0.12068538950334569
d003,64ME,openspace_c,scr1982,avaConv,0.20548019292518577
d004,64ME,openspace_c,scr1982,avaConv,0.2217960989755301
d005,64ME,openspace_c,scr1982,avaConv,0.17570895838785394
d006,64ME,openspace_c,scr1982,avaConv,0.10942981140534556
d007,64ME,openspace_c,scr1982,avaConv,0.07282678316648279
d008,64ME,openspace_c,scr1982,avaConv,0.0
d001,67MK,openspace_c,scr1982,avaConv,0.09261895709033635
d002,67MK,openspace_c,scr1982,avaConv,0.11356823004933729
d003,67MK,openspace_c,scr1982,avaConv,0.17962333366505392
d004,67MK,openspace_c,scr1982,avaConv,0.2328009609266277
d005,67MK,openspace_c,scr1982,avaConv,0.19116414669279155
d006,67MK,openspace_c,scr1982,avaConv,0.1542285480507741
d007,67MK,openspace_c,scr1982,avaConv,0.09375533015699886
d008,67MK,openspace_c,scr1982,avaConv,0.0
d001,30NL,openspace_c,scr1982,avaConv,0.002238431923228385
d002,30NL,openspace_c,scr1982,avaConv,0.17378835459323566
d003,30NL,openspace_c,scr1982,avaConv,0.15113391385159755
d004,30NL,openspace_c,scr1982,avaConv,0.1382419009695076
d005,30NL,openspace_c,scr1982,avaConv,0.19732714064505297
d006,30NL,openspace_c,scr1982,avaConv,0.13170007829527988
d007,30NL,openspace_c,scr1982,avaConv,0.027290918596958456
d008,30NL,openspace_c,scr1982,avaConv,0.0
d001,83NO,openspace_c,scr1982,avaConv,0.007008273518512104
d002,83NO,openspace_c,scr1982,avaConv,0.14940286091988741
d003,83NO,openspace_c,scr1982,avaConv,0.16091788455117179
d004,83NO,openspace_c,scr1982,avaConv,0.15818932892481724
d005,83NO,openspace_c,scr1982,avaConv,0.1502064466514439
d006,83NO,openspace_c,scr1982,avaConv,0.10496406624563198
d007,83NO,openspace_c,scr1982,avaConv,0.004198600799543896
d008,83NO,openspace_c,scr1982,avaConv,0.0
d001,84NO,openspace_c,scr1982,avaConv,0.0021894450206786094
d002,84NO,openspace_c,scr1982,avaConv,0.10098793124751222
d003,84NO,openspace_c,scr1982,avaConv,0.18339983847184424
d004,84NO,openspace_c,scr1982,avaConv,0.17626543854558405
d005,84NO,openspace_c,scr1982,avaConv,0.09535646985678849
d006,84NO,openspace_c,scr1982,avaConv,0.054531473633345894
d007,84NO,openspace_c,scr1982,avaConv,0.0017021942903504802
d008,84NO,openspace_c,scr1982,avaConv,0.0
d001,85NO,openspace_c,scr1982,avaConv,0.0021894450206786094
d002,85NO,openspace_c,scr1982,avaConv,0.10098793124751222
d003,85NO,openspace_c,scr1982,avaConv,0.18339983847184424
d004,85NO,openspace_c,scr1982,avaConv,0.17626543854558405
d005,85NO,openspace_c,scr1982,avaConv,0.09535646985678849
d006,85NO,openspace_c,scr1982,avaConv,0.054531473633345894
d007,85NO,openspace_c,scr1982,avaConv,0.0017021942903504802
d008,85NO,openspace_c,scr1982,avaConv,0.0
d001,82NO,openspace_c,scr1982,avaConv,0.028871448361689162
d002,82NO,openspace_c,scr1982,avaConv,0.045184318990952155
d003,82NO,openspace_c,scr1982,avaConv,0.20567658365809144
d004,82NO,openspace_c,scr1982,avaConv,0.21075490388261145
d005,82NO,openspace_c,scr1982,avaConv,0.23635242618812624
d006,82NO,openspace_c,scr1982,avaConv,0.0691739553236839
d007,82NO,openspace_c,scr1982,avaConv,0.023436793276811856
d008,82NO,openspace_c,scr1982,avaConv,0.0
d001,80NO,openspace_c,scr1982,avaConv,0.014520667831289056
d002,80NO,openspace_c,scr1982,avaConv,0.026308279798693577
d003,80NO,openspace_c,scr1982,avaConv,0.19653897947872667
d004,80NO,openspace_c,scr1982,avaConv,0.203003836624687
d005,80NO,openspace_c,scr1982,avaConv,0.23635242618812624
d006,80NO,openspace_c,scr1982,avaConv,0.04629216806504733
d007,80NO,openspace_c,scr1982,avaConv,0.011010562535207165
d008,80NO,openspace_c,scr1982,avaConv,0.0
d001,79NO,openspace_c,scr1982,avaConv,0.00893909243555652
d002,79NO,openspace_c,scr1982,avaConv,0.017959077013559796
d003,79NO,openspace_c,scr1982,avaConv,0.19033440304633353
d004,79NO,openspace_c,scr1982,avaConv,0.19770475275703536
d005,79NO,openspace_c,scr1982,avaConv,0.23635242618812624
d006,79NO,openspace_c,scr1982,avaConv,0.03486397254395804
d007,79NO,openspace_c,scr1982,avaConv,0.00645977657688617
d008,79NO,openspace_c,scr1982,avaConv,0.0
d001,81NO,openspace_c,scr1982,avaConv,0.0027123104883672606
d002,81NO,openspace_c,scr1982,avaConv,0.007025408787811562
d003,81NO,openspace_c,scr1982,avaConv,0.17590138688539497
d004,81NO,openspace_c,scr1982,avaConv,0.18525839626050503
d005,81NO,openspace_c,scr1982,avaConv,0.23635242618812624
d006,81NO,openspace_c,scr1982,avaConv,0.01736523596104308
d007,81NO,openspace_c,scr1982,avaConv,0.0017413542825126633
d008,81NO,openspace_c,scr1982,avaConv,0.0
d001,41PL,openspace_c,scr1982,avaConv,0.040325532400252495
d002,41PL,openspace_c,scr1982,avaConv,0.1263502806261792
d003,41PL,openspace_c,scr1982,avaConv,0.16598529872696707
d004,41PL,openspace_c,scr1982,avaConv,0.16939277431685063
d005,41PL,openspace_c,scr1982,avaConv,0.21319513275952723
d006,41PL,openspace_c,scr1982,avaConv,0.11094030479847478
d007,41PL,openspace_c,scr1982,avaConv,0.04354804614286205
d008,41PL,openspace_c,scr1982,avaConv,0.0
d001,42PL,openspace_c,scr1982,avaConv,0.040325532400252495
d002,42PL,openspace_c,scr1982,avaConv,0.1263502806261792
d003,42PL,openspace_c,scr1982,avaConv,0.16598529872696707
d004,42PL,openspace_c,scr1982,avaConv,0.16939277431685063
d005,42PL,openspace_c,scr1982,avaConv,0.21319513275952723
d006,42PL,openspace_c,scr1982,avaConv,0.11094030479847478
d007,42PL,openspace_c,scr1982,avaConv,0.04354804614286205
d008,42PL,openspace_c,scr1982,avaConv,0.0
d001,43PL,openspace_c,scr1982,avaConv,0.039066655911266464
d002,43PL,openspace_c,scr1982,avaConv,0.12509760161495062
d003,43PL,openspace_c,scr1982,avaConv,0.16519587531707353
d004,43PL,openspace_c,scr1982,avaConv,0.16865240557842429
d005,43PL,openspace_c,scr1982,avaConv,0.21319513275952723
d006,43PL,openspace_c,scr1982,avaConv,0.1095686446896274
d007,43PL,openspace_c,scr1982,avaConv,0.04225038920957024
d008,43PL,openspace_c,scr1982,avaConv,0.0
d001,44PL,openspace_c,scr1982,avaConv,0.039066655911266464
d002,44PL,openspace_c,scr1982,avaConv,0.12509760161495062
d003,44PL,openspace_c,scr1982,avaConv,0.16519587531707353
d004,44PL,openspace_c,scr1982,avaConv,0.16865240557842429
d005,44PL,openspace_c,scr1982,avaConv,0.21319513275952723
d006,44PL,openspace_c,scr1982,avaConv,0.1095686446896274
d007,44PL,openspace_c,scr1982,avaConv,0.04225038920957024
d008,44PL,openspace_c,scr1982,avaConv,0.0
d001,45PL,openspace_c,scr1982,avaConv,0.039066655911266464
d002,45PL,openspace_c,scr1982,avaConv,0.12509760161495062
d003,45PL,openspace_c,scr1982,avaConv,0.16519587531707353
d004,45PL,openspace_c,scr1982,avaConv,0.16865240557842429
d005,45PL,openspace_c,scr1982,avaConv,0.21319513275952723
d006,45PL,openspace_c,scr1982,avaConv,0.1095686446896274
d007,45PL,openspace_c,scr1982,avaConv,0.04225038920957024
d008,45PL,openspace_c,scr1982,avaConv,0.0
d001,12PT,openspace_c,scr1982,avaConv,0.11321317251801093
d002,12PT,openspace_c,scr1982,avaConv,0.20895822414502582
d003,12PT,openspace_c,scr1982,avaConv,0.24075612591289172
d004,12PT,openspace_c,scr1982,avaConv,0.23229972510059818
d005,12PT,openspace_c,scr1982,avaConv,0.2380411143198649
d006,12PT,openspace_c,scr1982,avaConv,0.10937469432838183
d007,12PT,openspace_c,scr1982,avaConv,0.06749017900876468
d008,12PT,openspace_c,scr1982,avaConv,0.0
d001,13PT,openspace_c,scr1982,avaConv,0.11671020016395918
d002,13PT,openspace_c,scr1982,avaConv,0.21015504891260267
d003,13PT,openspace_c,scr1982,avaConv,0.24075612591289172
d004,13PT,openspace_c,scr1982,avaConv,0.23263486372750122
d005,13PT,openspace_c,scr1982,avaConv,0.23814998708908436
d006,13PT,openspace_c,scr1982,avaConv,0.11291007438721427
d007,13PT,openspace_c,scr1982,avaConv,0.07104122275926558
d008,13PT,openspace_c,scr1982,avaConv,0.0
d001,59RO,openspace_c,scr1982,avaConv,0.06865942952443126
d002,59RO,openspace_c,scr1982,avaConv,0.12273036319917464
d003,59RO,openspace_c,scr1982,avaConv,0.2052316237178984
d004,59RO,openspace_c,scr1982,avaConv,0.17747301833077744
d005,59RO,openspace_c,scr1982,avaConv,0.15656126195931683
d006,59RO,openspace_c,scr1982,avaConv,0.12660273797146263
d007,59RO,openspace_c,scr1982,avaConv,0.09122797231117698
d008,59RO,openspace_c,scr1982,avaConv,0.0
d001,60RO,openspace_c,scr1982,avaConv,0.06679019193838397
d002,60RO,openspace_c,scr1982,avaConv,0.12114996018922178
d003,60RO,openspace_c,scr1982,avaConv,0.2052316237178984
d004,60RO,openspace_c,scr1982,avaConv,0.17682408187357002
d005,60RO,openspace_c,scr1982,avaConv,0.1554965886201787
d006,60RO,openspace_c,scr1982,avaConv,0.12507037068434432
d007,60RO,openspace_c,scr1982,avaConv,0.08938237443832438
d008,60RO,openspace_c,scr1982,avaConv,0.0
d001,61RO,openspace_c,scr1982,avaConv,0.06865942952443126
d002,61RO,openspace_c,scr1982,avaConv,0.12273036319917464
d003,61RO,openspace_c,scr1982,avaConv,0.2052316237178984
d004,61RO,openspace_c,scr1982,avaConv,0.17747301833077744
d005,61RO,openspace_c,scr1982,avaConv,0.15656126195931683
d006,61RO,openspace_c,scr1982,avaConv,0.12660273797146263
d007,61RO,openspace_c,scr1982,avaConv,0.09122797231117698
d008,61RO,openspace_c,scr1982,avaConv,0.0
d001,65RS,openspace_c,scr1982,avaConv,0.07998936928960419
d002,65RS,openspace_c,scr1982,avaConv,0.14414110203045907
d003,65RS,openspace_c,scr1982,avaConv,0.2010275059252533
d004,65RS,openspace_c,scr1982,avaConv,0.1921489890407406
d005,65RS,openspace_c,scr1982,avaConv,0.16765662641453646
d006,65RS,openspace_c,scr1982,avaConv,0.1410406700059595
d007,65RS,openspace_c,scr1982,avaConv,0.09446743767439383
d008,65RS,openspace_c,scr1982,avaConv,0.0
d001,86SE,openspace_c,scr1982,avaConv,0.013035315469985561
d002,86SE,openspace_c,scr1982,avaConv,0.043314317837104356
d003,86SE,openspace_c,scr1982,avaConv,0.1887826902356652
d004,86SE,openspace_c,scr1982,avaConv,0.245102119768444
d005,86SE,openspace_c,scr1982,avaConv,0.19419987619548632
d006,86SE,openspace_c,scr1982,avaConv,0.04383742502607607
d007,86SE,openspace_c,scr1982,avaConv,0.0031083564428635046
d008,86SE,openspace_c,scr1982,avaConv,0.0
d001,87SE,openspace_c,scr1982,avaConv,0.014773838050373507
d002,87SE,openspace_c,scr1982,avaConv,0.05852148347778849
d003,87SE,openspace_c,scr1982,avaConv,0.22133984540650428
d004,87SE,openspace_c,scr1982,avaConv,0.19642150058146227
d005,87SE,openspace_c,scr1982,avaConv,0.21090836855225611
d006,87SE,openspace_c,scr1982,avaConv,0.054531048566272444
d007,87SE,openspace_c,scr1982,avaConv,0.011454943009697236
d008,87SE,openspace_c,scr1982,avaConv,0.0
