timestep_4,region_4,technology_3,scenario_1,parameter,value
d002,11ES,onshore_c,scr1984,avaConv,0.20040122756345338
d003,11ES,onshore_c,scr1984,avaConv,0.13922676688540614
d004,11ES,onshore_c,scr1984,avaConv,0.1321945630822554
d005,11ES,onshore_c,scr1984,avaConv,0.13139125488867784
d006,11ES,onshore_c,scr1984,avaConv,0.13675901017914885
d007,11ES,onshore_c,scr1984,avaConv,0.2007591280260413
d008,11ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,09ES,onshore_c,scr1984,avaConv,0.4147047114134613
d002,09ES,onshore_c,scr1984,avaConv,0.24922213178846503
d003,09ES,onshore_c,scr1984,avaConv,0.16167309183427736
d004,09ES,onshore_c,scr1984,avaConv,0.139739623233415
d005,09ES,onshore_c,scr1984,avaConv,0.13533830608130673
d006,09ES,onshore_c,scr1984,avaConv,0.1553718229271947
d007,09ES,onshore_c,scr1984,avaConv,0.24960263223503398
d008,09ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,10ES,onshore_c,scr1984,avaConv,0.4147047114134614
d002,10ES,onshore_c,scr1984,avaConv,0.2113407497034183
d003,10ES,onshore_c,scr1984,avaConv,0.14286034898685093
d004,10ES,onshore_c,scr1984,avaConv,0.13312086731468736
d005,10ES,onshore_c,scr1984,avaConv,0.13182081241362745
d006,10ES,onshore_c,scr1984,avaConv,0.13961258082774056
d007,10ES,onshore_c,scr1984,avaConv,0.21171204359510046
d008,10ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,03ES,onshore_c,scr1984,avaConv,0.4147047114134614
d002,03ES,onshore_c,scr1984,avaConv,0.15978600568382462
d003,03ES,onshore_c,scr1984,avaConv,0.13180827029543016
d004,03ES,onshore_c,scr1984,avaConv,0.13091948906348558
d005,03ES,onshore_c,scr1984,avaConv,0.13088087179838864
d006,03ES,onshore_c,scr1984,avaConv,0.1314045475598645
d007,03ES,onshore_c,scr1984,avaConv,0.1600279206164975
d008,03ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,08ES,onshore_c,scr1984,avaConv,0.41470471141346144
d002,08ES,onshore_c,scr1984,avaConv,0.23454760192248691
d003,08ES,onshore_c,scr1984,avaConv,0.1531957582844974
d004,08ES,onshore_c,scr1984,avaConv,0.13643862004410218
d005,08ES,onshore_c,scr1984,avaConv,0.13351491150488543
d006,08ES,onshore_c,scr1984,avaConv,0.1481154408636262
d007,08ES,onshore_c,scr1984,avaConv,0.23493050447187827
d008,08ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,07ES,onshore_c,scr1984,avaConv,0.41470471141346144
d002,07ES,onshore_c,scr1984,avaConv,0.26454741426130607
d003,07ES,onshore_c,scr1984,avaConv,0.1722037647809483
d004,07ES,onshore_c,scr1984,avaConv,0.14441536754953604
d005,07ES,onshore_c,scr1984,avaConv,0.13806599191355493
d006,07ES,onshore_c,scr1984,avaConv,0.16462998744454554
d007,07ES,onshore_c,scr1984,avaConv,0.26491867563945054
d008,07ES,onshore_c,scr1984,avaConv,0.1308679442430416
d001,75FI,onshore_c,scr1984,avaConv,0.5540066685337754
d002,75FI,onshore_c,scr1984,avaConv,0.3804150322353551
d003,75FI,onshore_c,scr1984,avaConv,0.26352791523234587
d004,75FI,onshore_c,scr1984,avaConv,0.17771284625940478
d005,75FI,onshore_c,scr1984,avaConv,0.12818832909909708
d006,75FI,onshore_c,scr1984,avaConv,0.24354639679871393
d007,75FI,onshore_c,scr1984,avaConv,0.39134431551474685
d008,75FI,onshore_c,scr1984,avaConv,0.36000761275211945
d001,74FI,onshore_c,scr1984,avaConv,0.5540066685337753
d002,74FI,onshore_c,scr1984,avaConv,0.38397737977196594
d003,74FI,onshore_c,scr1984,avaConv,0.267536585153643
d004,74FI,onshore_c,scr1984,avaConv,0.18020284956690574
d005,74FI,onshore_c,scr1984,avaConv,0.12818832909909708
d006,74FI,onshore_c,scr1984,avaConv,0.2473881264051085
d007,74FI,onshore_c,scr1984,avaConv,0.3947682912638433
d008,74FI,onshore_c,scr1984,avaConv,0.36379021604465916
d001,21FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,21FR,onshore_c,scr1984,avaConv,0.2712447675727707
d003,21FR,onshore_c,scr1984,avaConv,0.1728730353227106
d004,21FR,onshore_c,scr1984,avaConv,0.15043853814740232
d005,21FR,onshore_c,scr1984,avaConv,0.1392402772450333
d006,21FR,onshore_c,scr1984,avaConv,0.2863727911636532
d007,21FR,onshore_c,scr1984,avaConv,0.3580523637608145
d008,21FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,15FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,15FR,onshore_c,scr1984,avaConv,0.13904190704105282
d003,15FR,onshore_c,scr1984,avaConv,0.11718987910189783
d004,15FR,onshore_c,scr1984,avaConv,0.11564239687364902
d005,15FR,onshore_c,scr1984,avaConv,0.11515031717048577
d006,15FR,onshore_c,scr1984,avaConv,0.1455826730180538
d007,15FR,onshore_c,scr1984,avaConv,0.19349786906716743
d008,15FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,18FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,18FR,onshore_c,scr1984,avaConv,0.1358060673994287
d003,18FR,onshore_c,scr1984,avaConv,0.11662303784071965
d004,18FR,onshore_c,scr1984,avaConv,0.11537974427232721
d005,18FR,onshore_c,scr1984,avaConv,0.11499710871987222
d006,18FR,onshore_c,scr1984,avaConv,0.14178994137448467
d007,18FR,onshore_c,scr1984,avaConv,0.18706189762924735
d008,18FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,19FR,onshore_c,scr1984,avaConv,0.5587775856911202
d002,19FR,onshore_c,scr1984,avaConv,0.13644358524668146
d003,19FR,onshore_c,scr1984,avaConv,0.11673036506700353
d004,19FR,onshore_c,scr1984,avaConv,0.11542883859217165
d005,19FR,onshore_c,scr1984,avaConv,0.11502554130071278
d006,19FR,onshore_c,scr1984,avaConv,0.14254056116956093
d007,19FR,onshore_c,scr1984,avaConv,0.18835881441002622
d008,19FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,14FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,14FR,onshore_c,scr1984,avaConv,0.11639280597000999
d003,14FR,onshore_c,scr1984,avaConv,0.11457321451327218
d004,14FR,onshore_c,scr1984,avaConv,0.1145493584980758
d005,14FR,onshore_c,scr1984,avaConv,0.11454520597868299
d006,14FR,onshore_c,scr1984,avaConv,0.11743130755898874
d007,14FR,onshore_c,scr1984,avaConv,0.1313862348305741
d008,14FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,20FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,20FR,onshore_c,scr1984,avaConv,0.11639280597000999
d003,20FR,onshore_c,scr1984,avaConv,0.11457321451327218
d004,20FR,onshore_c,scr1984,avaConv,0.1145493584980758
d005,20FR,onshore_c,scr1984,avaConv,0.11454520597868299
d006,20FR,onshore_c,scr1984,avaConv,0.11743130755898874
d007,20FR,onshore_c,scr1984,avaConv,0.1313862348305741
d008,20FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,16FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,16FR,onshore_c,scr1984,avaConv,0.11639280597000999
d003,16FR,onshore_c,scr1984,avaConv,0.11457321451327218
d004,16FR,onshore_c,scr1984,avaConv,0.1145493584980758
d005,16FR,onshore_c,scr1984,avaConv,0.11454520597868299
d006,16FR,onshore_c,scr1984,avaConv,0.11743130755898874
d007,16FR,onshore_c,scr1984,avaConv,0.1313862348305741
d008,16FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,17FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,17FR,onshore_c,scr1984,avaConv,0.23678205214028353
d003,17FR,onshore_c,scr1984,avaConv,0.15328896827713392
d004,17FR,onshore_c,scr1984,avaConv,0.1371823418015776
d005,17FR,onshore_c,scr1984,avaConv,0.12966553392078864
d006,17FR,onshore_c,scr1984,avaConv,0.25114102993512466
d007,17FR,onshore_c,scr1984,avaConv,0.3236642604086567
d008,17FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,26FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,26FR,onshore_c,scr1984,avaConv,0.17970392764681534
d003,26FR,onshore_c,scr1984,avaConv,0.12824598294628
d004,26FR,onshore_c,scr1984,avaConv,0.12157444550558194
d005,26FR,onshore_c,scr1984,avaConv,0.11890960173102633
d006,26FR,onshore_c,scr1984,avaConv,0.19096752147111085
d007,26FR,onshore_c,scr1984,avaConv,0.2570196310118631
d008,26FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,22FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,22FR,onshore_c,scr1984,avaConv,0.1907077070329803
d003,22FR,onshore_c,scr1984,avaConv,0.132294698900978
d004,22FR,onshore_c,scr1984,avaConv,0.12395204540651421
d005,22FR,onshore_c,scr1984,avaConv,0.12049267308379016
d006,22FR,onshore_c,scr1984,avaConv,0.20279950630489182
d007,22FR,onshore_c,scr1984,avaConv,0.27119476215463456
d008,22FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,24FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,24FR,onshore_c,scr1984,avaConv,0.22372793299619878
d003,24FR,onshore_c,scr1984,avaConv,0.14671479359025977
d004,24FR,onshore_c,scr1984,avaConv,0.13290843699663865
d005,24FR,onshore_c,scr1984,avaConv,0.12665005824092154
d006,24FR,onshore_c,scr1984,avaConv,0.23760938114738372
d007,24FR,onshore_c,scr1984,avaConv,0.30969597298392465
d008,24FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,25FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,25FR,onshore_c,scr1984,avaConv,0.14877694041522826
d003,25FR,onshore_c,scr1984,avaConv,0.11920698242818248
d004,25FR,onshore_c,scr1984,avaConv,0.11662928412057892
d005,25FR,onshore_c,scr1984,avaConv,0.1157437000257074
d006,25FR,onshore_c,scr1984,avaConv,0.15677674637272895
d007,25FR,onshore_c,scr1984,avaConv,0.21109492434820754
d008,25FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,23FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,23FR,onshore_c,scr1984,avaConv,0.21387576008799442
d003,23FR,onshore_c,scr1984,avaConv,0.1420726517954451
d004,23FR,onshore_c,scr1984,avaConv,0.12995570217602162
d005,23FR,onshore_c,scr1984,avaConv,0.12459270087466197
d006,23FR,onshore_c,scr1984,avaConv,0.22731756213849288
d007,23FR,onshore_c,scr1984,avaConv,0.29873331967072075
d008,23FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,27FR,onshore_c,scr1984,avaConv,0.5587775856911203
d002,27FR,onshore_c,scr1984,avaConv,0.2591275003209473
d003,27FR,onshore_c,scr1984,avaConv,0.16562522576757038
d004,27FR,onshore_c,scr1984,avaConv,0.14545027325647303
d005,27FR,onshore_c,scr1984,avaConv,0.13560270890641385
d006,27FR,onshore_c,scr1984,avaConv,0.2740595953597026
d007,27FR,onshore_c,scr1984,avaConv,0.3463273976705932
d008,27FR,onshore_c,scr1984,avaConv,0.11454255467478767
d001,99FR,onshore_c,scr1984,avaConv,0.46536538134627553
d002,99FR,onshore_c,scr1984,avaConv,0.12668487089378205
d003,99FR,onshore_c,scr1984,avaConv,0.17376361719443356
d004,99FR,onshore_c,scr1984,avaConv,0.11691341337242592
d005,99FR,onshore_c,scr1984,avaConv,0.08955577764453874
d006,99FR,onshore_c,scr1984,avaConv,0.19375528907941347
d007,99FR,onshore_c,scr1984,avaConv,0.1505137889375358
d008,99FR,onshore_c,scr1984,avaConv,0.10419573900547549
d001,68GR,onshore_c,scr1984,avaConv,0.1752949212077887
d002,68GR,onshore_c,scr1984,avaConv,0.1752949212077887
d003,68GR,onshore_c,scr1984,avaConv,0.1752949212077887
d004,68GR,onshore_c,scr1984,avaConv,0.1752949212077887
d005,68GR,onshore_c,scr1984,avaConv,0.1752949212077887
d006,68GR,onshore_c,scr1984,avaConv,0.1752949212077887
d007,68GR,onshore_c,scr1984,avaConv,0.17529492120778875
d008,68GR,onshore_c,scr1984,avaConv,0.3755088700111706
d001,69GR,onshore_c,scr1984,avaConv,0.1752949212077887
d002,69GR,onshore_c,scr1984,avaConv,0.1752949212077887
d003,69GR,onshore_c,scr1984,avaConv,0.1752949212077887
d004,69GR,onshore_c,scr1984,avaConv,0.1752949212077887
d005,69GR,onshore_c,scr1984,avaConv,0.1752949212077887
d006,69GR,onshore_c,scr1984,avaConv,0.1752949212077887
d007,69GR,onshore_c,scr1984,avaConv,0.17529492120778878
d008,69GR,onshore_c,scr1984,avaConv,0.3755088700111706
d001,62HR,onshore_c,scr1984,avaConv,0.18206598023583415
d002,62HR,onshore_c,scr1984,avaConv,0.44245754572995605
d003,62HR,onshore_c,scr1984,avaConv,0.1820659802358337
d004,62HR,onshore_c,scr1984,avaConv,0.1820659802358337
d005,62HR,onshore_c,scr1984,avaConv,0.1820659802358337
d006,62HR,onshore_c,scr1984,avaConv,0.1820659802358337
d007,62HR,onshore_c,scr1984,avaConv,0.1820659802358337
d008,62HR,onshore_c,scr1984,avaConv,0.1820659802358337
d001,58HU,onshore_c,scr1984,avaConv,0.3405204390913498
d002,58HU,onshore_c,scr1984,avaConv,0.17245136669016334
d003,58HU,onshore_c,scr1984,avaConv,0.17151787029607418
d004,58HU,onshore_c,scr1984,avaConv,0.09725943090723389
d005,58HU,onshore_c,scr1984,avaConv,0.09723684915838463
d006,58HU,onshore_c,scr1984,avaConv,0.09723902420954668
d007,58HU,onshore_c,scr1984,avaConv,0.09727399364895145
d008,58HU,onshore_c,scr1984,avaConv,0.0972367505545435
d001,96IE,onshore_c,scr1984,avaConv,0.5948728202190143
d002,96IE,onshore_c,scr1984,avaConv,0.22134089117292663
d003,96IE,onshore_c,scr1984,avaConv,0.1897946041266665
d004,96IE,onshore_c,scr1984,avaConv,0.19795221736163976
d005,96IE,onshore_c,scr1984,avaConv,0.1374843148823643
d006,96IE,onshore_c,scr1984,avaConv,0.23408069731463546
d007,96IE,onshore_c,scr1984,avaConv,0.33754929876656464
d008,96IE,onshore_c,scr1984,avaConv,0.3562028419277323
d001,55IT,onshore_c,scr1984,avaConv,0.3960192875206664
d002,55IT,onshore_c,scr1984,avaConv,0.16498372591633034
d003,55IT,onshore_c,scr1984,avaConv,0.16498372591633031
d004,55IT,onshore_c,scr1984,avaConv,0.16498372591633023
d005,55IT,onshore_c,scr1984,avaConv,0.16498372591633023
d006,55IT,onshore_c,scr1984,avaConv,0.16498372591633023
d007,55IT,onshore_c,scr1984,avaConv,0.16498372591633023
d008,55IT,onshore_c,scr1984,avaConv,0.16498372591633023
d001,53IT,onshore_c,scr1984,avaConv,0.4253612267720037
d002,53IT,onshore_c,scr1984,avaConv,0.2992444457481043
d003,53IT,onshore_c,scr1984,avaConv,0.17507945876746586
d004,53IT,onshore_c,scr1984,avaConv,0.10925483069159528
d005,53IT,onshore_c,scr1984,avaConv,0.0901676306898475
d006,53IT,onshore_c,scr1984,avaConv,0.13350225773881033
d007,53IT,onshore_c,scr1984,avaConv,0.11965571618079297
d008,53IT,onshore_c,scr1984,avaConv,0.13057210690235613
d001,54IT,onshore_c,scr1984,avaConv,0.387846217313975
d002,54IT,onshore_c,scr1984,avaConv,0.15511596820322807
d003,54IT,onshore_c,scr1984,avaConv,0.15511596820318665
d004,54IT,onshore_c,scr1984,avaConv,0.15511596820318665
d005,54IT,onshore_c,scr1984,avaConv,0.15511596820318665
d006,54IT,onshore_c,scr1984,avaConv,0.15511596820318665
d007,54IT,onshore_c,scr1984,avaConv,0.15511596820318665
d008,54IT,onshore_c,scr1984,avaConv,0.15511596820318665
d001,52IT,onshore_c,scr1984,avaConv,0.16634534633337716
d002,52IT,onshore_c,scr1984,avaConv,0.36253983632252695
d003,52IT,onshore_c,scr1984,avaConv,0.0887338403111653
d004,52IT,onshore_c,scr1984,avaConv,0.08373706301874068
d005,52IT,onshore_c,scr1984,avaConv,0.0756092768966157
d006,52IT,onshore_c,scr1984,avaConv,0.10401817215293277
d007,52IT,onshore_c,scr1984,avaConv,0.1638687702170504
d008,52IT,onshore_c,scr1984,avaConv,0.07603171017926653
d001,98IT,onshore_c,scr1984,avaConv,0.415759814748101
d002,98IT,onshore_c,scr1984,avaConv,0.24463458188274995
d003,98IT,onshore_c,scr1984,avaConv,0.15586882653971623
d004,98IT,onshore_c,scr1984,avaConv,0.13186696592357533
d005,98IT,onshore_c,scr1984,avaConv,0.1316710869779581
d006,98IT,onshore_c,scr1984,avaConv,0.1344778736030035
d007,98IT,onshore_c,scr1984,avaConv,0.13463285819854848
d008,98IT,onshore_c,scr1984,avaConv,0.13208605100560963
d001,56IT,onshore_c,scr1984,avaConv,0.1847271760416326
d002,56IT,onshore_c,scr1984,avaConv,0.18611197876875799
d003,56IT,onshore_c,scr1984,avaConv,0.36813822779566086
d004,56IT,onshore_c,scr1984,avaConv,0.06152824355443194
d005,56IT,onshore_c,scr1984,avaConv,0.05562695428939863
d006,56IT,onshore_c,scr1984,avaConv,0.09598794717789175
d007,56IT,onshore_c,scr1984,avaConv,0.17927058927554723
d008,56IT,onshore_c,scr1984,avaConv,0.05521041327745698
d001,77LT,onshore_c,scr1984,avaConv,0.5977185227553022
d002,77LT,onshore_c,scr1984,avaConv,0.23574025428967343
d003,77LT,onshore_c,scr1984,avaConv,0.23119567199732116
d004,77LT,onshore_c,scr1984,avaConv,0.21536233221567117
d005,77LT,onshore_c,scr1984,avaConv,0.2123505626188391
d006,77LT,onshore_c,scr1984,avaConv,0.34931736051114315
d007,77LT,onshore_c,scr1984,avaConv,0.3437421059298379
d008,77LT,onshore_c,scr1984,avaConv,0.3177972475094077
d001,29LU,onshore_c,scr1984,avaConv,0.6583201807807921
d002,29LU,onshore_c,scr1984,avaConv,0.19036933945170867
d003,29LU,onshore_c,scr1984,avaConv,0.12049628044483332
d004,29LU,onshore_c,scr1984,avaConv,0.13861883032929678
d005,29LU,onshore_c,scr1984,avaConv,0.11958484812980648
d006,29LU,onshore_c,scr1984,avaConv,0.2537875521487265
d007,29LU,onshore_c,scr1984,avaConv,0.2626655968695484
d008,29LU,onshore_c,scr1984,avaConv,0.12400082156492807
d001,78LV,onshore_c,scr1984,avaConv,0.471000142113939
d002,78LV,onshore_c,scr1984,avaConv,0.14447469480186967
d003,78LV,onshore_c,scr1984,avaConv,0.1512058294791925
d004,78LV,onshore_c,scr1984,avaConv,0.11773866315261566
d005,78LV,onshore_c,scr1984,avaConv,0.10016474360818355
d006,78LV,onshore_c,scr1984,avaConv,0.25414877839777134
d007,78LV,onshore_c,scr1984,avaConv,0.2244660465571734
d008,78LV,onshore_c,scr1984,avaConv,0.25869957567689367
d001,64ME,onshore_c,scr1984,avaConv,0.411870212561782
d002,64ME,onshore_c,scr1984,avaConv,0.2787980072811697
d003,64ME,onshore_c,scr1984,avaConv,0.14555436853200238
d004,64ME,onshore_c,scr1984,avaConv,0.04734255527173554
d005,64ME,onshore_c,scr1984,avaConv,0.05009859241199563
d006,64ME,onshore_c,scr1984,avaConv,0.1398768608807492
d007,64ME,onshore_c,scr1984,avaConv,0.03965048616673558
d008,64ME,onshore_c,scr1984,avaConv,0.025950074253074374
d001,67MK,onshore_c,scr1984,avaConv,0.04134833386957075
d002,67MK,onshore_c,scr1984,avaConv,0.1350988111823458
d003,67MK,onshore_c,scr1984,avaConv,0.0659156913229437
d004,67MK,onshore_c,scr1984,avaConv,0.19987732309216108
d005,67MK,onshore_c,scr1984,avaConv,0.04095741989213719
d006,67MK,onshore_c,scr1984,avaConv,0.08077608570651879
d007,67MK,onshore_c,scr1984,avaConv,0.021878490862310494
d008,67MK,onshore_c,scr1984,avaConv,0.021848445321255943
d001,30NL,onshore_c,scr1984,avaConv,0.5283583358870095
d002,30NL,onshore_c,scr1984,avaConv,0.171399976320389
d003,30NL,onshore_c,scr1984,avaConv,0.12393167311885266
d004,30NL,onshore_c,scr1984,avaConv,0.16807636873385084
d005,30NL,onshore_c,scr1984,avaConv,0.12955471465475943
d006,30NL,onshore_c,scr1984,avaConv,0.23183710376637756
d007,30NL,onshore_c,scr1984,avaConv,0.3851095925971486
d008,30NL,onshore_c,scr1984,avaConv,0.2289807462627201
d001,83NO,onshore_c,scr1984,avaConv,0.42343598726797227
d002,83NO,onshore_c,scr1984,avaConv,0.20595300432397778
d003,83NO,onshore_c,scr1984,avaConv,0.20595300432397778
d004,83NO,onshore_c,scr1984,avaConv,0.20595300432397778
d005,83NO,onshore_c,scr1984,avaConv,0.20595300432397778
d006,83NO,onshore_c,scr1984,avaConv,0.20595300432397784
d007,83NO,onshore_c,scr1984,avaConv,0.20595300432397778
d008,83NO,onshore_c,scr1984,avaConv,0.20595300432397778
d001,84NO,onshore_c,scr1984,avaConv,0.5490733392446157
d002,84NO,onshore_c,scr1984,avaConv,0.2335132125584694
d003,84NO,onshore_c,scr1984,avaConv,0.20415369570992606
d004,84NO,onshore_c,scr1984,avaConv,0.2032174181568358
d005,84NO,onshore_c,scr1984,avaConv,0.2031759578460773
d006,84NO,onshore_c,scr1984,avaConv,0.20388223236142106
d007,84NO,onshore_c,scr1984,avaConv,0.24027645061299863
d008,84NO,onshore_c,scr1984,avaConv,0.20320982064168921
d001,85NO,onshore_c,scr1984,avaConv,0.5490733392446155
d002,85NO,onshore_c,scr1984,avaConv,0.206204233939199
d003,85NO,onshore_c,scr1984,avaConv,0.203179733534078
d004,85NO,onshore_c,scr1984,avaConv,0.20317596587935452
d005,85NO,onshore_c,scr1984,avaConv,0.2031759578460773
d006,85NO,onshore_c,scr1984,avaConv,0.20317796236021274
d007,85NO,onshore_c,scr1984,avaConv,0.20765675984977855
d008,85NO,onshore_c,scr1984,avaConv,0.20317596326324006
d001,82NO,onshore_c,scr1984,avaConv,0.22937875547543812
d002,82NO,onshore_c,scr1984,avaConv,0.1874068413473516
d003,82NO,onshore_c,scr1984,avaConv,0.18740684132833585
d004,82NO,onshore_c,scr1984,avaConv,0.18740684132833585
d005,82NO,onshore_c,scr1984,avaConv,0.18740684132833585
d006,82NO,onshore_c,scr1984,avaConv,0.18740684132836394
d007,82NO,onshore_c,scr1984,avaConv,0.5224583055031802
d008,82NO,onshore_c,scr1984,avaConv,0.18740730507109563
d001,80NO,onshore_c,scr1984,avaConv,0.32838321949615545
d002,80NO,onshore_c,scr1984,avaConv,0.18742483713221922
d003,80NO,onshore_c,scr1984,avaConv,0.18740684132833585
d004,80NO,onshore_c,scr1984,avaConv,0.18740684136383703
d005,80NO,onshore_c,scr1984,avaConv,0.1874068413283359
d006,80NO,onshore_c,scr1984,avaConv,0.18740803149334317
d007,80NO,onshore_c,scr1984,avaConv,0.5224583055031802
d008,80NO,onshore_c,scr1984,avaConv,0.18861879956693656
d001,79NO,onshore_c,scr1984,avaConv,0.22937875547543812
d002,79NO,onshore_c,scr1984,avaConv,0.1874068413473516
d003,79NO,onshore_c,scr1984,avaConv,0.18740684132833585
d004,79NO,onshore_c,scr1984,avaConv,0.18740684132833585
d005,79NO,onshore_c,scr1984,avaConv,0.18740684132833585
d006,79NO,onshore_c,scr1984,avaConv,0.18740684132836394
d007,79NO,onshore_c,scr1984,avaConv,0.5224583055031802
d008,79NO,onshore_c,scr1984,avaConv,0.18740730507109563
d001,81NO,onshore_c,scr1984,avaConv,0.22937875547543812
d002,81NO,onshore_c,scr1984,avaConv,0.1874068413473516
d003,81NO,onshore_c,scr1984,avaConv,0.18740684132833585
d004,81NO,onshore_c,scr1984,avaConv,0.18740684132833585
d005,81NO,onshore_c,scr1984,avaConv,0.18740684132833585
d006,81NO,onshore_c,scr1984,avaConv,0.18740684132836394
d007,81NO,onshore_c,scr1984,avaConv,0.5224583055031802
d008,81NO,onshore_c,scr1984,avaConv,0.18740730507109563
d001,41PL,onshore_c,scr1984,avaConv,0.46902514641966797
d002,41PL,onshore_c,scr1984,avaConv,0.18225204455821284
d003,41PL,onshore_c,scr1984,avaConv,0.18240860165858772
d004,41PL,onshore_c,scr1984,avaConv,0.18237727490400324
d005,41PL,onshore_c,scr1984,avaConv,0.18227094208503206
d006,41PL,onshore_c,scr1984,avaConv,0.23440709894129605
d007,41PL,onshore_c,scr1984,avaConv,0.35075258435327916
d008,41PL,onshore_c,scr1984,avaConv,0.30849158538106675
d001,42PL,onshore_c,scr1984,avaConv,0.46902514641966797
d002,42PL,onshore_c,scr1984,avaConv,0.18225204455821284
d003,42PL,onshore_c,scr1984,avaConv,0.18226394102514237
d004,42PL,onshore_c,scr1984,avaConv,0.18226105118408753
d005,42PL,onshore_c,scr1984,avaConv,0.18225304331836292
d006,42PL,onshore_c,scr1984,avaConv,0.21043138517040652
d007,42PL,onshore_c,scr1984,avaConv,0.3212965539223658
d008,42PL,onshore_c,scr1984,avaConv,0.2761039792142548
d001,43PL,onshore_c,scr1984,avaConv,0.46902514641966797
d002,43PL,onshore_c,scr1984,avaConv,0.18225204455821284
d003,43PL,onshore_c,scr1984,avaConv,0.1822520451872689
d004,43PL,onshore_c,scr1984,avaConv,0.18225204493533423
d005,43PL,onshore_c,scr1984,avaConv,0.18225204456937355
d006,43PL,onshore_c,scr1984,avaConv,0.1850844386171668
d007,43PL,onshore_c,scr1984,avaConv,0.25014604926540007
d008,43PL,onshore_c,scr1984,avaConv,0.21330293875600653
d001,44PL,onshore_c,scr1984,avaConv,0.46902514641966797
d002,44PL,onshore_c,scr1984,avaConv,0.18225204455821284
d003,44PL,onshore_c,scr1984,avaConv,0.18225223895841014
d004,44PL,onshore_c,scr1984,avaConv,0.18225217852097989
d005,44PL,onshore_c,scr1984,avaConv,0.18225205333508546
d006,44PL,onshore_c,scr1984,avaConv,0.19299025782230617
d007,44PL,onshore_c,scr1984,avaConv,0.2851526890796801
d008,44PL,onshore_c,scr1984,avaConv,0.24123396071133998
d001,45PL,onshore_c,scr1984,avaConv,0.46902514641966797
d002,45PL,onshore_c,scr1984,avaConv,0.18225204455821284
d003,45PL,onshore_c,scr1984,avaConv,0.18234811536389595
d004,45PL,onshore_c,scr1984,avaConv,0.18232811509936034
d005,45PL,onshore_c,scr1984,avaConv,0.1822628862952023
d006,45PL,onshore_c,scr1984,avaConv,0.22860975013728443
d007,45PL,onshore_c,scr1984,avaConv,0.3446662238634237
d008,45PL,onshore_c,scr1984,avaConv,0.3015259041621109
d001,12PT,onshore_c,scr1984,avaConv,0.22313614195204037
d002,12PT,onshore_c,scr1984,avaConv,0.41618243865776927
d003,12PT,onshore_c,scr1984,avaConv,0.22313614195204037
d004,12PT,onshore_c,scr1984,avaConv,0.22313614195204037
d005,12PT,onshore_c,scr1984,avaConv,0.22313614195204037
d006,12PT,onshore_c,scr1984,avaConv,0.22313614195204037
d007,12PT,onshore_c,scr1984,avaConv,0.22313614195204057
d008,12PT,onshore_c,scr1984,avaConv,0.22313614195204037
d001,13PT,onshore_c,scr1984,avaConv,0.22313614195204037
d002,13PT,onshore_c,scr1984,avaConv,0.41618243865776927
d003,13PT,onshore_c,scr1984,avaConv,0.22313614195204037
d004,13PT,onshore_c,scr1984,avaConv,0.22313614195204037
d005,13PT,onshore_c,scr1984,avaConv,0.22313614195204037
d006,13PT,onshore_c,scr1984,avaConv,0.22313614195204037
d007,13PT,onshore_c,scr1984,avaConv,0.22313614195204057
d008,13PT,onshore_c,scr1984,avaConv,0.22313614195204037
d001,59RO,onshore_c,scr1984,avaConv,0.13455778377020167
d002,59RO,onshore_c,scr1984,avaConv,0.4340304154978063
d003,59RO,onshore_c,scr1984,avaConv,0.13455778377020164
d004,59RO,onshore_c,scr1984,avaConv,0.13455778377020164
d005,59RO,onshore_c,scr1984,avaConv,0.13455778377020164
d006,59RO,onshore_c,scr1984,avaConv,0.13455778377020164
