timestep_4,region_4,technology_3,scenario_1,parameter,value
d002,11ES,onshore_c,scr1983,avaConv,0.13893882768546323
d003,11ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,11ES,onshore_c,scr1983,avaConv,0.1389388276854632
d005,11ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,11ES,onshore_c,scr1983,avaConv,0.1389388276854632
d007,11ES,onshore_c,scr1983,avaConv,0.1389388276854632
d008,11ES,onshore_c,scr1983,avaConv,0.1389388276854632
d001,09ES,onshore_c,scr1983,avaConv,0.14422897124714046
d002,09ES,onshore_c,scr1983,avaConv,0.19468933870012683
d003,09ES,onshore_c,scr1983,avaConv,0.47993143683592365
d004,09ES,onshore_c,scr1983,avaConv,0.13950384822706507
d005,09ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,09ES,onshore_c,scr1983,avaConv,0.13946272733280007
d007,09ES,onshore_c,scr1983,avaConv,0.14567714764816142
d008,09ES,onshore_c,scr1983,avaConv,0.1536408506161223
d001,10ES,onshore_c,scr1983,avaConv,0.1389388276854632
d002,10ES,onshore_c,scr1983,avaConv,0.13893882768546323
d003,10ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,10ES,onshore_c,scr1983,avaConv,0.1389388276854632
d005,10ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,10ES,onshore_c,scr1983,avaConv,0.1389388276854632
d007,10ES,onshore_c,scr1983,avaConv,0.1389388276854632
d008,10ES,onshore_c,scr1983,avaConv,0.1389388276854632
d001,03ES,onshore_c,scr1983,avaConv,0.1389388276854632
d002,03ES,onshore_c,scr1983,avaConv,0.13893882768546323
d003,03ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,03ES,onshore_c,scr1983,avaConv,0.1389388276854632
d005,03ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,03ES,onshore_c,scr1983,avaConv,0.1389388276854632
d007,03ES,onshore_c,scr1983,avaConv,0.1389388276854632
d008,03ES,onshore_c,scr1983,avaConv,0.1389388276854632
d001,08ES,onshore_c,scr1983,avaConv,0.14018740869624285
d002,08ES,onshore_c,scr1983,avaConv,0.1674626136232836
d003,08ES,onshore_c,scr1983,avaConv,0.47993143683592354
d004,08ES,onshore_c,scr1983,avaConv,0.13902741337143643
d005,08ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,08ES,onshore_c,scr1983,avaConv,0.1390204056169039
d007,08ES,onshore_c,scr1983,avaConv,0.14064120311795944
d008,08ES,onshore_c,scr1983,avaConv,0.14366989244028885
d001,07ES,onshore_c,scr1983,avaConv,0.15072683619571653
d002,07ES,onshore_c,scr1983,avaConv,0.22038790280212092
d003,07ES,onshore_c,scr1983,avaConv,0.4799314368359236
d004,07ES,onshore_c,scr1983,avaConv,0.14050993904778725
d005,07ES,onshore_c,scr1983,avaConv,0.1389388276854632
d006,07ES,onshore_c,scr1983,avaConv,0.14040117147156833
d007,07ES,onshore_c,scr1983,avaConv,0.15341551293937428
d008,07ES,onshore_c,scr1983,avaConv,0.16665934784615558
d001,75FI,onshore_c,scr1983,avaConv,0.4635450991977174
d002,75FI,onshore_c,scr1983,avaConv,0.285097429265123
d003,75FI,onshore_c,scr1983,avaConv,0.22407397524415726
d004,75FI,onshore_c,scr1983,avaConv,0.2226551462868367
d005,75FI,onshore_c,scr1983,avaConv,0.22732012424884812
d006,75FI,onshore_c,scr1983,avaConv,0.44015828238702703
d007,75FI,onshore_c,scr1983,avaConv,0.5562742334849261
d008,75FI,onshore_c,scr1983,avaConv,0.22199605159800695
d001,74FI,onshore_c,scr1983,avaConv,0.46898921945182326
d002,74FI,onshore_c,scr1983,avaConv,0.2925872468515877
d003,74FI,onshore_c,scr1983,avaConv,0.22476864964228144
d004,74FI,onshore_c,scr1983,avaConv,0.2228988988028673
d005,74FI,onshore_c,scr1983,avaConv,0.22885085844533695
d006,74FI,onshore_c,scr1983,avaConv,0.4466322299727298
d007,74FI,onshore_c,scr1983,avaConv,0.5562742334849261
d008,74FI,onshore_c,scr1983,avaConv,0.22199605159800695
d001,21FR,onshore_c,scr1983,avaConv,0.42743429037903674
d002,21FR,onshore_c,scr1983,avaConv,0.3880343903554124
d003,21FR,onshore_c,scr1983,avaConv,0.29947209805689423
d004,21FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,21FR,onshore_c,scr1983,avaConv,0.17373580281006992
d006,21FR,onshore_c,scr1983,avaConv,0.36975629766029816
d007,21FR,onshore_c,scr1983,avaConv,0.22852944583182366
d008,21FR,onshore_c,scr1983,avaConv,0.2960653004987288
d001,15FR,onshore_c,scr1983,avaConv,0.42743429037903674
d002,15FR,onshore_c,scr1983,avaConv,0.23752965413971855
d003,15FR,onshore_c,scr1983,avaConv,0.17063174200499837
d004,15FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,15FR,onshore_c,scr1983,avaConv,0.1694308416867121
d006,15FR,onshore_c,scr1983,avaConv,0.2034403664004683
d007,15FR,onshore_c,scr1983,avaConv,0.1694354971801434
d008,15FR,onshore_c,scr1983,avaConv,0.17041438536719408
d001,18FR,onshore_c,scr1983,avaConv,0.42743429037903674
d002,18FR,onshore_c,scr1983,avaConv,0.22877498420229989
d003,18FR,onshore_c,scr1983,avaConv,0.1701204184961888
d004,18FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,18FR,onshore_c,scr1983,avaConv,0.16943084155103633
d006,18FR,onshore_c,scr1983,avaConv,0.19701678128229966
d007,18FR,onshore_c,scr1983,avaConv,0.16943234790001688
d008,18FR,onshore_c,scr1983,avaConv,0.16998407871060697
d001,19FR,onshore_c,scr1983,avaConv,0.4274342903790367
d002,19FR,onshore_c,scr1983,avaConv,0.23064360043175497
d003,19FR,onshore_c,scr1983,avaConv,0.17021222123825852
d004,19FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,19FR,onshore_c,scr1983,avaConv,0.1694308415622937
d006,19FR,onshore_c,scr1983,avaConv,0.1983489651313716
d007,19FR,onshore_c,scr1983,avaConv,0.16943278392723587
d008,19FR,onshore_c,scr1983,avaConv,0.17006065068354143
d001,14FR,onshore_c,scr1983,avaConv,0.4274342903790368
d002,14FR,onshore_c,scr1983,avaConv,0.1694308415328545
d003,14FR,onshore_c,scr1983,avaConv,0.16943084153284324
d004,14FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,14FR,onshore_c,scr1983,avaConv,0.16943084153284324
d006,14FR,onshore_c,scr1983,avaConv,0.16943084153284324
d007,14FR,onshore_c,scr1983,avaConv,0.16943084153284324
d008,14FR,onshore_c,scr1983,avaConv,0.16943084153284324
d001,20FR,onshore_c,scr1983,avaConv,0.4274342903790368
d002,20FR,onshore_c,scr1983,avaConv,0.1694308415328545
d003,20FR,onshore_c,scr1983,avaConv,0.16943084153284324
d004,20FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,20FR,onshore_c,scr1983,avaConv,0.16943084153284324
d006,20FR,onshore_c,scr1983,avaConv,0.16943084153284324
d007,20FR,onshore_c,scr1983,avaConv,0.16943084153284324
d008,20FR,onshore_c,scr1983,avaConv,0.16943084153284324
d001,16FR,onshore_c,scr1983,avaConv,0.4274342903790368
d002,16FR,onshore_c,scr1983,avaConv,0.1694308415328545
d003,16FR,onshore_c,scr1983,avaConv,0.16943084153284324
d004,16FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,16FR,onshore_c,scr1983,avaConv,0.16943084153284324
d006,16FR,onshore_c,scr1983,avaConv,0.16943084153284324
d007,16FR,onshore_c,scr1983,avaConv,0.16943084153284324
d008,16FR,onshore_c,scr1983,avaConv,0.16943084153284324
d001,17FR,onshore_c,scr1983,avaConv,0.4274342903790368
d002,17FR,onshore_c,scr1983,avaConv,0.36713617632913953
d003,17FR,onshore_c,scr1983,avaConv,0.25694675143231627
d004,17FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,17FR,onshore_c,scr1983,avaConv,0.17057070028622706
d006,17FR,onshore_c,scr1983,avaConv,0.34145213945939645
d007,17FR,onshore_c,scr1983,avaConv,0.196714859148094
d008,17FR,onshore_c,scr1983,avaConv,0.2534520029426483
d001,26FR,onshore_c,scr1983,avaConv,0.4274342903790368
d002,26FR,onshore_c,scr1983,avaConv,0.31343889886751397
d003,26FR,onshore_c,scr1983,avaConv,0.19401072717351853
d004,26FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,26FR,onshore_c,scr1983,avaConv,0.1694441454998169
d006,26FR,onshore_c,scr1983,avaConv,0.275693321093296
d007,26FR,onshore_c,scr1983,avaConv,0.17158188083080064
d008,26FR,onshore_c,scr1983,avaConv,0.19195259482380986
d001,22FR,onshore_c,scr1983,avaConv,0.4274342903790368
d002,22FR,onshore_c,scr1983,avaConv,0.3269436865049884
d003,22FR,onshore_c,scr1983,avaConv,0.20469117639949488
d004,22FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,22FR,onshore_c,scr1983,avaConv,0.16947959206502988
d006,22FR,onshore_c,scr1983,avaConv,0.2912151719796703
d007,22FR,onshore_c,scr1983,avaConv,0.17388970861316183
d008,22FR,onshore_c,scr1983,avaConv,0.2021736739447103
d001,24FR,onshore_c,scr1983,avaConv,0.42743429037903674
d002,24FR,onshore_c,scr1983,avaConv,0.35730371881508294
d003,24FR,onshore_c,scr1983,avaConv,0.24088698665232955
d004,24FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,24FR,onshore_c,scr1983,avaConv,0.1700042452168592
d006,24FR,onshore_c,scr1983,avaConv,0.3286330578985124
d007,24FR,onshore_c,scr1983,avaConv,0.18772838936421413
d008,24FR,onshore_c,scr1983,avaConv,0.2375307728390081
d001,25FR,onshore_c,scr1983,avaConv,0.4274342903790368
d002,25FR,onshore_c,scr1983,avaConv,0.2610265562728059
d003,25FR,onshore_c,scr1983,avaConv,0.17339812743293762
d004,25FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,25FR,onshore_c,scr1983,avaConv,0.1694308563359164
d006,25FR,onshore_c,scr1983,avaConv,0.22281843128286236
d007,25FR,onshore_c,scr1983,avaConv,0.16948375682749903
d008,25FR,onshore_c,scr1983,avaConv,0.17282769788527463
d001,23FR,onshore_c,scr1983,avaConv,0.42743429037903674
d002,23FR,onshore_c,scr1983,avaConv,0.34925093728652923
d003,23FR,onshore_c,scr1983,avaConv,0.22942263870241994
d004,23FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,23FR,onshore_c,scr1983,avaConv,0.16974561687598264
d006,23FR,onshore_c,scr1983,avaConv,0.3183824308126568
d007,23FR,onshore_c,scr1983,avaConv,0.18236429876736912
d008,23FR,onshore_c,scr1983,avaConv,0.22624084887596646
d001,27FR,onshore_c,scr1983,avaConv,0.4274342903790368
d002,27FR,onshore_c,scr1983,avaConv,0.3809882098874964
d003,27FR,onshore_c,scr1983,avaConv,0.2837710962671245
d004,27FR,onshore_c,scr1983,avaConv,0.16943084153284324
d005,27FR,onshore_c,scr1983,avaConv,0.1722260739458208
d006,27FR,onshore_c,scr1983,avaConv,0.36005583405180996
d007,27FR,onshore_c,scr1983,avaConv,0.21544237528329374
d008,27FR,onshore_c,scr1983,avaConv,0.2802652375299056
d001,99FR,onshore_c,scr1983,avaConv,0.3326234448271307
d002,99FR,onshore_c,scr1983,avaConv,0.2020844336232246
d003,99FR,onshore_c,scr1983,avaConv,0.19202327889363457
d004,99FR,onshore_c,scr1983,avaConv,0.09571179213571973
d005,99FR,onshore_c,scr1983,avaConv,0.09577904878143276
d006,99FR,onshore_c,scr1983,avaConv,0.098455333692116
d007,99FR,onshore_c,scr1983,avaConv,0.11777498227501723
d008,99FR,onshore_c,scr1983,avaConv,0.20337894629926798
d001,68GR,onshore_c,scr1983,avaConv,0.40020662643304994
d002,68GR,onshore_c,scr1983,avaConv,0.19903233885688815
d003,68GR,onshore_c,scr1983,avaConv,0.1652982603216177
d004,68GR,onshore_c,scr1983,avaConv,0.16538458936128392
d005,68GR,onshore_c,scr1983,avaConv,0.16543404709082174
d006,68GR,onshore_c,scr1983,avaConv,0.16527824669455193
d007,68GR,onshore_c,scr1983,avaConv,0.189896258641443
d008,68GR,onshore_c,scr1983,avaConv,0.20467821696263494
d001,69GR,onshore_c,scr1983,avaConv,0.40020662643304994
d002,69GR,onshore_c,scr1983,avaConv,0.16527824669455193
d003,69GR,onshore_c,scr1983,avaConv,0.16527824669455193
d004,69GR,onshore_c,scr1983,avaConv,0.16527824669455193
d005,69GR,onshore_c,scr1983,avaConv,0.16527824669455193
d006,69GR,onshore_c,scr1983,avaConv,0.16527824669455193
d007,69GR,onshore_c,scr1983,avaConv,0.16527824669455193
d008,69GR,onshore_c,scr1983,avaConv,0.16527824669455207
d001,62HR,onshore_c,scr1983,avaConv,0.16255955803940314
d002,62HR,onshore_c,scr1983,avaConv,0.1792735266000219
d003,62HR,onshore_c,scr1983,avaConv,0.13906952068730077
d004,62HR,onshore_c,scr1983,avaConv,0.12861934907070463
d005,62HR,onshore_c,scr1983,avaConv,0.11937122360762409
d006,62HR,onshore_c,scr1983,avaConv,0.1393016027161812
d007,62HR,onshore_c,scr1983,avaConv,0.20528382238817122
d008,62HR,onshore_c,scr1983,avaConv,0.5216664504145336
d001,58HU,onshore_c,scr1983,avaConv,0.14540730526077972
d002,58HU,onshore_c,scr1983,avaConv,0.1370567612256875
d003,58HU,onshore_c,scr1983,avaConv,0.13720422217035214
d004,58HU,onshore_c,scr1983,avaConv,0.13697295826595543
d005,58HU,onshore_c,scr1983,avaConv,0.13697293160512164
d006,58HU,onshore_c,scr1983,avaConv,0.13704983933029702
d007,58HU,onshore_c,scr1983,avaConv,0.1369729443648141
d008,58HU,onshore_c,scr1983,avaConv,0.5430862720677531
d001,96IE,onshore_c,scr1983,avaConv,0.6735921473622519
d002,96IE,onshore_c,scr1983,avaConv,0.39190225900528053
d003,96IE,onshore_c,scr1983,avaConv,0.21515411649314856
d004,96IE,onshore_c,scr1983,avaConv,0.1309214941882427
d005,96IE,onshore_c,scr1983,avaConv,0.10920662288791774
d006,96IE,onshore_c,scr1983,avaConv,0.37265544911004633
d007,96IE,onshore_c,scr1983,avaConv,0.260295270961996
d008,96IE,onshore_c,scr1983,avaConv,0.37375796658963356
d001,55IT,onshore_c,scr1983,avaConv,0.2231293366681821
d002,55IT,onshore_c,scr1983,avaConv,0.13196747786219207
d003,55IT,onshore_c,scr1983,avaConv,0.12099660001115703
d004,55IT,onshore_c,scr1983,avaConv,0.12107334378331662
d005,55IT,onshore_c,scr1983,avaConv,0.12096661652997774
d006,55IT,onshore_c,scr1983,avaConv,0.12125620229563397
d007,55IT,onshore_c,scr1983,avaConv,0.12111234008826503
d008,55IT,onshore_c,scr1983,avaConv,0.40777507817320535
d001,53IT,onshore_c,scr1983,avaConv,0.1352218226397854
d002,53IT,onshore_c,scr1983,avaConv,0.1844959637405834
d003,53IT,onshore_c,scr1983,avaConv,0.16289061709735664
d004,53IT,onshore_c,scr1983,avaConv,0.08669836780916997
d005,53IT,onshore_c,scr1983,avaConv,0.08471826015319671
d006,53IT,onshore_c,scr1983,avaConv,0.11156734031485763
d007,53IT,onshore_c,scr1983,avaConv,0.2429338230465468
d008,53IT,onshore_c,scr1983,avaConv,0.500767870469713
d001,54IT,onshore_c,scr1983,avaConv,0.13988277469136223
d002,54IT,onshore_c,scr1983,avaConv,0.1438770310410134
d003,54IT,onshore_c,scr1983,avaConv,0.10931000495186241
d004,54IT,onshore_c,scr1983,avaConv,0.10165292145130958
d005,54IT,onshore_c,scr1983,avaConv,0.1006338201917323
d006,54IT,onshore_c,scr1983,avaConv,0.10495612100144733
d007,54IT,onshore_c,scr1983,avaConv,0.135867786364782
d008,54IT,onshore_c,scr1983,avaConv,0.45274053162753225
d001,52IT,onshore_c,scr1983,avaConv,0.07237792056333749
d002,52IT,onshore_c,scr1983,avaConv,0.08993992294626862
d003,52IT,onshore_c,scr1983,avaConv,0.4303158949173971
d004,52IT,onshore_c,scr1983,avaConv,0.07197285106756465
d005,52IT,onshore_c,scr1983,avaConv,0.07197051222361088
d006,52IT,onshore_c,scr1983,avaConv,0.07234603655214475
d007,52IT,onshore_c,scr1983,avaConv,0.1628612585164652
d008,52IT,onshore_c,scr1983,avaConv,0.17215234626341622
d001,98IT,onshore_c,scr1983,avaConv,0.3961749830399089
d002,98IT,onshore_c,scr1983,avaConv,0.19278772147841816
d003,98IT,onshore_c,scr1983,avaConv,0.15095834162237104
d004,98IT,onshore_c,scr1983,avaConv,0.14130127745267382
d005,98IT,onshore_c,scr1983,avaConv,0.1415664253660292
d006,98IT,onshore_c,scr1983,avaConv,0.14236844100901935
d007,98IT,onshore_c,scr1983,avaConv,0.14876953519750322
d008,98IT,onshore_c,scr1983,avaConv,0.16450749086341207
d001,56IT,onshore_c,scr1983,avaConv,0.39316024533328764
d002,56IT,onshore_c,scr1983,avaConv,0.13543420791658176
d003,56IT,onshore_c,scr1983,avaConv,0.12240295091634659
d004,56IT,onshore_c,scr1983,avaConv,0.120192082013809
d005,56IT,onshore_c,scr1983,avaConv,0.12023895956914415
d006,56IT,onshore_c,scr1983,avaConv,0.12072966105205968
d007,56IT,onshore_c,scr1983,avaConv,0.12295426863704587
d008,56IT,onshore_c,scr1983,avaConv,0.17929318899311475
d001,77LT,onshore_c,scr1983,avaConv,0.50690096844568
d002,77LT,onshore_c,scr1983,avaConv,0.2669322521312065
d003,77LT,onshore_c,scr1983,avaConv,0.2283090385491308
d004,77LT,onshore_c,scr1983,avaConv,0.22843248312158568
d005,77LT,onshore_c,scr1983,avaConv,0.22822936187724444
d006,77LT,onshore_c,scr1983,avaConv,0.4146695699460047
d007,77LT,onshore_c,scr1983,avaConv,0.6366913616078518
d008,77LT,onshore_c,scr1983,avaConv,0.2947520628920624
d001,29LU,onshore_c,scr1983,avaConv,0.4839371551893088
d002,29LU,onshore_c,scr1983,avaConv,0.2412624628859128
d003,29LU,onshore_c,scr1983,avaConv,0.24420193402241336
d004,29LU,onshore_c,scr1983,avaConv,0.21926057053855855
d005,29LU,onshore_c,scr1983,avaConv,0.21929200530955736
d006,29LU,onshore_c,scr1983,avaConv,0.4592500156781905
d007,29LU,onshore_c,scr1983,avaConv,0.2192684422736117
d008,29LU,onshore_c,scr1983,avaConv,0.2194328726446792
d001,78LV,onshore_c,scr1983,avaConv,0.3685873264906107
d002,78LV,onshore_c,scr1983,avaConv,0.20023255503489096
d003,78LV,onshore_c,scr1983,avaConv,0.1195810693554119
d004,78LV,onshore_c,scr1983,avaConv,0.12904611071156988
d005,78LV,onshore_c,scr1983,avaConv,0.11997890754808445
d006,78LV,onshore_c,scr1983,avaConv,0.36367716217272134
d007,78LV,onshore_c,scr1983,avaConv,0.5734736388807984
d008,78LV,onshore_c,scr1983,avaConv,0.3122255904177166
d001,64ME,onshore_c,scr1983,avaConv,0.13323728996784195
d002,64ME,onshore_c,scr1983,avaConv,0.12207683324036427
d003,64ME,onshore_c,scr1983,avaConv,0.12193033069577808
d004,64ME,onshore_c,scr1983,avaConv,0.12193031398538072
d005,64ME,onshore_c,scr1983,avaConv,0.12193031417449932
d006,64ME,onshore_c,scr1983,avaConv,0.12193036052838538
d007,64ME,onshore_c,scr1983,avaConv,0.12212027144585315
d008,64ME,onshore_c,scr1983,avaConv,0.42473014437780876
d001,67MK,onshore_c,scr1983,avaConv,0.17121367015950117
d002,67MK,onshore_c,scr1983,avaConv,0.24076092761334092
d003,67MK,onshore_c,scr1983,avaConv,0.040887208686355744
d004,67MK,onshore_c,scr1983,avaConv,0.03973543301431921
d005,67MK,onshore_c,scr1983,avaConv,0.03973834404332148
d006,67MK,onshore_c,scr1983,avaConv,0.039740365539871425
d007,67MK,onshore_c,scr1983,avaConv,0.039735433033942634
d008,67MK,onshore_c,scr1983,avaConv,0.03973543600425927
d001,30NL,onshore_c,scr1983,avaConv,0.5570765985355948
d002,30NL,onshore_c,scr1983,avaConv,0.2147364759395765
d003,30NL,onshore_c,scr1983,avaConv,0.19421052460739963
d004,30NL,onshore_c,scr1983,avaConv,0.18351682328652344
d005,30NL,onshore_c,scr1983,avaConv,0.1825994883630595
d006,30NL,onshore_c,scr1983,avaConv,0.45822710207098627
d007,30NL,onshore_c,scr1983,avaConv,0.2000480850470935
d008,30NL,onshore_c,scr1983,avaConv,0.1862042207383132
d001,83NO,onshore_c,scr1983,avaConv,0.24314857269072682
d002,83NO,onshore_c,scr1983,avaConv,0.17725022020041215
d003,83NO,onshore_c,scr1983,avaConv,0.1771813245244131
d004,83NO,onshore_c,scr1983,avaConv,0.1771807411714058
d005,83NO,onshore_c,scr1983,avaConv,0.17822512546394728
d006,83NO,onshore_c,scr1983,avaConv,0.17749140060624788
d007,83NO,onshore_c,scr1983,avaConv,0.5994614261745492
d008,83NO,onshore_c,scr1983,avaConv,0.1855108078509313
d001,84NO,onshore_c,scr1983,avaConv,0.5429294028996328
d002,84NO,onshore_c,scr1983,avaConv,0.23969511842622854
d003,84NO,onshore_c,scr1983,avaConv,0.23969511842622854
d004,84NO,onshore_c,scr1983,avaConv,0.23969511842622854
d005,84NO,onshore_c,scr1983,avaConv,0.23969511842622854
d006,84NO,onshore_c,scr1983,avaConv,0.23969511842622854
d007,84NO,onshore_c,scr1983,avaConv,0.2396951184262288
d008,84NO,onshore_c,scr1983,avaConv,0.23969511842622854
d001,85NO,onshore_c,scr1983,avaConv,0.5429294028996328
d002,85NO,onshore_c,scr1983,avaConv,0.23969511842622854
d003,85NO,onshore_c,scr1983,avaConv,0.23969511842622854
d004,85NO,onshore_c,scr1983,avaConv,0.23969511842622854
d005,85NO,onshore_c,scr1983,avaConv,0.23969511842622854
d006,85NO,onshore_c,scr1983,avaConv,0.23969511842622854
d007,85NO,onshore_c,scr1983,avaConv,0.23969511842622857
d008,85NO,onshore_c,scr1983,avaConv,0.23969511842622854
d001,82NO,onshore_c,scr1983,avaConv,0.18202490300347365
d002,82NO,onshore_c,scr1983,avaConv,0.18202479999816057
d003,82NO,onshore_c,scr1983,avaConv,0.18202479999816057
d004,82NO,onshore_c,scr1983,avaConv,0.18202479999816057
d005,82NO,onshore_c,scr1983,avaConv,0.18202479999816057
d006,82NO,onshore_c,scr1983,avaConv,0.18202480013122974
d007,82NO,onshore_c,scr1983,avaConv,0.3535828002966428
d008,82NO,onshore_c,scr1983,avaConv,0.5308141359473378
d001,80NO,onshore_c,scr1983,avaConv,0.18302125734572602
d002,80NO,onshore_c,scr1983,avaConv,0.18202479999830315
d003,80NO,onshore_c,scr1983,avaConv,0.18202479999816062
d004,80NO,onshore_c,scr1983,avaConv,0.18202479999816057
d005,80NO,onshore_c,scr1983,avaConv,0.18202480194485643
d006,80NO,onshore_c,scr1983,avaConv,0.1820994329763263
d007,80NO,onshore_c,scr1983,avaConv,0.4465705957988846
d008,80NO,onshore_c,scr1983,avaConv,0.5308141359473378
d001,79NO,onshore_c,scr1983,avaConv,0.18202490300347365
d002,79NO,onshore_c,scr1983,avaConv,0.18202479999816057
d003,79NO,onshore_c,scr1983,avaConv,0.18202479999816057
d004,79NO,onshore_c,scr1983,avaConv,0.18202479999816057
d005,79NO,onshore_c,scr1983,avaConv,0.18202479999816057
d006,79NO,onshore_c,scr1983,avaConv,0.18202480013122974
d007,79NO,onshore_c,scr1983,avaConv,0.3535828002966428
d008,79NO,onshore_c,scr1983,avaConv,0.5308141359473378
d001,81NO,onshore_c,scr1983,avaConv,0.18202490300347365
d002,81NO,onshore_c,scr1983,avaConv,0.18202479999816057
d003,81NO,onshore_c,scr1983,avaConv,0.18202479999816057
d004,81NO,onshore_c,scr1983,avaConv,0.18202479999816057
d005,81NO,onshore_c,scr1983,avaConv,0.18202479999816057
d006,81NO,onshore_c,scr1983,avaConv,0.18202480013122974
d007,81NO,onshore_c,scr1983,avaConv,0.3535828002966428
d008,81NO,onshore_c,scr1983,avaConv,0.5308141359473378
d001,41PL,onshore_c,scr1983,avaConv,0.6045113400208383
d002,41PL,onshore_c,scr1983,avaConv,0.21294993756656558
d003,41PL,onshore_c,scr1983,avaConv,0.19152656416438268
d004,41PL,onshore_c,scr1983,avaConv,0.1577955312370486
d005,41PL,onshore_c,scr1983,avaConv,0.17366627498904524
d006,41PL,onshore_c,scr1983,avaConv,0.3303868419274669
d007,41PL,onshore_c,scr1983,avaConv,0.2824289938727516
d008,41PL,onshore_c,scr1983,avaConv,0.4668279618420723
d001,42PL,onshore_c,scr1983,avaConv,0.6045113400208383
d002,42PL,onshore_c,scr1983,avaConv,0.19758201411904863
d003,42PL,onshore_c,scr1983,avaConv,0.180703227888858
d004,42PL,onshore_c,scr1983,avaConv,0.1577955312370486
d005,42PL,onshore_c,scr1983,avaConv,0.16780057776839957
d006,42PL,onshore_c,scr1983,avaConv,0.3050341751110074
d007,42PL,onshore_c,scr1983,avaConv,0.25882709712621493
d008,42PL,onshore_c,scr1983,avaConv,0.44797620017880513
d001,43PL,onshore_c,scr1983,avaConv,0.6045113400208383
d002,43PL,onshore_c,scr1983,avaConv,0.17432499998313064
d003,43PL,onshore_c,scr1983,avaConv,0.16585542144738696
d004,43PL,onshore_c,scr1983,avaConv,0.1577955312370486
d005,43PL,onshore_c,scr1983,avaConv,0.1606628069695436
d006,43PL,onshore_c,scr1983,avaConv,0.2542997031478196
d007,43PL,onshore_c,scr1983,avaConv,0.21549654310214578
d008,43PL,onshore_c,scr1983,avaConv,0.4034908800365923
d001,44PL,onshore_c,scr1983,avaConv,0.6045113400208383
d002,44PL,onshore_c,scr1983,avaConv,0.18382941564042637
d003,44PL,onshore_c,scr1983,avaConv,0.17163970860802572
d004,44PL,onshore_c,scr1983,avaConv,0.1577955312370486
d005,44PL,onshore_c,scr1983,avaConv,0.16327768168941437
d006,44PL,onshore_c,scr1983,avaConv,0.27776487103717956
d007,44PL,onshore_c,scr1983,avaConv,0.23482367108284824
d008,44PL,onshore_c,scr1983,avaConv,0.4254443010077922
d001,45PL,onshore_c,scr1983,avaConv,0.6045113400208383
d002,45PL,onshore_c,scr1983,avaConv,0.20951375017915103
d003,45PL,onshore_c,scr1983,avaConv,0.1890530144742054
d004,45PL,onshore_c,scr1983,avaConv,0.1577955312370486
d005,45PL,onshore_c,scr1983,avaConv,0.17228907190253934
d006,45PL,onshore_c,scr1983,avaConv,0.32505704217786247
d007,45PL,onshore_c,scr1983,avaConv,0.27737230044126443
d008,45PL,onshore_c,scr1983,avaConv,0.4630055579100447
d001,12PT,onshore_c,scr1983,avaConv,0.15905836316039276
d002,12PT,onshore_c,scr1983,avaConv,0.15905836316039285
d003,12PT,onshore_c,scr1983,avaConv,0.528286326054858
d004,12PT,onshore_c,scr1983,avaConv,0.15905836316039276
d005,12PT,onshore_c,scr1983,avaConv,0.15905836316039276
d006,12PT,onshore_c,scr1983,avaConv,0.15905836316039276
d007,12PT,onshore_c,scr1983,avaConv,0.15905836316039276
d008,12PT,onshore_c,scr1983,avaConv,0.15905836316039276
d001,13PT,onshore_c,scr1983,avaConv,0.15967159420944219
d002,13PT,onshore_c,scr1983,avaConv,0.22703912941500354
d003,13PT,onshore_c,scr1983,avaConv,0.5282863260548581
d004,13PT,onshore_c,scr1983,avaConv,0.15959034129754077
d005,13PT,onshore_c,scr1983,avaConv,0.16235005498904273
d006,13PT,onshore_c,scr1983,avaConv,0.15905836316039276
d007,13PT,onshore_c,scr1983,avaConv,0.18886228318524867
d008,13PT,onshore_c,scr1983,avaConv,0.1604776772912933
d001,59RO,onshore_c,scr1983,avaConv,0.14963612745225602
d002,59RO,onshore_c,scr1983,avaConv,0.4414340093318553
d003,59RO,onshore_c,scr1983,avaConv,0.11452866080017438
d004,59RO,onshore_c,scr1983,avaConv,0.11419315187555183
d005,59RO,onshore_c,scr1983,avaConv,0.11416508362166294
d006,59RO,onshore_c,scr1983,avaConv,0.12841478660732833
