timestep_5,region_4,carrier_1,parameter,value
hh0036,10ES,spaceHeat,mustOut,0.13012029464479546
hh0037,10ES,spaceHeat,mustOut,0.13691510866943785
hh0038,10ES,spaceHeat,mustOut,0.4592617941936985
hh0039,10ES,spaceHeat,mustOut,0.15158288149018911
hh0040,10ES,spaceHeat,mustOut,0.14172797593502973
hh0041,10ES,spaceHeat,mustOut,0.2871957122993145
hh0042,10ES,spaceHeat,mustOut,0.19486824396539998
hh0043,10ES,spaceHeat,mustOut,0.20657769141057972
hh0001,11ES,spaceHeat,mustOut,0.2340046136927344
hh0002,11ES,spaceHeat,mustOut,0.45620031773906305
hh0003,11ES,spaceHeat,mustOut,0.7388906039819673
hh0004,11ES,spaceHeat,mustOut,0.8813306410166425
hh0005,11ES,spaceHeat,mustOut,0.7725246055550754
hh0006,11ES,spaceHeat,mustOut,0.5432237300243568
hh0007,11ES,spaceHeat,mustOut,0.22609322737898152
hh0008,11ES,spaceHeat,mustOut,0.38386299904381976
hh0009,11ES,spaceHeat,mustOut,0.6648523690868257
hh0010,11ES,spaceHeat,mustOut,0.48585352532734355
hh0011,11ES,spaceHeat,mustOut,0.23161707716597607
hh0012,11ES,spaceHeat,mustOut,0.13079219474191517
hh0013,11ES,spaceHeat,mustOut,0.12062105084092738
hh0014,11ES,spaceHeat,mustOut,0.21262440350965492
hh0015,11ES,spaceHeat,mustOut,0.11801695127847922
hh0016,11ES,spaceHeat,mustOut,0.04556733362818662
hh0017,11ES,spaceHeat,mustOut,0.050980175947699824
hh0018,11ES,spaceHeat,mustOut,0.07785011366618315
hh0019,11ES,spaceHeat,mustOut,0.023637590074831363
hh0020,11ES,spaceHeat,mustOut,0.05657988949026187
hh0021,11ES,spaceHeat,mustOut,0.023475429352502505
hh0022,11ES,spaceHeat,mustOut,0.0330767990551497
hh0023,11ES,spaceHeat,mustOut,0.03183712629708326
hh0024,11ES,spaceHeat,mustOut,0.017479359889689655
hh0025,11ES,spaceHeat,mustOut,0.012924677275407437
hh0026,11ES,spaceHeat,mustOut,0.03639013933560023
hh0027,11ES,spaceHeat,mustOut,0.02633863769380547
hh0028,11ES,spaceHeat,mustOut,0.018087397805183408
hh0029,11ES,spaceHeat,mustOut,0.019062695062650712
hh0030,11ES,spaceHeat,mustOut,0.016519018714706332
hh0031,11ES,spaceHeat,mustOut,0.027616389152658433
hh0032,11ES,spaceHeat,mustOut,0.0566170499247758
hh0033,11ES,spaceHeat,mustOut,0.04448555469541702
hh0034,11ES,spaceHeat,mustOut,0.06158423463477804
hh0035,11ES,spaceHeat,mustOut,0.23133560723247787
hh0036,11ES,spaceHeat,mustOut,0.1360352478141774
hh0037,11ES,spaceHeat,mustOut,0.14019543350721628
hh0038,11ES,spaceHeat,mustOut,0.46221294134384006
hh0039,11ES,spaceHeat,mustOut,0.15483546447584937
hh0040,11ES,spaceHeat,mustOut,0.14610957919848627
hh0041,11ES,spaceHeat,mustOut,0.29359584181430093
hh0042,11ES,spaceHeat,mustOut,0.20168411780507345
hh0043,11ES,spaceHeat,mustOut,0.21003024098190304
hh0001,68GR,spaceHeat,mustOut,0.23515214035764923
hh0002,68GR,spaceHeat,mustOut,0.4571777645642874
hh0003,68GR,spaceHeat,mustOut,0.739301168123738
hh0004,68GR,spaceHeat,mustOut,0.880870308258072
hh0005,68GR,spaceHeat,mustOut,0.7725541027616469
hh0006,68GR,spaceHeat,mustOut,0.5450736664238964
hh0007,68GR,spaceHeat,mustOut,0.22706250456798882
hh0008,68GR,spaceHeat,mustOut,0.3851826523148245
hh0009,68GR,spaceHeat,mustOut,0.6655476923024656
hh0010,68GR,spaceHeat,mustOut,0.4872857921161091
hh0011,68GR,spaceHeat,mustOut,0.23294580372786317
hh0012,68GR,spaceHeat,mustOut,0.13281963922675277
hh0013,68GR,spaceHeat,mustOut,0.12173310273497272
hh0014,68GR,spaceHeat,mustOut,0.2138480632039671
hh0015,68GR,spaceHeat,mustOut,0.1192735385617789
hh0016,68GR,spaceHeat,mustOut,0.046170595714953175
hh0017,68GR,spaceHeat,mustOut,0.0516245620879421
hh0018,68GR,spaceHeat,mustOut,0.07946811514119523
hh0019,68GR,spaceHeat,mustOut,0.024025318640679253
hh0020,68GR,spaceHeat,mustOut,0.056854246563666694
hh0021,68GR,spaceHeat,mustOut,0.023560603213084026
hh0022,68GR,spaceHeat,mustOut,0.0334685670512907
hh0023,68GR,spaceHeat,mustOut,0.03215468462199535
hh0024,68GR,spaceHeat,mustOut,0.017874234149265544
hh0025,68GR,spaceHeat,mustOut,0.01322190560102701
hh0026,68GR,spaceHeat,mustOut,0.03625948007466141
hh0027,68GR,spaceHeat,mustOut,0.026425362710997782
hh0028,68GR,spaceHeat,mustOut,0.01827209821091906
hh0029,68GR,spaceHeat,mustOut,0.019202706681846017
hh0030,68GR,spaceHeat,mustOut,0.016887340619584985
hh0031,68GR,spaceHeat,mustOut,0.028013217422056542
hh0032,68GR,spaceHeat,mustOut,0.05683609402220549
hh0033,68GR,spaceHeat,mustOut,0.04493448604202932
hh0034,68GR,spaceHeat,mustOut,0.06230540679172907
hh0035,68GR,spaceHeat,mustOut,0.23291192397047297
hh0036,68GR,spaceHeat,mustOut,0.13808398693144494
hh0037,68GR,spaceHeat,mustOut,0.14135622245494528
hh0038,68GR,spaceHeat,mustOut,0.4627706711398123
hh0039,68GR,spaceHeat,mustOut,0.15571010335798346
hh0040,68GR,spaceHeat,mustOut,0.1473618463401486
hh0041,68GR,spaceHeat,mustOut,0.29508751494238095
hh0042,68GR,spaceHeat,mustOut,0.20385595049848398
hh0043,68GR,spaceHeat,mustOut,0.2112614840078365
hh0001,69GR,spaceHeat,mustOut,0.23539994387764057
hh0002,69GR,spaceHeat,mustOut,0.45708054849345214
hh0003,69GR,spaceHeat,mustOut,0.7404880892718138
hh0004,69GR,spaceHeat,mustOut,0.8826441018368582
hh0005,69GR,spaceHeat,mustOut,0.7711365362475708
hh0006,69GR,spaceHeat,mustOut,0.5424201725142226
hh0007,69GR,spaceHeat,mustOut,0.22774936387716918
hh0008,69GR,spaceHeat,mustOut,0.38421219514132066
hh0009,69GR,spaceHeat,mustOut,0.6661131897491189
hh0010,69GR,spaceHeat,mustOut,0.4856483932134359
hh0011,69GR,spaceHeat,mustOut,0.23028256524888718
hh0012,69GR,spaceHeat,mustOut,0.1301133079420923
hh0013,69GR,spaceHeat,mustOut,0.12135477381119025
hh0014,69GR,spaceHeat,mustOut,0.21248073273040174
hh0015,69GR,spaceHeat,mustOut,0.11788563923582013
hh0016,69GR,spaceHeat,mustOut,0.04568543795313508
hh0017,69GR,spaceHeat,mustOut,0.050903074069382645
hh0018,69GR,spaceHeat,mustOut,0.07737864773964642
hh0019,69GR,spaceHeat,mustOut,0.02411354125186607
hh0020,69GR,spaceHeat,mustOut,0.05719627751682866
hh0021,69GR,spaceHeat,mustOut,0.024135078751407475
hh0022,69GR,spaceHeat,mustOut,0.033340427215884254
hh0023,69GR,spaceHeat,mustOut,0.032084454559851705
hh0024,69GR,spaceHeat,mustOut,0.01777313606915988
hh0025,69GR,spaceHeat,mustOut,0.01346005449415286
hh0026,69GR,spaceHeat,mustOut,0.03747140217751743
hh0027,69GR,spaceHeat,mustOut,0.026987397189037206
hh0028,69GR,spaceHeat,mustOut,0.018485975611992316
hh0029,69GR,spaceHeat,mustOut,0.01944768336740032
hh0030,69GR,spaceHeat,mustOut,0.016839823072636696
hh0031,69GR,spaceHeat,mustOut,0.02814685614627526
hh0032,69GR,spaceHeat,mustOut,0.057322550558219595
hh0033,69GR,spaceHeat,mustOut,0.04488188925021794
hh0034,69GR,spaceHeat,mustOut,0.0615268316183421
hh0035,69GR,spaceHeat,mustOut,0.22969282897716617
hh0036,69GR,spaceHeat,mustOut,0.13523817293634485
hh0037,69GR,spaceHeat,mustOut,0.14092411515844394
hh0038,69GR,spaceHeat,mustOut,0.46274862081195095
hh0039,69GR,spaceHeat,mustOut,0.15498083708273272
hh0040,69GR,spaceHeat,mustOut,0.1457197047993109
hh0041,69GR,spaceHeat,mustOut,0.2919107081436184
hh0042,69GR,spaceHeat,mustOut,0.20072424086353813
hh0043,69GR,spaceHeat,mustOut,0.21138314248118223
hh0001,29LU,spaceHeat,mustOut,0.37733594105915835
hh0002,29LU,spaceHeat,mustOut,0.7396998372796876
hh0003,29LU,spaceHeat,mustOut,0.6878897044965434
hh0004,29LU,spaceHeat,mustOut,0.7350728512870689
hh0005,29LU,spaceHeat,mustOut,0.6536374656600261
hh0006,29LU,spaceHeat,mustOut,0.6854234830738661
hh0007,29LU,spaceHeat,mustOut,0.29620656028838943
hh0008,29LU,spaceHeat,mustOut,0.36266764447119126
hh0009,29LU,spaceHeat,mustOut,0.8125195521619117
hh0010,29LU,spaceHeat,mustOut,0.3840823902407491
hh0011,29LU,spaceHeat,mustOut,0.16399650464649423
hh0012,29LU,spaceHeat,mustOut,0.21656662190029335
hh0013,29LU,spaceHeat,mustOut,0.12468076528205192
hh0014,29LU,spaceHeat,mustOut,0.231444972613466
hh0015,29LU,spaceHeat,mustOut,0.10794373466120864
hh0016,29LU,spaceHeat,mustOut,0.1795766372179423
hh0017,29LU,spaceHeat,mustOut,0.24825601177647572
hh0018,29LU,spaceHeat,mustOut,0.10730669889444108
hh0019,29LU,spaceHeat,mustOut,0.023333185124952797
hh0020,29LU,spaceHeat,mustOut,0.030152976984659678
hh0021,29LU,spaceHeat,mustOut,0.033716625503591044
hh0022,29LU,spaceHeat,mustOut,0.04428963760144736
hh0023,29LU,spaceHeat,mustOut,0.015131663041260339
hh0024,29LU,spaceHeat,mustOut,0.013767051667033608
hh0025,29LU,spaceHeat,mustOut,0.00883029676337297
hh0026,29LU,spaceHeat,mustOut,0.030574665052596015
hh0027,29LU,spaceHeat,mustOut,0.026513650947172236
hh0028,29LU,spaceHeat,mustOut,0.021487332167499214
hh0029,29LU,spaceHeat,mustOut,0.027903591214376276
hh0030,29LU,spaceHeat,mustOut,0.02164919248654916
hh0031,29LU,spaceHeat,mustOut,0.02366150074724574
hh0032,29LU,spaceHeat,mustOut,0.05409513355368323
hh0033,29LU,spaceHeat,mustOut,0.11284948008183132
hh0034,29LU,spaceHeat,mustOut,0.10281391539438817
hh0035,29LU,spaceHeat,mustOut,0.050210411389682866
hh0036,29LU,spaceHeat,mustOut,0.17042920874514436
hh0037,29LU,spaceHeat,mustOut,0.22533718547671375
hh0038,29LU,spaceHeat,mustOut,0.19396002668327145
hh0039,29LU,spaceHeat,mustOut,0.27538708390603084
hh0040,29LU,spaceHeat,mustOut,0.27834861105278647
hh0041,29LU,spaceHeat,mustOut,0.5771614155658668
hh0042,29LU,spaceHeat,mustOut,0.7472933704008342
hh0043,29LU,spaceHeat,mustOut,0.4369122782292663
hh0001,58HU,spaceHeat,mustOut,0.2909369363320294
hh0002,58HU,spaceHeat,mustOut,0.5614514899093807
hh0003,58HU,spaceHeat,mustOut,0.8444447751968549
hh0004,58HU,spaceHeat,mustOut,0.9082351948799593
hh0005,58HU,spaceHeat,mustOut,0.8652608276379365
hh0006,58HU,spaceHeat,mustOut,0.6686420475511451
hh0007,58HU,spaceHeat,mustOut,0.28273118757462157
hh0008,58HU,spaceHeat,mustOut,0.3532986011697531
hh0009,58HU,spaceHeat,mustOut,0.7666918374783304
hh0010,58HU,spaceHeat,mustOut,0.4786533705775499
hh0011,58HU,spaceHeat,mustOut,0.16606609513031656
hh0012,58HU,spaceHeat,mustOut,0.15536565916294584
hh0013,58HU,spaceHeat,mustOut,0.10581610228815047
hh0014,58HU,spaceHeat,mustOut,0.2177605031234618
hh0015,58HU,spaceHeat,mustOut,0.12116232677511807
hh0016,58HU,spaceHeat,mustOut,0.04951893477399175
hh0017,58HU,spaceHeat,mustOut,0.07657859808038639
hh0018,58HU,spaceHeat,mustOut,0.11213548300024673
hh0019,58HU,spaceHeat,mustOut,0.025868235698927794
hh0020,58HU,spaceHeat,mustOut,0.06370655606140628
hh0021,58HU,spaceHeat,mustOut,0.040834933962191164
hh0022,58HU,spaceHeat,mustOut,0.044119392314976275
hh0023,58HU,spaceHeat,mustOut,0.03508075399301308
hh0024,58HU,spaceHeat,mustOut,0.029845520865610136
hh0025,58HU,spaceHeat,mustOut,0.013571293130133884
hh0026,58HU,spaceHeat,mustOut,0.050918146483652824
hh0027,58HU,spaceHeat,mustOut,0.045379862301696806
hh0028,58HU,spaceHeat,mustOut,0.03429084521914909
hh0029,58HU,spaceHeat,mustOut,0.035192101430704455
hh0030,58HU,spaceHeat,mustOut,0.03250041320862299
hh0031,58HU,spaceHeat,mustOut,0.03915790741938094
hh0032,58HU,spaceHeat,mustOut,0.07925149657271834
hh0033,58HU,spaceHeat,mustOut,0.10721563044279954
hh0034,58HU,spaceHeat,mustOut,0.11781966801628964
hh0035,58HU,spaceHeat,mustOut,0.22472659150399008
hh0036,58HU,spaceHeat,mustOut,0.23899625623070622
hh0037,58HU,spaceHeat,mustOut,0.15720730495399404
hh0038,58HU,spaceHeat,mustOut,0.36072471884601087
hh0039,58HU,spaceHeat,mustOut,0.25420533018709945
hh0040,58HU,spaceHeat,mustOut,0.1885313685696942
hh0041,58HU,spaceHeat,mustOut,0.42994600907840297
hh0042,58HU,spaceHeat,mustOut,0.5798841612507459
hh0043,58HU,spaceHeat,mustOut,0.34036350654782277
hh0001,47CH,spaceHeat,mustOut,0.3574875402988309
hh0002,47CH,spaceHeat,mustOut,0.6699630066914843
hh0003,47CH,spaceHeat,mustOut,0.8398881361933391
hh0004,47CH,spaceHeat,mustOut,0.8322955323905824
hh0005,47CH,spaceHeat,mustOut,0.766746430126819
hh0006,47CH,spaceHeat,mustOut,0.7179703101765557
hh0007,47CH,spaceHeat,mustOut,0.3504061037331122
hh0008,47CH,spaceHeat,mustOut,0.42130415159334433
hh0009,47CH,spaceHeat,mustOut,0.847560384068195
hh0010,47CH,spaceHeat,mustOut,0.5256537861854275
hh0011,47CH,spaceHeat,mustOut,0.26885221342542065
hh0012,47CH,spaceHeat,mustOut,0.2512997359515371
hh0013,47CH,spaceHeat,mustOut,0.17130204788560846
hh0014,47CH,spaceHeat,mustOut,0.3103101068911452
hh0015,47CH,spaceHeat,mustOut,0.18867163295980482
hh0016,47CH,spaceHeat,mustOut,0.13510379350258878
hh0017,47CH,spaceHeat,mustOut,0.1761618565578318
hh0018,47CH,spaceHeat,mustOut,0.17208842298105817
hh0019,47CH,spaceHeat,mustOut,0.050271096367842466
hh0020,47CH,spaceHeat,mustOut,0.09002507009344474
hh0021,47CH,spaceHeat,mustOut,0.06309952344566745
hh0022,47CH,spaceHeat,mustOut,0.09670560256272709
hh0023,47CH,spaceHeat,mustOut,0.04110363407069839
hh0024,47CH,spaceHeat,mustOut,0.03549025599579493
hh0025,47CH,spaceHeat,mustOut,0.0182273654951782
hh0026,47CH,spaceHeat,mustOut,0.08497640949629151
hh0027,47CH,spaceHeat,mustOut,0.07881597455297082
hh0028,47CH,spaceHeat,mustOut,0.05559175944474731
hh0029,47CH,spaceHeat,mustOut,0.05484716426722897
hh0030,47CH,spaceHeat,mustOut,0.04537099167004117
hh0031,47CH,spaceHeat,mustOut,0.0681556099322888
hh0032,47CH,spaceHeat,mustOut,0.13562364973256094
hh0033,47CH,spaceHeat,mustOut,0.15977784956942825
hh0034,47CH,spaceHeat,mustOut,0.185085139324408
hh0035,47CH,spaceHeat,mustOut,0.20416884653352507
hh0036,47CH,spaceHeat,mustOut,0.26575439193076206
hh0037,47CH,spaceHeat,mustOut,0.231420941829268
hh0038,47CH,spaceHeat,mustOut,0.34464582843790315
hh0039,47CH,spaceHeat,mustOut,0.36244416560192244
hh0040,47CH,spaceHeat,mustOut,0.3433707309210511
hh0041,47CH,spaceHeat,mustOut,0.5602458052851275
hh0042,47CH,spaceHeat,mustOut,0.6878909883133364
hh0043,47CH,spaceHeat,mustOut,0.4491525663130378
hh0001,48CH,spaceHeat,mustOut,0.3383578480559707
hh0002,48CH,spaceHeat,mustOut,0.6574823918565292
hh0003,48CH,spaceHeat,mustOut,0.8313205427749002
hh0004,48CH,spaceHeat,mustOut,0.8230761845781827
hh0005,48CH,spaceHeat,mustOut,0.7698606899559263
hh0006,48CH,spaceHeat,mustOut,0.7171324460261932
hh0007,48CH,spaceHeat,mustOut,0.3316015931164718
hh0008,48CH,spaceHeat,mustOut,0.4121899593223617
hh0009,48CH,spaceHeat,mustOut,0.8403069360281137
hh0010,48CH,spaceHeat,mustOut,0.5182236746326555
hh0011,48CH,spaceHeat,mustOut,0.2706697727090367
hh0012,48CH,spaceHeat,mustOut,0.24697671715453304
hh0013,48CH,spaceHeat,mustOut,0.1587891746683061
hh0014,48CH,spaceHeat,mustOut,0.3074325744539149
hh0015,48CH,spaceHeat,mustOut,0.18750016572236222
hh0016,48CH,spaceHeat,mustOut,0.13409307543754406
hh0017,48CH,spaceHeat,mustOut,0.17919463983773387
hh0018,48CH,spaceHeat,mustOut,0.17110671151256715
hh0019,48CH,spaceHeat,mustOut,0.04552612189128334
hh0020,48CH,spaceHeat,mustOut,0.08971629265276043
hh0021,48CH,spaceHeat,mustOut,0.06302305501199336
hh0022,48CH,spaceHeat,mustOut,0.09559011206398135
hh0023,48CH,spaceHeat,mustOut,0.04122393914083755
hh0024,48CH,spaceHeat,mustOut,0.03446970752307875
hh0025,48CH,spaceHeat,mustOut,0.015812560294045864
hh0026,48CH,spaceHeat,mustOut,0.08574649530157587
hh0027,48CH,spaceHeat,mustOut,0.07895559071748148
hh0028,48CH,spaceHeat,mustOut,0.05488147784172693
hh0029,48CH,spaceHeat,mustOut,0.055280792894848656
hh0030,48CH,spaceHeat,mustOut,0.04370568958333861
hh0031,48CH,spaceHeat,mustOut,0.061815325100148824
hh0032,48CH,spaceHeat,mustOut,0.13610845248005285
hh0033,48CH,spaceHeat,mustOut,0.15945541829623033
hh0034,48CH,spaceHeat,mustOut,0.18338033872192613
hh0035,48CH,spaceHeat,mustOut,0.20770631260162897
hh0036,48CH,spaceHeat,mustOut,0.2611420000226869
hh0037,48CH,spaceHeat,mustOut,0.216031247317332
hh0038,48CH,spaceHeat,mustOut,0.34070204197889326
hh0039,48CH,spaceHeat,mustOut,0.3593664694051373
hh0040,48CH,spaceHeat,mustOut,0.3382214431818208
hh0041,48CH,spaceHeat,mustOut,0.5627892866777208
hh0042,48CH,spaceHeat,mustOut,0.6869458626994009
hh0043,48CH,spaceHeat,mustOut,0.4308400195610285
hh0001,90UK,spaceHeat,mustOut,0.4150339884063293
hh0002,90UK,spaceHeat,mustOut,0.6313243178723468
hh0003,90UK,spaceHeat,mustOut,0.7164054837558705
hh0004,90UK,spaceHeat,mustOut,0.6381401293609652
hh0005,90UK,spaceHeat,mustOut,0.6601538300811262
hh0006,90UK,spaceHeat,mustOut,0.7204743376475413
hh0007,90UK,spaceHeat,mustOut,0.39964375606159813
hh0008,90UK,spaceHeat,mustOut,0.44208830206727956
hh0009,90UK,spaceHeat,mustOut,0.7882850233576588
hh0010,90UK,spaceHeat,mustOut,0.42641031760924464
hh0011,90UK,spaceHeat,mustOut,0.3447794248159057
hh0012,90UK,spaceHeat,mustOut,0.4345042061278072
hh0013,90UK,spaceHeat,mustOut,0.16080948791014663
hh0014,90UK,spaceHeat,mustOut,0.34574247593059637
hh0015,90UK,spaceHeat,mustOut,0.30438508046906926
hh0016,90UK,spaceHeat,mustOut,0.2969412321506376
hh0017,90UK,spaceHeat,mustOut,0.38843007084816733
hh0018,90UK,spaceHeat,mustOut,0.15526975239652505
hh0019,90UK,spaceHeat,mustOut,0.06448306479396002
hh0020,90UK,spaceHeat,mustOut,0.0962617076549459
hh0021,90UK,spaceHeat,mustOut,0.15634824763944
hh0022,90UK,spaceHeat,mustOut,0.0824228654472156
hh0023,90UK,spaceHeat,mustOut,0.051517077273696574
hh0024,90UK,spaceHeat,mustOut,0.060386784457483925
hh0025,90UK,spaceHeat,mustOut,0.030916255546359135
hh0026,90UK,spaceHeat,mustOut,0.06979057245418774
hh0027,90UK,spaceHeat,mustOut,0.0952451789037782
hh0028,90UK,spaceHeat,mustOut,0.07447287588599685
hh0029,90UK,spaceHeat,mustOut,0.06917260733044575
hh0030,90UK,spaceHeat,mustOut,0.10139675829445939
hh0031,90UK,spaceHeat,mustOut,0.04607306912293307
hh0032,90UK,spaceHeat,mustOut,0.10171510804545056
hh0033,90UK,spaceHeat,mustOut,0.1764468264005455
hh0034,90UK,spaceHeat,mustOut,0.16020963690546816
hh0035,90UK,spaceHeat,mustOut,0.133860980465207
hh0036,90UK,spaceHeat,mustOut,0.23734095429223367
hh0037,90UK,spaceHeat,mustOut,0.17261733145804214
hh0038,90UK,spaceHeat,mustOut,0.17417318684422614
hh0039,90UK,spaceHeat,mustOut,0.4364523361224251
hh0040,90UK,spaceHeat,mustOut,0.4668355891689135
hh0041,90UK,spaceHeat,mustOut,0.6623410647104642
hh0042,90UK,spaceHeat,mustOut,0.9234953650419498
hh0043,90UK,spaceHeat,mustOut,0.6388208249288909
hh0001,91UK,spaceHeat,mustOut,0.4245294006104955
hh0002,91UK,spaceHeat,mustOut,0.6394287878927717
hh0003,91UK,spaceHeat,mustOut,0.7187452754364021
hh0004,91UK,spaceHeat,mustOut,0.6367335512978425
hh0005,91UK,spaceHeat,mustOut,0.6521020432681729
hh0006,91UK,spaceHeat,mustOut,0.7088295919538977
hh0007,91UK,spaceHeat,mustOut,0.4009245606951428
hh0008,91UK,spaceHeat,mustOut,0.4432879271557607
hh0009,91UK,spaceHeat,mustOut,0.7938602317582508
hh0010,91UK,spaceHeat,mustOut,0.41973930034713236
hh0011,91UK,spaceHeat,mustOut,0.3312363057646051
hh0012,91UK,spaceHeat,mustOut,0.41850747561299806
hh0013,91UK,spaceHeat,mustOut,0.15769245126384043
hh0014,91UK,spaceHeat,mustOut,0.3391925229413114
hh0015,91UK,spaceHeat,mustOut,0.2953565644610277
hh0016,91UK,spaceHeat,mustOut,0.28708960941351247
hh0017,91UK,spaceHeat,mustOut,0.3735363491333325
hh0018,91UK,spaceHeat,mustOut,0.1446227565373191
hh0019,91UK,spaceHeat,mustOut,0.0622479573859072
hh0020,91UK,spaceHeat,mustOut,0.09163230475726997
hh0021,91UK,spaceHeat,mustOut,0.14744740986456997
hh0022,91UK,spaceHeat,mustOut,0.07753831535669566
hh0023,91UK,spaceHeat,mustOut,0.04913804720079025
hh0024,91UK,spaceHeat,mustOut,0.05690207872218674
hh0025,91UK,spaceHeat,mustOut,0.030391858971811132
hh0026,91UK,spaceHeat,mustOut,0.06803404891488107
hh0027,91UK,spaceHeat,mustOut,0.09136776542701686
hh0028,91UK,spaceHeat,mustOut,0.07020961581453192
hh0029,91UK,spaceHeat,mustOut,0.06455317771275378
hh0030,91UK,spaceHeat,mustOut,0.09278074644579717
hh0031,91UK,spaceHeat,mustOut,0.0437498317973776
hh0032,91UK,spaceHeat,mustOut,0.0964997851602045
hh0033,91UK,spaceHeat,mustOut,0.16741898942283895
hh0034,91UK,spaceHeat,mustOut,0.1508558767238024
hh0035,91UK,spaceHeat,mustOut,0.12352884140252991
hh0036,91UK,spaceHeat,mustOut,0.2227303202354141
hh0037,91UK,spaceHeat,mustOut,0.17041491968304656
hh0038,91UK,spaceHeat,mustOut,0.1679564322111304
hh0039,91UK,spaceHeat,mustOut,0.43035831930681034
hh0040,91UK,spaceHeat,mustOut,0.460905251206546
hh0041,91UK,spaceHeat,mustOut,0.6553285420375163
hh0042,91UK,spaceHeat,mustOut,0.920734650209135
hh0043,91UK,spaceHeat,mustOut,0.6372610893797314
hh0001,92UK,spaceHeat,mustOut,0.40661551196749834
hh0002,92UK,spaceHeat,mustOut,0.6227589183092821
hh0003,92UK,spaceHeat,mustOut,0.7135505606314474
hh0004,92UK,spaceHeat,mustOut,0.6277208357907023
hh0005,92UK,spaceHeat,mustOut,0.6506208839154926
hh0006,92UK,spaceHeat,mustOut,0.7089235935970826
hh0007,92UK,spaceHeat,mustOut,0.3859030051762359
hh0008,92UK,spaceHeat,mustOut,0.4296312791489851
hh0009,92UK,spaceHeat,mustOut,0.7881429259789303
hh0010,92UK,spaceHeat,mustOut,0.4138682900671855
hh0011,92UK,spaceHeat,mustOut,0.33220938107105613
hh0012,92UK,spaceHeat,mustOut,0.41548901275685746
hh0013,92UK,spaceHeat,mustOut,0.1482521730665762
hh0014,92UK,spaceHeat,mustOut,0.33468771528134045
hh0015,92UK,spaceHeat,mustOut,0.29574892262181346
hh0016,92UK,spaceHeat,mustOut,0.284131560679813
hh0017,92UK,spaceHeat,mustOut,0.37596098203605893
hh0018,92UK,spaceHeat,mustOut,0.14458023627723177
hh0019,92UK,spaceHeat,mustOut,0.05650105240807644
hh0020,92UK,spaceHeat,mustOut,0.08936959909211448
hh0021,92UK,spaceHeat,mustOut,0.14703144533867285
hh0022,92UK,spaceHeat,mustOut,0.075377749161323
hh0023,92UK,spaceHeat,mustOut,0.04782638023592582
hh0024,92UK,spaceHeat,mustOut,0.055004941417354285
hh0025,92UK,spaceHeat,mustOut,0.02628752695951883
hh0026,92UK,spaceHeat,mustOut,0.06565094770246703
hh0027,92UK,spaceHeat,mustOut,0.09031009164932699
hh0028,92UK,spaceHeat,mustOut,0.06799514531581166
hh0029,92UK,spaceHeat,mustOut,0.06333836859291103
hh0030,92UK,spaceHeat,mustOut,0.09106947303636806
hh0031,92UK,spaceHeat,mustOut,0.0391449188687938
hh0032,92UK,spaceHeat,mustOut,0.09427387971449594
hh0033,92UK,spaceHeat,mustOut,0.16733160425657492
hh0034,92UK,spaceHeat,mustOut,0.14881880043630316
hh0035,92UK,spaceHeat,mustOut,0.12412675854607405
hh0036,92UK,spaceHeat,mustOut,0.2206436729078795
hh0037,92UK,spaceHeat,mustOut,0.15969656593846818
hh0038,92UK,spaceHeat,mustOut,0.16225754030208284
hh0039,92UK,spaceHeat,mustOut,0.42811384212008285
hh0040,92UK,spaceHeat,mustOut,0.45436873707180064
hh0041,92UK,spaceHeat,mustOut,0.6544189779706715
hh0042,92UK,spaceHeat,mustOut,0.9187369970872782
hh0043,92UK,spaceHeat,mustOut,0.6228215683739241
hh0001,93UK,spaceHeat,mustOut,0.4124524547956618
