timestep_4,region_4,technology_3,scenario_1,parameter,value
d002,11ES,onshore_c,scr1982,avaConv,0.19352472566625878
d003,11ES,onshore_c,scr1982,avaConv,0.1295971734832231
d004,11ES,onshore_c,scr1982,avaConv,0.12424701985958561
d005,11ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,11ES,onshore_c,scr1982,avaConv,0.15229861757250296
d007,11ES,onshore_c,scr1982,avaConv,0.1617006907931732
d008,11ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,09ES,onshore_c,scr1982,avaConv,0.29215977111378266
d002,09ES,onshore_c,scr1982,avaConv,0.23544176778123566
d003,09ES,onshore_c,scr1982,avaConv,0.1425896623355552
d004,09ES,onshore_c,scr1982,avaConv,0.13078526745443153
d005,09ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,09ES,onshore_c,scr1982,avaConv,0.18107858796974158
d007,09ES,onshore_c,scr1982,avaConv,0.1946021979754514
d008,09ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,10ES,onshore_c,scr1982,avaConv,0.2546498157380871
d002,10ES,onshore_c,scr1982,avaConv,0.20189734460303416
d003,10ES,onshore_c,scr1982,avaConv,0.13175749692726332
d004,10ES,onshore_c,scr1982,avaConv,0.12527220600499023
d005,10ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,10ES,onshore_c,scr1982,avaConv,0.15761495306142204
d007,10ES,onshore_c,scr1982,avaConv,0.16792535225035776
d008,10ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,03ES,onshore_c,scr1982,avaConv,0.20812005047505153
d002,03ES,onshore_c,scr1982,avaConv,0.16522859954179248
d003,03ES,onshore_c,scr1982,avaConv,0.123963100313496
d004,03ES,onshore_c,scr1982,avaConv,0.12176691532631942
d005,03ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,03ES,onshore_c,scr1982,avaConv,0.1362811968846708
d007,03ES,onshore_c,scr1982,avaConv,0.1422899097038107
d008,03ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,08ES,onshore_c,scr1982,avaConv,0.27726025934272747
d002,08ES,onshore_c,scr1982,avaConv,0.22173993919166127
d003,08ES,onshore_c,scr1982,avaConv,0.1377489847097173
d004,08ES,onshore_c,scr1982,avaConv,0.1282564649045911
d005,08ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,08ES,onshore_c,scr1982,avaConv,0.1711030334221056
d007,08ES,onshore_c,scr1982,avaConv,0.18339520758702532
d008,08ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,07ES,onshore_c,scr1982,avaConv,0.30869404176721943
d002,07ES,onshore_c,scr1982,avaConv,0.25118770220661896
d003,07ES,onshore_c,scr1982,avaConv,0.1488524646803289
d004,07ES,onshore_c,scr1982,avaConv,0.1341792023671116
d005,07ES,onshore_c,scr1982,avaConv,0.1205779349657145
d006,07ES,onshore_c,scr1982,avaConv,0.19314834780336604
d007,07ES,onshore_c,scr1982,avaConv,0.20795251597169612
d008,07ES,onshore_c,scr1982,avaConv,0.5601952033749268
d001,75FI,onshore_c,scr1982,avaConv,0.38369565070503636
d002,75FI,onshore_c,scr1982,avaConv,0.44165285224798
d003,75FI,onshore_c,scr1982,avaConv,0.31264649154555535
d004,75FI,onshore_c,scr1982,avaConv,0.29723904915203453
d005,75FI,onshore_c,scr1982,avaConv,0.29346818377607564
d006,75FI,onshore_c,scr1982,avaConv,0.3027571060355958
d007,75FI,onshore_c,scr1982,avaConv,0.48261550970696904
d008,75FI,onshore_c,scr1982,avaConv,0.6292855778510847
d001,74FI,onshore_c,scr1982,avaConv,0.3907729761638744
d002,74FI,onshore_c,scr1982,avaConv,0.4489244758017238
d003,74FI,onshore_c,scr1982,avaConv,0.31574116732785984
d004,74FI,onshore_c,scr1982,avaConv,0.2980608241383786
d005,74FI,onshore_c,scr1982,avaConv,0.29346818377607564
d006,74FI,onshore_c,scr1982,avaConv,0.30453511394114346
d007,74FI,onshore_c,scr1982,avaConv,0.48913296762343383
d008,74FI,onshore_c,scr1982,avaConv,0.6292855778510846
d001,21FR,onshore_c,scr1982,avaConv,0.37828861351801674
d002,21FR,onshore_c,scr1982,avaConv,0.312913653913375
d003,21FR,onshore_c,scr1982,avaConv,0.25761925558337107
d004,21FR,onshore_c,scr1982,avaConv,0.17575574021216434
d005,21FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,21FR,onshore_c,scr1982,avaConv,0.24661063077194012
d007,21FR,onshore_c,scr1982,avaConv,0.31999976952136727
d008,21FR,onshore_c,scr1982,avaConv,0.8942310725123657
d001,15FR,onshore_c,scr1982,avaConv,0.19333256486185296
d002,15FR,onshore_c,scr1982,avaConv,0.16517213408522968
d003,15FR,onshore_c,scr1982,avaConv,0.14886680272882258
d004,15FR,onshore_c,scr1982,avaConv,0.13525527609166962
d005,15FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,15FR,onshore_c,scr1982,avaConv,0.14635622661525205
d007,15FR,onshore_c,scr1982,avaConv,0.16773704100140854
d008,15FR,onshore_c,scr1982,avaConv,0.8942310725123657
d001,18FR,onshore_c,scr1982,avaConv,0.1877912286688261
d002,18FR,onshore_c,scr1982,avaConv,0.16153554129368697
d003,18FR,onshore_c,scr1982,avaConv,0.14669322152178982
d004,18FR,onshore_c,scr1982,avaConv,0.13472706208752386
d005,18FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,18FR,onshore_c,scr1982,avaConv,0.14444576736061304
d007,18FR,onshore_c,scr1982,avaConv,0.16389984686332632
d008,18FR,onshore_c,scr1982,avaConv,0.8942310725123657
d001,19FR,onshore_c,scr1982,avaConv,0.18902556888060726
d002,19FR,onshore_c,scr1982,avaConv,0.16233897941560776
d003,19FR,onshore_c,scr1982,avaConv,0.14716938520364017
d004,19FR,onshore_c,scr1982,avaConv,0.13484087725906657
d005,19FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,19FR,onshore_c,scr1982,avaConv,0.1448634927675103
d007,19FR,onshore_c,scr1982,avaConv,0.16474842856296243
d008,19FR,onshore_c,scr1982,avaConv,0.8942310725123658
d001,14FR,onshore_c,scr1982,avaConv,0.1375433838249558
d002,14FR,onshore_c,scr1982,avaConv,0.13375193111470224
d003,14FR,onshore_c,scr1982,avaConv,0.13254398850412874
d004,14FR,onshore_c,scr1982,avaConv,0.13210125044144624
d005,14FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,14FR,onshore_c,scr1982,avaConv,0.1324232235213246
d007,14FR,onshore_c,scr1982,avaConv,0.13400827385010217
d008,14FR,onshore_c,scr1982,avaConv,0.8942310725123658
d001,20FR,onshore_c,scr1982,avaConv,0.1375433838249558
d002,20FR,onshore_c,scr1982,avaConv,0.13375193111470224
d003,20FR,onshore_c,scr1982,avaConv,0.13254398850412874
d004,20FR,onshore_c,scr1982,avaConv,0.13210125044144624
d005,20FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,20FR,onshore_c,scr1982,avaConv,0.1324232235213246
d007,20FR,onshore_c,scr1982,avaConv,0.13400827385010217
d008,20FR,onshore_c,scr1982,avaConv,0.8942310725123658
d001,16FR,onshore_c,scr1982,avaConv,0.1375433838249558
d002,16FR,onshore_c,scr1982,avaConv,0.13375193111470224
d003,16FR,onshore_c,scr1982,avaConv,0.13254398850412874
d004,16FR,onshore_c,scr1982,avaConv,0.13210125044144624
d005,16FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,16FR,onshore_c,scr1982,avaConv,0.1324232235213246
d007,16FR,onshore_c,scr1982,avaConv,0.13400827385010217
d008,16FR,onshore_c,scr1982,avaConv,0.8942310725123658
d001,17FR,onshore_c,scr1982,avaConv,0.334499228661229
d002,17FR,onshore_c,scr1982,avaConv,0.274576874989291
d003,17FR,onshore_c,scr1982,avaConv,0.22681084068859247
d004,17FR,onshore_c,scr1982,avaConv,0.16233964276624085
d005,17FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,17FR,onshore_c,scr1982,avaConv,0.21766765879792577
d007,17FR,onshore_c,scr1982,avaConv,0.28090251848244185
d008,17FR,onshore_c,scr1982,avaConv,0.8942310725123657
d001,26FR,onshore_c,scr1982,avaConv,0.2577393556192208
d002,26FR,onshore_c,scr1982,avaConv,0.2118045819735038
d003,26FR,onshore_c,scr1982,avaConv,0.1797548187582329
d004,26FR,onshore_c,scr1982,avaConv,0.14447565251803204
d005,26FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,26FR,onshore_c,scr1982,avaConv,0.17414543683923206
d007,26FR,onshore_c,scr1982,avaConv,0.21636914205549884
d008,26FR,onshore_c,scr1982,avaConv,0.8942310725123657
d001,22FR,onshore_c,scr1982,avaConv,0.27321967378777035
d002,22FR,onshore_c,scr1982,avaConv,0.22393871725409525
d003,22FR,onshore_c,scr1982,avaConv,0.1884563624077818
d004,22FR,onshore_c,scr1982,avaConv,0.1474934873027961
d005,22FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,22FR,onshore_c,scr1982,avaConv,0.18211265237379562
d007,22FR,onshore_c,scr1982,avaConv,0.22890680829259413
d008,22FR,onshore_c,scr1982,avaConv,0.8942310725123658
d001,24FR,onshore_c,scr1982,avaConv,0.31722181241332204
d002,24FR,onshore_c,scr1982,avaConv,0.2599169657603934
d003,24FR,onshore_c,scr1982,avaConv,0.21540605985281447
d004,24FR,onshore_c,scr1982,avaConv,0.1576897128720675
d005,24FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,24FR,onshore_c,scr1982,avaConv,0.20703203613133792
d007,24FR,onshore_c,scr1982,avaConv,0.26589622767738097
d008,24FR,onshore_c,scr1982,avaConv,0.8942310725123658
d001,25FR,onshore_c,scr1982,avaConv,0.21041846548074677
d002,25FR,onshore_c,scr1982,avaConv,0.17682342088730013
d003,25FR,onshore_c,scr1982,avaConv,0.1561119651966655
d004,25FR,onshore_c,scr1982,avaConv,0.13715795817715767
d005,25FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,25FR,onshore_c,scr1982,avaConv,0.152781315376882
d007,25FR,onshore_c,scr1982,avaConv,0.17997529826407854
d008,25FR,onshore_c,scr1982,avaConv,0.8942310725123657
d001,23FR,onshore_c,scr1982,avaConv,0.30333463922171156
d002,23FR,onshore_c,scr1982,avaConv,0.24834214930267917
d003,23FR,onshore_c,scr1982,avaConv,0.20656547320749638
d004,23FR,onshore_c,scr1982,avaConv,0.1542156229294473
d005,23FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,23FR,onshore_c,scr1982,avaConv,0.1988218455165608
d007,23FR,onshore_c,scr1982,avaConv,0.2540228906943619
d008,23FR,onshore_c,scr1982,avaConv,0.8942310725123657
d001,27FR,onshore_c,scr1982,avaConv,0.36257500093131767
d002,27FR,onshore_c,scr1982,avaConv,0.2989707379609883
d003,27FR,onshore_c,scr1982,avaConv,0.24625916744461765
d004,27FR,onshore_c,scr1982,avaConv,0.17067118631589692
d005,27FR,onshore_c,scr1982,avaConv,0.13207386305874824
d006,27FR,onshore_c,scr1982,avaConv,0.23590528152430704
d007,27FR,onshore_c,scr1982,avaConv,0.3058027657189341
d008,27FR,onshore_c,scr1982,avaConv,0.8942310725123657
d001,99FR,onshore_c,scr1982,avaConv,0.1278007904698693
d002,99FR,onshore_c,scr1982,avaConv,0.3103310642454737
d003,99FR,onshore_c,scr1982,avaConv,0.11819657082141195
d004,99FR,onshore_c,scr1982,avaConv,0.12421108225627571
d005,99FR,onshore_c,scr1982,avaConv,0.11816605336852097
d006,99FR,onshore_c,scr1982,avaConv,0.1448658162342578
d007,99FR,onshore_c,scr1982,avaConv,0.17140216285888754
d008,99FR,onshore_c,scr1982,avaConv,0.12597636460677236
d001,68GR,onshore_c,scr1982,avaConv,0.2941354621177631
d002,68GR,onshore_c,scr1982,avaConv,0.1764104185781107
d003,68GR,onshore_c,scr1982,avaConv,0.1442456902529479
d004,68GR,onshore_c,scr1982,avaConv,0.14838431484306353
d005,68GR,onshore_c,scr1982,avaConv,0.1456236396022247
d006,68GR,onshore_c,scr1982,avaConv,0.14738820333745287
d007,68GR,onshore_c,scr1982,avaConv,0.3854653784783665
d008,68GR,onshore_c,scr1982,avaConv,0.17571456101636496
d001,69GR,onshore_c,scr1982,avaConv,0.2355744890467494
d002,69GR,onshore_c,scr1982,avaConv,0.14819922812015385
d003,69GR,onshore_c,scr1982,avaConv,0.1442456902529479
d004,69GR,onshore_c,scr1982,avaConv,0.14430708133787196
d005,69GR,onshore_c,scr1982,avaConv,0.14425251061670621
d006,69GR,onshore_c,scr1982,avaConv,0.14428095332020172
d007,69GR,onshore_c,scr1982,avaConv,0.38546537847836637
d008,69GR,onshore_c,scr1982,avaConv,0.14802682681994722
d001,62HR,onshore_c,scr1982,avaConv,0.14636867862526626
d002,62HR,onshore_c,scr1982,avaConv,0.43586373970841863
d003,62HR,onshore_c,scr1982,avaConv,0.19481830888447743
d004,62HR,onshore_c,scr1982,avaConv,0.14636542724675877
d005,62HR,onshore_c,scr1982,avaConv,0.14636538778589842
d006,62HR,onshore_c,scr1982,avaConv,0.14636539599905743
d007,62HR,onshore_c,scr1982,avaConv,0.15882241282329332
d008,62HR,onshore_c,scr1982,avaConv,0.1479387957346591
d001,58HU,onshore_c,scr1982,avaConv,0.16475374249636748
d002,58HU,onshore_c,scr1982,avaConv,0.10137687422347008
d003,58HU,onshore_c,scr1982,avaConv,0.3331703453120867
d004,58HU,onshore_c,scr1982,avaConv,0.1051033743319503
d005,58HU,onshore_c,scr1982,avaConv,0.06428030464582891
d006,58HU,onshore_c,scr1982,avaConv,0.10930693983474846
d007,58HU,onshore_c,scr1982,avaConv,0.12164471824337927
d008,58HU,onshore_c,scr1982,avaConv,0.06627564742071972
d001,96IE,onshore_c,scr1982,avaConv,0.5049284142352851
d002,96IE,onshore_c,scr1982,avaConv,0.3123192040459304
d003,96IE,onshore_c,scr1982,avaConv,0.2420783356644384
d004,96IE,onshore_c,scr1982,avaConv,0.24188145561990174
d005,96IE,onshore_c,scr1982,avaConv,0.24217639109442643
d006,96IE,onshore_c,scr1982,avaConv,0.24975844414431336
d007,96IE,onshore_c,scr1982,avaConv,0.46961097527517504
d008,96IE,onshore_c,scr1982,avaConv,0.24685020696734286
d001,55IT,onshore_c,scr1982,avaConv,0.1335460703928645
d002,55IT,onshore_c,scr1982,avaConv,0.33776481884426146
d003,55IT,onshore_c,scr1982,avaConv,0.1335460703928645
d004,55IT,onshore_c,scr1982,avaConv,0.1335460703928645
d005,55IT,onshore_c,scr1982,avaConv,0.1335460703928645
d006,55IT,onshore_c,scr1982,avaConv,0.1335460703928645
d007,55IT,onshore_c,scr1982,avaConv,0.1335460703928645
d008,55IT,onshore_c,scr1982,avaConv,0.1335642077230037
d001,53IT,onshore_c,scr1982,avaConv,0.11646017355834493
d002,53IT,onshore_c,scr1982,avaConv,0.42643264581255225
d003,53IT,onshore_c,scr1982,avaConv,0.1093084817185044
d004,53IT,onshore_c,scr1982,avaConv,0.10354940389447252
d005,53IT,onshore_c,scr1982,avaConv,0.07512992098167844
d006,53IT,onshore_c,scr1982,avaConv,0.09237979536868814
d007,53IT,onshore_c,scr1982,avaConv,0.2369538590589681
d008,53IT,onshore_c,scr1982,avaConv,0.20504970267123052
d001,54IT,onshore_c,scr1982,avaConv,0.12961388822513786
d002,54IT,onshore_c,scr1982,avaConv,0.12961388822513809
d003,54IT,onshore_c,scr1982,avaConv,0.12961388822513786
d004,54IT,onshore_c,scr1982,avaConv,0.12961388822513786
d005,54IT,onshore_c,scr1982,avaConv,0.12961388822513786
d006,54IT,onshore_c,scr1982,avaConv,0.12961388822513786
d007,54IT,onshore_c,scr1982,avaConv,0.12961388822513786
d008,54IT,onshore_c,scr1982,avaConv,0.38112520179678067
d001,52IT,onshore_c,scr1982,avaConv,0.09561953707310548
d002,52IT,onshore_c,scr1982,avaConv,0.3004842358181171
d003,52IT,onshore_c,scr1982,avaConv,0.04893059540829868
d004,52IT,onshore_c,scr1982,avaConv,0.0474243794120963
d005,52IT,onshore_c,scr1982,avaConv,0.04597673507011043
d006,52IT,onshore_c,scr1982,avaConv,0.050242555938939976
d007,52IT,onshore_c,scr1982,avaConv,0.3646616372659157
d008,52IT,onshore_c,scr1982,avaConv,0.04592900755133584
d001,98IT,onshore_c,scr1982,avaConv,0.12612697739740916
d002,98IT,onshore_c,scr1982,avaConv,0.4272900854086687
d003,98IT,onshore_c,scr1982,avaConv,0.11948238440462385
d004,98IT,onshore_c,scr1982,avaConv,0.11954211742100719
d005,98IT,onshore_c,scr1982,avaConv,0.11948601874361967
d006,98IT,onshore_c,scr1982,avaConv,0.1195218567336143
d007,98IT,onshore_c,scr1982,avaConv,0.1273866034581139
d008,98IT,onshore_c,scr1982,avaConv,0.11951625655042754
d001,56IT,onshore_c,scr1982,avaConv,0.2891096539744891
d002,56IT,onshore_c,scr1982,avaConv,0.41291540595339704
d003,56IT,onshore_c,scr1982,avaConv,0.07653256707488314
d004,56IT,onshore_c,scr1982,avaConv,0.04039234678874832
d005,56IT,onshore_c,scr1982,avaConv,0.037000804443761776
d006,56IT,onshore_c,scr1982,avaConv,0.04310519851899972
d007,56IT,onshore_c,scr1982,avaConv,0.15587459749567353
d008,56IT,onshore_c,scr1982,avaConv,0.030076075825335242
d001,77LT,onshore_c,scr1982,avaConv,0.48134739934989823
d002,77LT,onshore_c,scr1982,avaConv,0.26489418870723336
d003,77LT,onshore_c,scr1982,avaConv,0.2524883743076973
d004,77LT,onshore_c,scr1982,avaConv,0.24993085436302329
d005,77LT,onshore_c,scr1982,avaConv,0.24993103365975883
d006,77LT,onshore_c,scr1982,avaConv,0.2499556928420422
d007,77LT,onshore_c,scr1982,avaConv,0.33731261138663193
d008,77LT,onshore_c,scr1982,avaConv,0.24997400549485657
d001,29LU,onshore_c,scr1982,avaConv,0.2566905872178652
d002,29LU,onshore_c,scr1982,avaConv,0.2765909450048597
d003,29LU,onshore_c,scr1982,avaConv,0.24092957367253143
d004,29LU,onshore_c,scr1982,avaConv,0.18017417345442466
d005,29LU,onshore_c,scr1982,avaConv,0.16841036051130523
d006,29LU,onshore_c,scr1982,avaConv,0.20618915318455133
d007,29LU,onshore_c,scr1982,avaConv,0.30765973546526415
d008,29LU,onshore_c,scr1982,avaConv,0.95
d001,78LV,onshore_c,scr1982,avaConv,0.40588002266174783
d002,78LV,onshore_c,scr1982,avaConv,0.20094717918625682
d003,78LV,onshore_c,scr1982,avaConv,0.1764629998024193
d004,78LV,onshore_c,scr1982,avaConv,0.15895352854073325
d005,78LV,onshore_c,scr1982,avaConv,0.1611015233033595
d006,78LV,onshore_c,scr1982,avaConv,0.16096327010679756
d007,78LV,onshore_c,scr1982,avaConv,0.3697803547499004
d008,78LV,onshore_c,scr1982,avaConv,0.2092247701142186
d001,64ME,onshore_c,scr1982,avaConv,0.10369736349549613
d002,64ME,onshore_c,scr1982,avaConv,0.3152036227101367
d003,64ME,onshore_c,scr1982,avaConv,0.09407783766568736
d004,64ME,onshore_c,scr1982,avaConv,0.1291504126909992
d005,64ME,onshore_c,scr1982,avaConv,0.08186357122079761
d006,64ME,onshore_c,scr1982,avaConv,0.08272999468323686
d007,64ME,onshore_c,scr1982,avaConv,0.1203952986333428
d008,64ME,onshore_c,scr1982,avaConv,0.179982186659642
d001,67MK,onshore_c,scr1982,avaConv,0.08393555797549024
d002,67MK,onshore_c,scr1982,avaConv,0.04042467585571788
d003,67MK,onshore_c,scr1982,avaConv,0.029469707123903982
d004,67MK,onshore_c,scr1982,avaConv,0.2728613721223128
d005,67MK,onshore_c,scr1982,avaConv,0.02902304233059492
d006,67MK,onshore_c,scr1982,avaConv,0.0250620781509651
d007,67MK,onshore_c,scr1982,avaConv,0.0276052010575914
d008,67MK,onshore_c,scr1982,avaConv,0.025571524193362533
d001,30NL,onshore_c,scr1982,avaConv,0.2576176084000317
d002,30NL,onshore_c,scr1982,avaConv,0.2778311944649372
d003,30NL,onshore_c,scr1982,avaConv,0.21462900223838643
d004,30NL,onshore_c,scr1982,avaConv,0.1680496277080418
d005,30NL,onshore_c,scr1982,avaConv,0.18908875688355678
d006,30NL,onshore_c,scr1982,avaConv,0.18953612980707274
d007,30NL,onshore_c,scr1982,avaConv,0.3358736905120899
d008,30NL,onshore_c,scr1982,avaConv,0.656275404160295
d001,83NO,onshore_c,scr1982,avaConv,0.17562165028003685
d002,83NO,onshore_c,scr1982,avaConv,0.1931104211084576
d003,83NO,onshore_c,scr1982,avaConv,0.1746806178912469
d004,83NO,onshore_c,scr1982,avaConv,0.17388634091980484
d005,83NO,onshore_c,scr1982,avaConv,0.17393898916444325
d006,83NO,onshore_c,scr1982,avaConv,0.18000571223772024
d007,83NO,onshore_c,scr1982,avaConv,0.5000448521926796
d008,83NO,onshore_c,scr1982,avaConv,0.17389431639550842
d001,84NO,onshore_c,scr1982,avaConv,0.3061285459878995
d002,84NO,onshore_c,scr1982,avaConv,0.3061289534638634
d003,84NO,onshore_c,scr1982,avaConv,0.30612854598760836
d004,84NO,onshore_c,scr1982,avaConv,0.30612854598760836
d005,84NO,onshore_c,scr1982,avaConv,0.30612854598760836
d006,84NO,onshore_c,scr1982,avaConv,0.30612854598760836
d007,84NO,onshore_c,scr1982,avaConv,0.30612854598760836
d008,84NO,onshore_c,scr1982,avaConv,0.5594198154259664
d001,85NO,onshore_c,scr1982,avaConv,0.3061285459878995
d002,85NO,onshore_c,scr1982,avaConv,0.3061289534638634
d003,85NO,onshore_c,scr1982,avaConv,0.30612854598760836
d004,85NO,onshore_c,scr1982,avaConv,0.30612854598760836
d005,85NO,onshore_c,scr1982,avaConv,0.30612854598760836
d006,85NO,onshore_c,scr1982,avaConv,0.30612854598760836
d007,85NO,onshore_c,scr1982,avaConv,0.30612854598760836
d008,85NO,onshore_c,scr1982,avaConv,0.5594198154259664
d001,82NO,onshore_c,scr1982,avaConv,0.15250605073707157
d002,82NO,onshore_c,scr1982,avaConv,0.20326515157168232
d003,82NO,onshore_c,scr1982,avaConv,0.1658743578875418
d004,82NO,onshore_c,scr1982,avaConv,0.1429974071606577
d005,82NO,onshore_c,scr1982,avaConv,0.14564296191112447
d006,82NO,onshore_c,scr1982,avaConv,0.2529653961393799
d007,82NO,onshore_c,scr1982,avaConv,0.20480545076539425
d008,82NO,onshore_c,scr1982,avaConv,0.660332738892694
d001,80NO,onshore_c,scr1982,avaConv,0.16063422848283945
d002,80NO,onshore_c,scr1982,avaConv,0.2275363628479087
d003,80NO,onshore_c,scr1982,avaConv,0.18024035032953536
d004,80NO,onshore_c,scr1982,avaConv,0.1429974071606577
d005,80NO,onshore_c,scr1982,avaConv,0.14884397365964608
d006,80NO,onshore_c,scr1982,avaConv,0.28341981732111216
d007,80NO,onshore_c,scr1982,avaConv,0.22935738193305383
d008,80NO,onshore_c,scr1982,avaConv,0.6603327388926938
d001,79NO,onshore_c,scr1982,avaConv,0.15250605073707157
d002,79NO,onshore_c,scr1982,avaConv,0.20326515157168232
d003,79NO,onshore_c,scr1982,avaConv,0.1658743578875418
d004,79NO,onshore_c,scr1982,avaConv,0.1429974071606577
d005,79NO,onshore_c,scr1982,avaConv,0.14564296191112447
d006,79NO,onshore_c,scr1982,avaConv,0.2529653961393799
d007,79NO,onshore_c,scr1982,avaConv,0.20480545076539425
d008,79NO,onshore_c,scr1982,avaConv,0.660332738892694
d001,81NO,onshore_c,scr1982,avaConv,0.15250605073707157
d002,81NO,onshore_c,scr1982,avaConv,0.20326515157168232
d003,81NO,onshore_c,scr1982,avaConv,0.1658743578875418
d004,81NO,onshore_c,scr1982,avaConv,0.1429974071606577
d005,81NO,onshore_c,scr1982,avaConv,0.14564296191112447
d006,81NO,onshore_c,scr1982,avaConv,0.2529653961393799
d007,81NO,onshore_c,scr1982,avaConv,0.20480545076539425
d008,81NO,onshore_c,scr1982,avaConv,0.660332738892694
d001,41PL,onshore_c,scr1982,avaConv,0.3453727289663143
d002,41PL,onshore_c,scr1982,avaConv,0.2110415358331234
d003,41PL,onshore_c,scr1982,avaConv,0.22918298141766927
d004,41PL,onshore_c,scr1982,avaConv,0.14600117193373344
d005,41PL,onshore_c,scr1982,avaConv,0.10795652263095298
d006,41PL,onshore_c,scr1982,avaConv,0.16578737336802662
d007,41PL,onshore_c,scr1982,avaConv,0.255937631473351
d008,41PL,onshore_c,scr1982,avaConv,0.6144895936637347
d001,42PL,onshore_c,scr1982,avaConv,0.3266844027371538
d002,42PL,onshore_c,scr1982,avaConv,0.1956348201781758
d003,42PL,onshore_c,scr1982,avaConv,0.21256578848482893
d004,42PL,onshore_c,scr1982,avaConv,0.1379847774012796
d005,42PL,onshore_c,scr1982,avaConv,0.10795652263095297
d006,42PL,onshore_c,scr1982,avaConv,0.15490987329986705
d007,42PL,onshore_c,scr1982,avaConv,0.2380423002046846
d008,42PL,onshore_c,scr1982,avaConv,0.6144895936637347
d001,43PL,onshore_c,scr1982,avaConv,0.28944630228345175
d002,43PL,onshore_c,scr1982,avaConv,0.16850190048474384
d003,43PL,onshore_c,scr1982,avaConv,0.18264140858835698
d004,43PL,onshore_c,scr1982,avaConv,0.12540622831054463
d005,43PL,onshore_c,scr1982,avaConv,0.10795652263095297
d006,43PL,onshore_c,scr1982,avaConv,0.1370792892887276
d007,43PL,onshore_c,scr1982,avaConv,0.2048808157899766
d008,43PL,onshore_c,scr1982,avaConv,0.6144895936637348
d001,44PL,onshore_c,scr1982,avaConv,0.30704018450188997
d002,44PL,onshore_c,scr1982,avaConv,0.1807258100115541
d003,44PL,onshore_c,scr1982,avaConv,0.196241994225853
d004,44PL,onshore_c,scr1982,avaConv,0.13081318929541183
d005,44PL,onshore_c,scr1982,avaConv,0.10795652263095297
d006,44PL,onshore_c,scr1982,avaConv,0.14488348874791818
d007,44PL,onshore_c,scr1982,avaConv,0.2201217200151857
d008,44PL,onshore_c,scr1982,avaConv,0.6144895936637347
d001,45PL,onshore_c,scr1982,avaConv,0.3415526306156922
d002,45PL,onshore_c,scr1982,avaConv,0.20779561861518991
d003,45PL,onshore_c,scr1982,avaConv,0.2257010944581878
d004,45PL,onshore_c,scr1982,avaConv,0.14426369590799698
d005,45PL,onshore_c,scr1982,avaConv,0.10795652263095297
d006,45PL,onshore_c,scr1982,avaConv,0.1634550098292121
d007,45PL,onshore_c,scr1982,avaConv,0.25221409522443444
d008,45PL,onshore_c,scr1982,avaConv,0.6144895936637347
d001,12PT,onshore_c,scr1982,avaConv,0.16459542620938672
d002,12PT,onshore_c,scr1982,avaConv,0.16459542620938672
d003,12PT,onshore_c,scr1982,avaConv,0.16459542620938672
d004,12PT,onshore_c,scr1982,avaConv,0.16459542620938672
d005,12PT,onshore_c,scr1982,avaConv,0.16459542620938672
d006,12PT,onshore_c,scr1982,avaConv,0.16459542620938694
d007,12PT,onshore_c,scr1982,avaConv,0.16459542620938672
d008,12PT,onshore_c,scr1982,avaConv,0.7218886062755385
d001,13PT,onshore_c,scr1982,avaConv,0.20585198486590628
d002,13PT,onshore_c,scr1982,avaConv,0.19873162720561974
d003,13PT,onshore_c,scr1982,avaConv,0.21859786119636532
d004,13PT,onshore_c,scr1982,avaConv,0.17031734161817086
d005,13PT,onshore_c,scr1982,avaConv,0.16459542620938672
d006,13PT,onshore_c,scr1982,avaConv,0.24034667821375638
d007,13PT,onshore_c,scr1982,avaConv,0.1890418478943461
d008,13PT,onshore_c,scr1982,avaConv,0.7218886062755385
d001,59RO,onshore_c,scr1982,avaConv,0.3893410831553903
d002,59RO,onshore_c,scr1982,avaConv,0.13644284065096463
d003,59RO,onshore_c,scr1982,avaConv,0.1364428406509644
d004,59RO,onshore_c,scr1982,avaConv,0.1364428406509644
d005,59RO,onshore_c,scr1982,avaConv,0.1364428406509644
d006,59RO,onshore_c,scr1982,avaConv,0.1364428406509644
