timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,11ES,onshore_c,scr1985,avaConv,0.38880447458594547
d002,11ES,onshore_c,scr1985,avaConv,0.22037691511330978
d003,11ES,onshore_c,scr1985,avaConv,0.13559698002724585
d004,11ES,onshore_c,scr1985,avaConv,0.12949038366636995
d005,11ES,onshore_c,scr1985,avaConv,0.1295034948788329
d006,11ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,11ES,onshore_c,scr1985,avaConv,0.15683211144107828
d008,11ES,onshore_c,scr1985,avaConv,0.13484838040162353
d001,09ES,onshore_c,scr1985,avaConv,0.38880447458594547
d002,09ES,onshore_c,scr1985,avaConv,0.2718910793328485
d003,09ES,onshore_c,scr1985,avaConv,0.15954519881318074
d004,09ES,onshore_c,scr1985,avaConv,0.13014920486792253
d005,09ES,onshore_c,scr1985,avaConv,0.1304967953612139
d006,09ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,09ES,onshore_c,scr1985,avaConv,0.2009819018381785
d008,09ES,onshore_c,scr1985,avaConv,0.15734202144726664
d001,10ES,onshore_c,scr1985,avaConv,0.3888044745859456
d002,10ES,onshore_c,scr1985,avaConv,0.23295888733089443
d003,10ES,onshore_c,scr1985,avaConv,0.1391910149442395
d004,10ES,onshore_c,scr1985,avaConv,0.12952610438850695
d005,10ES,onshore_c,scr1985,avaConv,0.12956072801564714
d006,10ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,10ES,onshore_c,scr1985,avaConv,0.16559619208980994
d008,10ES,onshore_c,scr1985,avaConv,0.13813999712293315
d001,03ES,onshore_c,scr1985,avaConv,0.38880447458594547
d002,03ES,onshore_c,scr1985,avaConv,0.16357396028637652
d003,03ES,onshore_c,scr1985,avaConv,0.12965607419133668
d004,03ES,onshore_c,scr1985,avaConv,0.1294712345057325
d005,03ES,onshore_c,scr1985,avaConv,0.12947124062553012
d006,03ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,03ES,onshore_c,scr1985,avaConv,0.13281129542230236
d008,03ES,onshore_c,scr1985,avaConv,0.1296149206192597
d001,08ES,onshore_c,scr1985,avaConv,0.3888044745859455
d002,08ES,onshore_c,scr1985,avaConv,0.2575899189629175
d003,08ES,onshore_c,scr1985,avaConv,0.15019416077478082
d004,08ES,onshore_c,scr1985,avaConv,0.12977027100849398
d005,08ES,onshore_c,scr1985,avaConv,0.12993471884439672
d006,08ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,08ES,onshore_c,scr1985,avaConv,0.18652408910517007
d008,08ES,onshore_c,scr1985,avaConv,0.14843701063914172
d001,07ES,onshore_c,scr1985,avaConv,0.3888044745859455
d002,07ES,onshore_c,scr1985,avaConv,0.28633987179748027
d003,07ES,onshore_c,scr1985,avaConv,0.17161909195896843
d004,07ES,onshore_c,scr1985,avaConv,0.13088271632694795
d005,07ES,onshore_c,scr1985,avaConv,0.13156031915848454
d006,07ES,onshore_c,scr1985,avaConv,0.12947122947853945
d007,07ES,onshore_c,scr1985,avaConv,0.2173063528418533
d008,07ES,onshore_c,scr1985,avaConv,0.16897164642449883
d001,75FI,onshore_c,scr1985,avaConv,0.3268840532058592
d002,75FI,onshore_c,scr1985,avaConv,0.27124904285602836
d003,75FI,onshore_c,scr1985,avaConv,0.2382393032256262
d004,75FI,onshore_c,scr1985,avaConv,0.17221546221583034
d005,75FI,onshore_c,scr1985,avaConv,0.26617351006551887
d006,75FI,onshore_c,scr1985,avaConv,0.4759859815091603
d007,75FI,onshore_c,scr1985,avaConv,0.5320997641280353
d008,75FI,onshore_c,scr1985,avaConv,0.26026574394333224
d001,74FI,onshore_c,scr1985,avaConv,0.3311044554765271
d002,74FI,onshore_c,scr1985,avaConv,0.275237609177502
d003,74FI,onshore_c,scr1985,avaConv,0.2416023528109278
d004,74FI,onshore_c,scr1985,avaConv,0.17221546221583037
d005,74FI,onshore_c,scr1985,avaConv,0.27009388608403306
d006,74FI,onshore_c,scr1985,avaConv,0.47771559810013986
d007,74FI,onshore_c,scr1985,avaConv,0.5320997641280353
d008,74FI,onshore_c,scr1985,avaConv,0.26409488593679326
d001,21FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,21FR,onshore_c,scr1985,avaConv,0.3203401663938533
d003,21FR,onshore_c,scr1985,avaConv,0.2374807618899651
d004,21FR,onshore_c,scr1985,avaConv,0.21114260701625592
d005,21FR,onshore_c,scr1985,avaConv,0.21358090023927578
d006,21FR,onshore_c,scr1985,avaConv,0.21461007116633565
d007,21FR,onshore_c,scr1985,avaConv,0.2690181492786621
d008,21FR,onshore_c,scr1985,avaConv,0.3564695362764336
d001,15FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,15FR,onshore_c,scr1985,avaConv,0.2111426070162559
d003,15FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,15FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,15FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,15FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,15FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,15FR,onshore_c,scr1985,avaConv,0.21114355728636616
d001,18FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,18FR,onshore_c,scr1985,avaConv,0.2111426070162559
d003,18FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,18FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,18FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,18FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,18FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,18FR,onshore_c,scr1985,avaConv,0.21114355728636616
d001,19FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,19FR,onshore_c,scr1985,avaConv,0.2111426070162559
d003,19FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,19FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,19FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,19FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,19FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,19FR,onshore_c,scr1985,avaConv,0.21114355728636616
d001,14FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,14FR,onshore_c,scr1985,avaConv,0.2111426070162559
d003,14FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,14FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,14FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,14FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,14FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,14FR,onshore_c,scr1985,avaConv,0.21114355728636616
d001,20FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,20FR,onshore_c,scr1985,avaConv,0.2111426070162559
d003,20FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,20FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,20FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,20FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,20FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,20FR,onshore_c,scr1985,avaConv,0.21114355728636616
d001,16FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,16FR,onshore_c,scr1985,avaConv,0.2111426070162559
d003,16FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,16FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,16FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,16FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,16FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,16FR,onshore_c,scr1985,avaConv,0.21114355728636616
d001,17FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,17FR,onshore_c,scr1985,avaConv,0.2672146652518978
d003,17FR,onshore_c,scr1985,avaConv,0.21287566606317987
d004,17FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,17FR,onshore_c,scr1985,avaConv,0.21116729563773246
d006,17FR,onshore_c,scr1985,avaConv,0.2111828302481977
d007,17FR,onshore_c,scr1985,avaConv,0.22242124013241324
d008,17FR,onshore_c,scr1985,avaConv,0.3285437349890449
d001,26FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,26FR,onshore_c,scr1985,avaConv,0.2111426070162559
d003,26FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,26FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,26FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,26FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,26FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,26FR,onshore_c,scr1985,avaConv,0.21114355728636616
d001,22FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,22FR,onshore_c,scr1985,avaConv,0.21114260803283447
d003,22FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,22FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,22FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,22FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,22FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,22FR,onshore_c,scr1985,avaConv,0.21153977219562273
d001,24FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,24FR,onshore_c,scr1985,avaConv,0.2402665968254477
d003,24FR,onshore_c,scr1985,avaConv,0.2112542077409903
d004,24FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,24FR,onshore_c,scr1985,avaConv,0.21114280409430722
d006,24FR,onshore_c,scr1985,avaConv,0.21114298104897194
d007,24FR,onshore_c,scr1985,avaConv,0.21337036316832506
d008,24FR,onshore_c,scr1985,avaConv,0.3063936081415304
d001,25FR,onshore_c,scr1985,avaConv,0.3771366084560885
d002,25FR,onshore_c,scr1985,avaConv,0.2111426070162559
d003,25FR,onshore_c,scr1985,avaConv,0.2111426070162559
d004,25FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,25FR,onshore_c,scr1985,avaConv,0.2111426070162559
d006,25FR,onshore_c,scr1985,avaConv,0.2111426070162559
d007,25FR,onshore_c,scr1985,avaConv,0.2111426070162559
d008,25FR,onshore_c,scr1985,avaConv,0.21114355728636616
d001,23FR,onshore_c,scr1985,avaConv,0.37713660845608843
d002,23FR,onshore_c,scr1985,avaConv,0.22281131244593924
d003,23FR,onshore_c,scr1985,avaConv,0.21114500962519245
d004,23FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,23FR,onshore_c,scr1985,avaConv,0.21114260720847497
d006,23FR,onshore_c,scr1985,avaConv,0.21114260748049418
d007,23FR,onshore_c,scr1985,avaConv,0.21137378259825573
d008,23FR,onshore_c,scr1985,avaConv,0.28227970138390335
d001,27FR,onshore_c,scr1985,avaConv,0.37713660845608854
d002,27FR,onshore_c,scr1985,avaConv,0.30416944973918847
d003,27FR,onshore_c,scr1985,avaConv,0.22503741835048427
d004,27FR,onshore_c,scr1985,avaConv,0.2111426070162559
d005,27FR,onshore_c,scr1985,avaConv,0.2119853234490852
d006,27FR,onshore_c,scr1985,avaConv,0.2123794999127061
d007,27FR,onshore_c,scr1985,avaConv,0.25035229809449966
d008,27FR,onshore_c,scr1985,avaConv,0.34917272374817676
d001,99FR,onshore_c,scr1985,avaConv,0.10155425583490289
d002,99FR,onshore_c,scr1985,avaConv,0.35419805227872564
d003,99FR,onshore_c,scr1985,avaConv,0.24610138020730465
d004,99FR,onshore_c,scr1985,avaConv,0.11223466728578084
d005,99FR,onshore_c,scr1985,avaConv,0.026639756991221914
d006,99FR,onshore_c,scr1985,avaConv,0.02663761731905026
d007,99FR,onshore_c,scr1985,avaConv,0.25107718589759465
d008,99FR,onshore_c,scr1985,avaConv,0.026637227865759058
d001,68GR,onshore_c,scr1985,avaConv,0.4584868185732258
d002,68GR,onshore_c,scr1985,avaConv,0.24055736895710028
d003,68GR,onshore_c,scr1985,avaConv,0.1463967911306497
d004,68GR,onshore_c,scr1985,avaConv,0.10420655358902686
d005,68GR,onshore_c,scr1985,avaConv,0.188498811508766
d006,68GR,onshore_c,scr1985,avaConv,0.14978647911749096
d007,68GR,onshore_c,scr1985,avaConv,0.1170539838613923
d008,68GR,onshore_c,scr1985,avaConv,0.05235473774531937
d001,69GR,onshore_c,scr1985,avaConv,0.4584868185732258
d002,69GR,onshore_c,scr1985,avaConv,0.21904179969429338
d003,69GR,onshore_c,scr1985,avaConv,0.12734510407406802
d004,69GR,onshore_c,scr1985,avaConv,0.09034804426331632
d005,69GR,onshore_c,scr1985,avaConv,0.16709043349137226
d006,69GR,onshore_c,scr1985,avaConv,0.13045426066597535
d007,69GR,onshore_c,scr1985,avaConv,0.10124059976887015
d008,69GR,onshore_c,scr1985,avaConv,0.05235473774531937
d001,62HR,onshore_c,scr1985,avaConv,0.49575363364669023
d002,62HR,onshore_c,scr1985,avaConv,0.1738521795518629
d003,62HR,onshore_c,scr1985,avaConv,0.1738521795518629
d004,62HR,onshore_c,scr1985,avaConv,0.1738521795518629
d005,62HR,onshore_c,scr1985,avaConv,0.1738521795518629
d006,62HR,onshore_c,scr1985,avaConv,0.1738521795518629
d007,62HR,onshore_c,scr1985,avaConv,0.17385217955186294
d008,62HR,onshore_c,scr1985,avaConv,0.1738521795518629
d001,58HU,onshore_c,scr1985,avaConv,0.1878390569864097
d002,58HU,onshore_c,scr1985,avaConv,0.18783905698640968
d003,58HU,onshore_c,scr1985,avaConv,0.2886253040779795
d004,58HU,onshore_c,scr1985,avaConv,0.18783905698640968
d005,58HU,onshore_c,scr1985,avaConv,0.18783905698640968
d006,58HU,onshore_c,scr1985,avaConv,0.18783905698640968
d007,58HU,onshore_c,scr1985,avaConv,0.18783905698640968
d008,58HU,onshore_c,scr1985,avaConv,0.18783905698640968
d001,96IE,onshore_c,scr1985,avaConv,0.2528452617413638
d002,96IE,onshore_c,scr1985,avaConv,0.34562796009429264
d003,96IE,onshore_c,scr1985,avaConv,0.2648638211426493
d004,96IE,onshore_c,scr1985,avaConv,0.22761057353137565
d005,96IE,onshore_c,scr1985,avaConv,0.3757354135263543
d006,96IE,onshore_c,scr1985,avaConv,0.29832848583366506
d007,96IE,onshore_c,scr1985,avaConv,0.23992096349736208
d008,96IE,onshore_c,scr1985,avaConv,0.5882134617349786
d001,55IT,onshore_c,scr1985,avaConv,0.30544450920794003
d002,55IT,onshore_c,scr1985,avaConv,0.36447992450411776
d003,55IT,onshore_c,scr1985,avaConv,0.23574626623919498
d004,55IT,onshore_c,scr1985,avaConv,0.07902426241175267
d005,55IT,onshore_c,scr1985,avaConv,0.022689626788916686
d006,55IT,onshore_c,scr1985,avaConv,0.027392650264069646
d007,55IT,onshore_c,scr1985,avaConv,0.0355857588975807
d008,55IT,onshore_c,scr1985,avaConv,0.015305176538390034
d001,53IT,onshore_c,scr1985,avaConv,0.2140485002344898
d002,53IT,onshore_c,scr1985,avaConv,0.3009941342355024
d003,53IT,onshore_c,scr1985,avaConv,0.09370538121576276
d004,53IT,onshore_c,scr1985,avaConv,0.07710022055240974
d005,53IT,onshore_c,scr1985,avaConv,0.0751464377311215
d006,53IT,onshore_c,scr1985,avaConv,0.07507070656049224
d007,53IT,onshore_c,scr1985,avaConv,0.36408677273392637
d008,53IT,onshore_c,scr1985,avaConv,0.07558239329202167
d001,54IT,onshore_c,scr1985,avaConv,0.22199866052407094
d002,54IT,onshore_c,scr1985,avaConv,0.34506049636455577
d003,54IT,onshore_c,scr1985,avaConv,0.3214309409450037
d004,54IT,onshore_c,scr1985,avaConv,0.021833196364589507
d005,54IT,onshore_c,scr1985,avaConv,0.01989173704866444
d006,54IT,onshore_c,scr1985,avaConv,0.0198913036488469
d007,54IT,onshore_c,scr1985,avaConv,0.02261203193729628
d008,54IT,onshore_c,scr1985,avaConv,0.019891241826149278
d001,52IT,onshore_c,scr1985,avaConv,0.09890812250271845
d002,52IT,onshore_c,scr1985,avaConv,0.09890812250271834
d003,52IT,onshore_c,scr1985,avaConv,0.09890812250271834
d004,52IT,onshore_c,scr1985,avaConv,0.09890812250271834
d005,52IT,onshore_c,scr1985,avaConv,0.09890812250271834
d006,52IT,onshore_c,scr1985,avaConv,0.09890812250271834
d007,52IT,onshore_c,scr1985,avaConv,0.34742588248219397
d008,52IT,onshore_c,scr1985,avaConv,0.09890812250271834
d001,98IT,onshore_c,scr1985,avaConv,0.3999385560678673
d002,98IT,onshore_c,scr1985,avaConv,0.23816597611532325
d003,98IT,onshore_c,scr1985,avaConv,0.29874199591822576
d004,98IT,onshore_c,scr1985,avaConv,0.08218232297471419
d005,98IT,onshore_c,scr1985,avaConv,0.016547037477487946
d006,98IT,onshore_c,scr1985,avaConv,0.019116249128784964
d007,98IT,onshore_c,scr1985,avaConv,0.07356960009535309
d008,98IT,onshore_c,scr1985,avaConv,0.01128958657185296
d001,56IT,onshore_c,scr1985,avaConv,0.3632289489822332
d002,56IT,onshore_c,scr1985,avaConv,0.3264938401553977
d003,56IT,onshore_c,scr1985,avaConv,0.1493484121653485
d004,56IT,onshore_c,scr1985,avaConv,0.06252867329802556
d005,56IT,onshore_c,scr1985,avaConv,0.0588678980302854
d006,56IT,onshore_c,scr1985,avaConv,0.05533488114898812
d007,56IT,onshore_c,scr1985,avaConv,0.0981963241169677
d008,56IT,onshore_c,scr1985,avaConv,0.06194134195437819
d001,77LT,onshore_c,scr1985,avaConv,0.2793513974129615
d002,77LT,onshore_c,scr1985,avaConv,0.2793513974129615
d003,77LT,onshore_c,scr1985,avaConv,0.2793513974129615
d004,77LT,onshore_c,scr1985,avaConv,0.2793513974129615
d005,77LT,onshore_c,scr1985,avaConv,0.2793513974129615
d006,77LT,onshore_c,scr1985,avaConv,0.2793513974129615
d007,77LT,onshore_c,scr1985,avaConv,0.5183922458254406
d008,77LT,onshore_c,scr1985,avaConv,0.2793513974129617
d001,29LU,onshore_c,scr1985,avaConv,0.292975936683433
d002,29LU,onshore_c,scr1985,avaConv,0.2537967055441183
d003,29LU,onshore_c,scr1985,avaConv,0.2481604300011
d004,29LU,onshore_c,scr1985,avaConv,0.24586529522296918
d005,29LU,onshore_c,scr1985,avaConv,0.24573645200411642
d006,29LU,onshore_c,scr1985,avaConv,0.24572909402497145
d007,29LU,onshore_c,scr1985,avaConv,0.2634541240866862
d008,29LU,onshore_c,scr1985,avaConv,0.43670276498529415
d001,78LV,onshore_c,scr1985,avaConv,0.1656136214385997
d002,78LV,onshore_c,scr1985,avaConv,0.23065410132356576
d003,78LV,onshore_c,scr1985,avaConv,0.12557700699513144
d004,78LV,onshore_c,scr1985,avaConv,0.11094192280809219
d005,78LV,onshore_c,scr1985,avaConv,0.12152535946306445
d006,78LV,onshore_c,scr1985,avaConv,0.2196311374771136
d007,78LV,onshore_c,scr1985,avaConv,0.41027601878219355
d008,78LV,onshore_c,scr1985,avaConv,0.11657668185621867
d001,64ME,onshore_c,scr1985,avaConv,0.2088187724443433
d002,64ME,onshore_c,scr1985,avaConv,0.16582185101781105
d003,64ME,onshore_c,scr1985,avaConv,0.231673651143828
d004,64ME,onshore_c,scr1985,avaConv,0.03616835623278404
d005,64ME,onshore_c,scr1985,avaConv,0.011094698761484561
d006,64ME,onshore_c,scr1985,avaConv,0.06471488221321592
d007,64ME,onshore_c,scr1985,avaConv,0.30258924078242844
d008,64ME,onshore_c,scr1985,avaConv,0.0010754782256058215
d001,67MK,onshore_c,scr1985,avaConv,0.04754689003287215
d002,67MK,onshore_c,scr1985,avaConv,0.014220285689378097
d003,67MK,onshore_c,scr1985,avaConv,0.030687758012240003
d004,67MK,onshore_c,scr1985,avaConv,0.26514411519740294
d005,67MK,onshore_c,scr1985,avaConv,0.1282254020999918
d006,67MK,onshore_c,scr1985,avaConv,0.09632568402801353
d007,67MK,onshore_c,scr1985,avaConv,0.009055996763548388
d008,67MK,onshore_c,scr1985,avaConv,0.0
d001,30NL,onshore_c,scr1985,avaConv,0.2928532606760712
d002,30NL,onshore_c,scr1985,avaConv,0.21703563303966536
d003,30NL,onshore_c,scr1985,avaConv,0.2173377270431718
d004,30NL,onshore_c,scr1985,avaConv,0.20753259114854952
d005,30NL,onshore_c,scr1985,avaConv,0.2196750632977465
d006,30NL,onshore_c,scr1985,avaConv,0.21431961268790037
d007,30NL,onshore_c,scr1985,avaConv,0.25631115933063586
d008,30NL,onshore_c,scr1985,avaConv,0.6541330938776357
d001,83NO,onshore_c,scr1985,avaConv,0.11958290512383545
d002,83NO,onshore_c,scr1985,avaConv,0.1785562180834853
d003,83NO,onshore_c,scr1985,avaConv,0.07836756016082226
d004,83NO,onshore_c,scr1985,avaConv,0.07376698518578174
d005,83NO,onshore_c,scr1985,avaConv,0.07962653954278183
d006,83NO,onshore_c,scr1985,avaConv,0.43646013161149066
d007,83NO,onshore_c,scr1985,avaConv,0.45706070139599114
d008,83NO,onshore_c,scr1985,avaConv,0.07879759843030328
d001,84NO,onshore_c,scr1985,avaConv,0.1589693242254645
d002,84NO,onshore_c,scr1985,avaConv,0.5224546914526759
d003,84NO,onshore_c,scr1985,avaConv,0.15875567380146946
d004,84NO,onshore_c,scr1985,avaConv,0.15873156231896832
d005,84NO,onshore_c,scr1985,avaConv,0.15873415090866638
d006,84NO,onshore_c,scr1985,avaConv,0.217450370763635
d007,84NO,onshore_c,scr1985,avaConv,0.3627230524352173
d008,84NO,onshore_c,scr1985,avaConv,0.15876052091690884
d001,85NO,onshore_c,scr1985,avaConv,0.158758031145033
d002,85NO,onshore_c,scr1985,avaConv,0.5224546914526759
d003,85NO,onshore_c,scr1985,avaConv,0.15873291520058336
d004,85NO,onshore_c,scr1985,avaConv,0.15873156231896832
d005,85NO,onshore_c,scr1985,avaConv,0.15873163678539395
d006,85NO,onshore_c,scr1985,avaConv,0.19274666354808986
d007,85NO,onshore_c,scr1985,avaConv,0.33029337123830804
d008,85NO,onshore_c,scr1985,avaConv,0.15873327876390267
d001,82NO,onshore_c,scr1985,avaConv,0.1571664034502493
d002,82NO,onshore_c,scr1985,avaConv,0.1571664034502493
d003,82NO,onshore_c,scr1985,avaConv,0.1571664034502493
d004,82NO,onshore_c,scr1985,avaConv,0.1571664034502493
d005,82NO,onshore_c,scr1985,avaConv,0.1571664034502493
d006,82NO,onshore_c,scr1985,avaConv,0.15716640345024943
d007,82NO,onshore_c,scr1985,avaConv,0.4384349299720235
d008,82NO,onshore_c,scr1985,avaConv,0.1571664034502493
d001,80NO,onshore_c,scr1985,avaConv,0.15716640350088684
d002,80NO,onshore_c,scr1985,avaConv,0.15721379312170822
d003,80NO,onshore_c,scr1985,avaConv,0.15716640345026392
d004,80NO,onshore_c,scr1985,avaConv,0.1571664034502493
d005,80NO,onshore_c,scr1985,avaConv,0.15716641396804634
d006,80NO,onshore_c,scr1985,avaConv,0.1732687559116044
d007,80NO,onshore_c,scr1985,avaConv,0.43843492997202355
d008,80NO,onshore_c,scr1985,avaConv,0.15716640345256033
d001,79NO,onshore_c,scr1985,avaConv,0.1571664034502493
d002,79NO,onshore_c,scr1985,avaConv,0.1571664034502493
d003,79NO,onshore_c,scr1985,avaConv,0.1571664034502493
d004,79NO,onshore_c,scr1985,avaConv,0.1571664034502493
d005,79NO,onshore_c,scr1985,avaConv,0.1571664034502493
d006,79NO,onshore_c,scr1985,avaConv,0.15716640345024943
d007,79NO,onshore_c,scr1985,avaConv,0.4384349299720235
d008,79NO,onshore_c,scr1985,avaConv,0.1571664034502493
d001,81NO,onshore_c,scr1985,avaConv,0.1571664034502493
d002,81NO,onshore_c,scr1985,avaConv,0.1571664034502493
d003,81NO,onshore_c,scr1985,avaConv,0.1571664034502493
d004,81NO,onshore_c,scr1985,avaConv,0.1571664034502493
d005,81NO,onshore_c,scr1985,avaConv,0.1571664034502493
d006,81NO,onshore_c,scr1985,avaConv,0.15716640345024943
d007,81NO,onshore_c,scr1985,avaConv,0.4384349299720235
d008,81NO,onshore_c,scr1985,avaConv,0.1571664034502493
d001,41PL,onshore_c,scr1985,avaConv,0.2284478847961776
d002,41PL,onshore_c,scr1985,avaConv,0.21050224346083612
d003,41PL,onshore_c,scr1985,avaConv,0.20746515091497839
d004,41PL,onshore_c,scr1985,avaConv,0.20370350524599612
d005,41PL,onshore_c,scr1985,avaConv,0.20391704764381224
d006,41PL,onshore_c,scr1985,avaConv,0.2476442367586147
d007,41PL,onshore_c,scr1985,avaConv,0.2902215710633602
d008,41PL,onshore_c,scr1985,avaConv,0.5296515726277482
d001,42PL,onshore_c,scr1985,avaConv,0.2122478786019011
d002,42PL,onshore_c,scr1985,avaConv,0.20523586438119956
d003,42PL,onshore_c,scr1985,avaConv,0.20443531551604782
d004,42PL,onshore_c,scr1985,avaConv,0.20370350524599612
d005,42PL,onshore_c,scr1985,avaConv,0.2037346148866449
d006,42PL,onshore_c,scr1985,avaConv,0.22264674739361934
d007,42PL,onshore_c,scr1985,avaConv,0.2528780583773707
d008,42PL,onshore_c,scr1985,avaConv,0.5296515726277482
d001,43PL,onshore_c,scr1985,avaConv,0.20370350524599612
d002,43PL,onshore_c,scr1985,avaConv,0.20370350524599612
d003,43PL,onshore_c,scr1985,avaConv,0.20370350524599612
d004,43PL,onshore_c,scr1985,avaConv,0.20370350524599612
d005,43PL,onshore_c,scr1985,avaConv,0.20370350524599612
d006,43PL,onshore_c,scr1985,avaConv,0.20370350524599612
d007,43PL,onshore_c,scr1985,avaConv,0.20370350524599629
d008,43PL,onshore_c,scr1985,avaConv,0.5296515726277482
d001,44PL,onshore_c,scr1985,avaConv,0.20370350524599612
d002,44PL,onshore_c,scr1985,avaConv,0.20370350524599612
d003,44PL,onshore_c,scr1985,avaConv,0.20370350524599612
d004,44PL,onshore_c,scr1985,avaConv,0.20370350524599612
d005,44PL,onshore_c,scr1985,avaConv,0.20370350524599612
d006,44PL,onshore_c,scr1985,avaConv,0.2037035052459962
d007,44PL,onshore_c,scr1985,avaConv,0.20370350526084935
d008,44PL,onshore_c,scr1985,avaConv,0.5296515726277482
d001,45PL,onshore_c,scr1985,avaConv,0.2246264681906318
d002,45PL,onshore_c,scr1985,avaConv,0.20908566778852403
d003,45PL,onshore_c,scr1985,avaConv,0.20661457559534757
d004,45PL,onshore_c,scr1985,avaConv,0.20370350524599612
d005,45PL,onshore_c,scr1985,avaConv,0.20386144759909314
d006,45PL,onshore_c,scr1985,avaConv,0.2421660422216008
d007,45PL,onshore_c,scr1985,avaConv,0.28279683765096886
d008,45PL,onshore_c,scr1985,avaConv,0.5296515726277482
d001,12PT,onshore_c,scr1985,avaConv,0.4435437680513479
d002,12PT,onshore_c,scr1985,avaConv,0.3116104097236072
d003,12PT,onshore_c,scr1985,avaConv,0.1656564281568218
d004,12PT,onshore_c,scr1985,avaConv,0.08891941798500064
d005,12PT,onshore_c,scr1985,avaConv,0.10635515038789498
d006,12PT,onshore_c,scr1985,avaConv,0.08881262036399375
d007,12PT,onshore_c,scr1985,avaConv,0.13591141032582582
d008,12PT,onshore_c,scr1985,avaConv,0.08826204277865135
d001,13PT,onshore_c,scr1985,avaConv,0.4435437680513479
d002,13PT,onshore_c,scr1985,avaConv,0.3663107956008079
d003,13PT,onshore_c,scr1985,avaConv,0.2466371555035527
d004,13PT,onshore_c,scr1985,avaConv,0.09860800824602879
d005,13PT,onshore_c,scr1985,avaConv,0.16056462434382385
d006,13PT,onshore_c,scr1985,avaConv,0.09746834548359953
d007,13PT,onshore_c,scr1985,avaConv,0.21041715266994884
d008,13PT,onshore_c,scr1985,avaConv,0.08826204277865135
d001,59RO,onshore_c,scr1985,avaConv,0.37628920761264495
d002,59RO,onshore_c,scr1985,avaConv,0.11949976218787965
d003,59RO,onshore_c,scr1985,avaConv,0.14690410155057695
d004,59RO,onshore_c,scr1985,avaConv,0.11949976218846259
d005,59RO,onshore_c,scr1985,avaConv,0.11949976218784046
