timestep_5,region_4,carrier_1,parameter,value
hh0037,11ES,processHeat_low,mustOut,0.9519732063208721
hh0038,11ES,processHeat_low,mustOut,0.9579228477332435
hh0039,11ES,processHeat_low,mustOut,0.9698102361030578
hh0040,11ES,processHeat_low,mustOut,0.9636055460623538
hh0041,11ES,processHeat_low,mustOut,0.9631957662090826
hh0042,11ES,processHeat_low,mustOut,0.9662565923426882
hh0043,11ES,processHeat_low,mustOut,0.9623168392317893
hh0001,12PT,processHeat_low,mustOut,0.947071010567015
hh0002,12PT,processHeat_low,mustOut,0.9708505413668718
hh0003,12PT,processHeat_low,mustOut,0.9850948855955721
hh0004,12PT,processHeat_low,mustOut,0.9713976695047677
hh0005,12PT,processHeat_low,mustOut,0.9828321474760742
hh0006,12PT,processHeat_low,mustOut,0.9589084747735797
hh0007,12PT,processHeat_low,mustOut,0.949215833746166
hh0008,12PT,processHeat_low,mustOut,0.9726740977444024
hh0009,12PT,processHeat_low,mustOut,0.9721247652955753
hh0010,12PT,processHeat_low,mustOut,0.9595648147610518
hh0011,12PT,processHeat_low,mustOut,0.9609687455149469
hh0012,12PT,processHeat_low,mustOut,0.9726486852146081
hh0013,12PT,processHeat_low,mustOut,0.9453992033213581
hh0014,12PT,processHeat_low,mustOut,0.9793559481831835
hh0015,12PT,processHeat_low,mustOut,0.9738676001084059
hh0016,12PT,processHeat_low,mustOut,0.9659960497756401
hh0017,12PT,processHeat_low,mustOut,0.967466239991154
hh0018,12PT,processHeat_low,mustOut,0.9630364114118493
hh0019,12PT,processHeat_low,mustOut,0.9405643739182779
hh0020,12PT,processHeat_low,mustOut,0.9495240344249396
hh0021,12PT,processHeat_low,mustOut,0.9495133378104583
hh0022,12PT,processHeat_low,mustOut,0.9584577119017013
hh0023,12PT,processHeat_low,mustOut,0.9705784569346179
hh0024,12PT,processHeat_low,mustOut,0.9587841926413603
hh0025,12PT,processHeat_low,mustOut,0.940975112970591
hh0026,12PT,processHeat_low,mustOut,0.9421124499272082
hh0027,12PT,processHeat_low,mustOut,0.9512094265305677
hh0028,12PT,processHeat_low,mustOut,0.9568249460944571
hh0029,12PT,processHeat_low,mustOut,0.9663496034158925
hh0030,12PT,processHeat_low,mustOut,0.9477384955557682
hh0031,12PT,processHeat_low,mustOut,0.9534587511361678
hh0032,12PT,processHeat_low,mustOut,0.9513936607604592
hh0033,12PT,processHeat_low,mustOut,0.9646239603553113
hh0034,12PT,processHeat_low,mustOut,0.9840691628082823
hh0035,12PT,processHeat_low,mustOut,0.9549232524568652
hh0036,12PT,processHeat_low,mustOut,0.9562421892628663
hh0037,12PT,processHeat_low,mustOut,0.9518792177655087
hh0038,12PT,processHeat_low,mustOut,0.9547049478223926
hh0039,12PT,processHeat_low,mustOut,0.9697448911724678
hh0040,12PT,processHeat_low,mustOut,0.9618730716347272
hh0041,12PT,processHeat_low,mustOut,0.9629372959652756
hh0042,12PT,processHeat_low,mustOut,0.9669330065257782
hh0043,12PT,processHeat_low,mustOut,0.9600699700640689
hh0001,13PT,processHeat_low,mustOut,0.9478917653323151
hh0002,13PT,processHeat_low,mustOut,0.9712466598948595
hh0003,13PT,processHeat_low,mustOut,0.9843034557397914
hh0004,13PT,processHeat_low,mustOut,0.9716424205544172
hh0005,13PT,processHeat_low,mustOut,0.9819771194252098
hh0006,13PT,processHeat_low,mustOut,0.9560172164174219
hh0007,13PT,processHeat_low,mustOut,0.9500565993694181
hh0008,13PT,processHeat_low,mustOut,0.973434401369559
hh0009,13PT,processHeat_low,mustOut,0.9699367059247379
hh0010,13PT,processHeat_low,mustOut,0.9588759872513037
hh0011,13PT,processHeat_low,mustOut,0.9600072113389615
hh0012,13PT,processHeat_low,mustOut,0.9723341140206685
hh0013,13PT,processHeat_low,mustOut,0.9461379069771283
hh0014,13PT,processHeat_low,mustOut,0.9792633158658646
hh0015,13PT,processHeat_low,mustOut,0.9755017465568017
hh0016,13PT,processHeat_low,mustOut,0.9663117765057905
hh0017,13PT,processHeat_low,mustOut,0.9635677201440558
hh0018,13PT,processHeat_low,mustOut,0.9610245572839631
hh0019,13PT,processHeat_low,mustOut,0.9388424183762254
hh0020,13PT,processHeat_low,mustOut,0.9497112463623125
hh0021,13PT,processHeat_low,mustOut,0.9492457064006885
hh0022,13PT,processHeat_low,mustOut,0.958632714326086
hh0023,13PT,processHeat_low,mustOut,0.9701263924753221
hh0024,13PT,processHeat_low,mustOut,0.9578096323430145
hh0025,13PT,processHeat_low,mustOut,0.9404382441771304
hh0026,13PT,processHeat_low,mustOut,0.9419849213763882
hh0027,13PT,processHeat_low,mustOut,0.9512310381714997
hh0028,13PT,processHeat_low,mustOut,0.9538612317110164
hh0029,13PT,processHeat_low,mustOut,0.9637299504984185
hh0030,13PT,processHeat_low,mustOut,0.9481921346550735
hh0031,13PT,processHeat_low,mustOut,0.9540718381149418
hh0032,13PT,processHeat_low,mustOut,0.9493586276057613
hh0033,13PT,processHeat_low,mustOut,0.9668513502847418
hh0034,13PT,processHeat_low,mustOut,0.9856362496657312
hh0035,13PT,processHeat_low,mustOut,0.9551586279467301
hh0036,13PT,processHeat_low,mustOut,0.9536575520614861
hh0037,13PT,processHeat_low,mustOut,0.950645734173122
hh0038,13PT,processHeat_low,mustOut,0.956067133198303
hh0039,13PT,processHeat_low,mustOut,0.969242640394441
hh0040,13PT,processHeat_low,mustOut,0.9622263048877358
hh0041,13PT,processHeat_low,mustOut,0.9629010290937003
hh0042,13PT,processHeat_low,mustOut,0.9658019717298885
hh0043,13PT,processHeat_low,mustOut,0.961557322734734
hh0001,14FR,processHeat_low,mustOut,0.9513434266564218
hh0002,14FR,processHeat_low,mustOut,0.9732909542981361
hh0003,14FR,processHeat_low,mustOut,0.9830228389446347
hh0004,14FR,processHeat_low,mustOut,0.9739827138837427
hh0005,14FR,processHeat_low,mustOut,0.9815270174585748
hh0006,14FR,processHeat_low,mustOut,0.955417338593179
hh0007,14FR,processHeat_low,mustOut,0.9491086747375448
hh0008,14FR,processHeat_low,mustOut,0.9724856466114034
hh0009,14FR,processHeat_low,mustOut,0.9705903736862638
hh0010,14FR,processHeat_low,mustOut,0.9576018417105843
hh0011,14FR,processHeat_low,mustOut,0.9606511088254592
hh0012,14FR,processHeat_low,mustOut,0.9724901600529847
hh0013,14FR,processHeat_low,mustOut,0.9468661333726232
hh0014,14FR,processHeat_low,mustOut,0.9793433296040348
hh0015,14FR,processHeat_low,mustOut,0.9771030542956396
hh0016,14FR,processHeat_low,mustOut,0.9640925984990645
hh0017,14FR,processHeat_low,mustOut,0.9633860003664267
hh0018,14FR,processHeat_low,mustOut,0.9630073626080957
hh0019,14FR,processHeat_low,mustOut,0.9420728266395599
hh0020,14FR,processHeat_low,mustOut,0.9495896603734764
hh0021,14FR,processHeat_low,mustOut,0.9520736103604577
hh0022,14FR,processHeat_low,mustOut,0.958234039360832
hh0023,14FR,processHeat_low,mustOut,0.969074657488818
hh0024,14FR,processHeat_low,mustOut,0.9590466060758445
hh0025,14FR,processHeat_low,mustOut,0.9411457277437876
hh0026,14FR,processHeat_low,mustOut,0.9425164203130407
hh0027,14FR,processHeat_low,mustOut,0.9527998103417303
hh0028,14FR,processHeat_low,mustOut,0.9546245294336586
hh0029,14FR,processHeat_low,mustOut,0.9628477340884274
hh0030,14FR,processHeat_low,mustOut,0.9476894261852067
hh0031,14FR,processHeat_low,mustOut,0.9540845269602869
hh0032,14FR,processHeat_low,mustOut,0.9484141858056319
hh0033,14FR,processHeat_low,mustOut,0.9705846242172811
hh0034,14FR,processHeat_low,mustOut,0.9853186226964681
hh0035,14FR,processHeat_low,mustOut,0.9555772016865376
hh0036,14FR,processHeat_low,mustOut,0.955020396024338
hh0037,14FR,processHeat_low,mustOut,0.95108230527876
hh0038,14FR,processHeat_low,mustOut,0.954389868328235
hh0039,14FR,processHeat_low,mustOut,0.9676551163538534
hh0040,14FR,processHeat_low,mustOut,0.9596491231686741
hh0041,14FR,processHeat_low,mustOut,0.9594785247313666
hh0042,14FR,processHeat_low,mustOut,0.9651700323697696
hh0043,14FR,processHeat_low,mustOut,0.9585009147576784
hh0001,15FR,processHeat_low,mustOut,0.9509265185538425
hh0002,15FR,processHeat_low,mustOut,0.9730918493237368
hh0003,15FR,processHeat_low,mustOut,0.9826965242873484
hh0004,15FR,processHeat_low,mustOut,0.9739526024591214
hh0005,15FR,processHeat_low,mustOut,0.9814503725833674
hh0006,15FR,processHeat_low,mustOut,0.9547181005905259
hh0007,15FR,processHeat_low,mustOut,0.9481283940654066
hh0008,15FR,processHeat_low,mustOut,0.9719520450171331
hh0009,15FR,processHeat_low,mustOut,0.9703317377839085
hh0010,15FR,processHeat_low,mustOut,0.9569929309700456
hh0011,15FR,processHeat_low,mustOut,0.9604000592489683
hh0012,15FR,processHeat_low,mustOut,0.9724372666291856
hh0013,15FR,processHeat_low,mustOut,0.9464297177942171
hh0014,15FR,processHeat_low,mustOut,0.9793609401290269
hh0015,15FR,processHeat_low,mustOut,0.9771286562208843
hh0016,15FR,processHeat_low,mustOut,0.9633369277266866
hh0017,15FR,processHeat_low,mustOut,0.9633369951411623
hh0018,15FR,processHeat_low,mustOut,0.9629622640250091
hh0019,15FR,processHeat_low,mustOut,0.9417021352569463
hh0020,15FR,processHeat_low,mustOut,0.9488213692129648
hh0021,15FR,processHeat_low,mustOut,0.9518665273844817
hh0022,15FR,processHeat_low,mustOut,0.9577473609019762
hh0023,15FR,processHeat_low,mustOut,0.9687950313491456
hh0024,15FR,processHeat_low,mustOut,0.9591127107732973
hh0025,15FR,processHeat_low,mustOut,0.9404519048639486
hh0026,15FR,processHeat_low,mustOut,0.9416202850889022
hh0027,15FR,processHeat_low,mustOut,0.9523187506047179
hh0028,15FR,processHeat_low,mustOut,0.9542768810242706
hh0029,15FR,processHeat_low,mustOut,0.9626390623734551
hh0030,15FR,processHeat_low,mustOut,0.9468791332569708
hh0031,15FR,processHeat_low,mustOut,0.9536753802572093
hh0032,15FR,processHeat_low,mustOut,0.9477885722390056
hh0033,15FR,processHeat_low,mustOut,0.970680604079007
hh0034,15FR,processHeat_low,mustOut,0.9854143100569672
hh0035,15FR,processHeat_low,mustOut,0.9554351240731194
hh0036,15FR,processHeat_low,mustOut,0.9550091717437681
hh0037,15FR,processHeat_low,mustOut,0.9505317514531271
hh0038,15FR,processHeat_low,mustOut,0.9533699565117786
hh0039,15FR,processHeat_low,mustOut,0.9670528166711847
hh0040,15FR,processHeat_low,mustOut,0.958575111763821
hh0041,15FR,processHeat_low,mustOut,0.9586329514258978
hh0042,15FR,processHeat_low,mustOut,0.96476360426459
hh0043,15FR,processHeat_low,mustOut,0.9576421658402978
hh0001,16FR,processHeat_low,mustOut,0.9507190355598141
hh0002,16FR,processHeat_low,mustOut,0.9728191699346098
hh0003,16FR,processHeat_low,mustOut,0.9834449883678644
hh0004,16FR,processHeat_low,mustOut,0.9731444249641754
hh0005,16FR,processHeat_low,mustOut,0.9813329026692372
hh0006,16FR,processHeat_low,mustOut,0.9545364603982307
hh0007,16FR,processHeat_low,mustOut,0.9510540357637183
hh0008,16FR,processHeat_low,mustOut,0.973951482839766
hh0009,16FR,processHeat_low,mustOut,0.9691718929630042
hh0010,16FR,processHeat_low,mustOut,0.958409374709845
hh0011,16FR,processHeat_low,mustOut,0.9600770934694083
hh0012,16FR,processHeat_low,mustOut,0.9723779434466451
hh0013,16FR,processHeat_low,mustOut,0.9475534586927097
hh0014,16FR,processHeat_low,mustOut,0.9793290230736602
hh0015,16FR,processHeat_low,mustOut,0.9774715178477891
hh0016,16FR,processHeat_low,mustOut,0.9660872889226084
hh0017,16FR,processHeat_low,mustOut,0.9611456534635181
hh0018,16FR,processHeat_low,mustOut,0.9609401852239898
hh0019,16FR,processHeat_low,mustOut,0.9399165523636839
hh0020,16FR,processHeat_low,mustOut,0.9505554330858104
hh0021,16FR,processHeat_low,mustOut,0.9508953622389527
hh0022,16FR,processHeat_low,mustOut,0.9590862323093461
hh0023,16FR,processHeat_low,mustOut,0.9696390695817172
hh0024,16FR,processHeat_low,mustOut,0.9579572674069823
hh0025,16FR,processHeat_low,mustOut,0.9412239190787659
hh0026,16FR,processHeat_low,mustOut,0.9430832246830505
hh0027,16FR,processHeat_low,mustOut,0.9526143865814447
hh0028,16FR,processHeat_low,mustOut,0.9527854966318046
hh0029,16FR,processHeat_low,mustOut,0.9618974601944501
hh0030,16FR,processHeat_low,mustOut,0.9490531245310194
hh0031,16FR,processHeat_low,mustOut,0.954985426179519
hh0032,16FR,processHeat_low,mustOut,0.9482401004852363
hh0033,16FR,processHeat_low,mustOut,0.9702793131918952
hh0034,16FR,processHeat_low,mustOut,0.9864922966548875
hh0035,16FR,processHeat_low,mustOut,0.9558386546623296
hh0036,16FR,processHeat_low,mustOut,0.9528964644955522
hh0037,16FR,processHeat_low,mustOut,0.9506893529201079
hh0038,16FR,processHeat_low,mustOut,0.9570325754698388
hh0039,16FR,processHeat_low,mustOut,0.9686835609122681
hh0040,16FR,processHeat_low,mustOut,0.962089426703642
hh0041,16FR,processHeat_low,mustOut,0.961917917979008
hh0042,16FR,processHeat_low,mustOut,0.9651967060985953
hh0043,16FR,processHeat_low,mustOut,0.9617655041456601
hh0001,17FR,processHeat_low,mustOut,0.9519048106380978
hh0002,17FR,processHeat_low,mustOut,0.973624952272985
hh0003,17FR,processHeat_low,mustOut,0.9828946688376163
hh0004,17FR,processHeat_low,mustOut,0.9743625478722606
hh0005,17FR,processHeat_low,mustOut,0.9815218857643231
hh0006,17FR,processHeat_low,mustOut,0.9555682540649286
hh0007,17FR,processHeat_low,mustOut,0.9489918455406041
hh0008,17FR,processHeat_low,mustOut,0.9723338356311615
hh0009,17FR,processHeat_low,mustOut,0.9708647981624381
hh0010,17FR,processHeat_low,mustOut,0.9574988565441345
hh0011,17FR,processHeat_low,mustOut,0.96085194811576
hh0012,17FR,processHeat_low,mustOut,0.972552935760632
hh0013,17FR,processHeat_low,mustOut,0.946993385703081
hh0014,17FR,processHeat_low,mustOut,0.9793719174322177
hh0015,17FR,processHeat_low,mustOut,0.9772716941206454
hh0016,17FR,processHeat_low,mustOut,0.9637802010420273
hh0017,17FR,processHeat_low,mustOut,0.9636211546080631
hh0018,17FR,processHeat_low,mustOut,0.9634760671660842
hh0019,17FR,processHeat_low,mustOut,0.9427576005186893
hh0020,17FR,processHeat_low,mustOut,0.9496338515200478
hh0021,17FR,processHeat_low,mustOut,0.9525869778922242
hh0022,17FR,processHeat_low,mustOut,0.9582109053858403
hh0023,17FR,processHeat_low,mustOut,0.9689662478303944
hh0024,17FR,processHeat_low,mustOut,0.9593244173497624
hh0025,17FR,processHeat_low,mustOut,0.9413684010278303
hh0026,17FR,processHeat_low,mustOut,0.9426978053706989
hh0027,17FR,processHeat_low,mustOut,0.9531084553691471
hh0028,17FR,processHeat_low,mustOut,0.9549782889239395
hh0029,17FR,processHeat_low,mustOut,0.9629003370619102
hh0030,17FR,processHeat_low,mustOut,0.9476585583379347
hh0031,17FR,processHeat_low,mustOut,0.9540984098125591
hh0032,17FR,processHeat_low,mustOut,0.948454106904137
hh0033,17FR,processHeat_low,mustOut,0.971060823605967
hh0034,17FR,processHeat_low,mustOut,0.9851715356080604
hh0035,17FR,processHeat_low,mustOut,0.9556620796383868
hh0036,17FR,processHeat_low,mustOut,0.9554258438083707
hh0037,17FR,processHeat_low,mustOut,0.9512908001661344
hh0038,17FR,processHeat_low,mustOut,0.9541222512602872
hh0039,17FR,processHeat_low,mustOut,0.9674848567651679
hh0040,17FR,processHeat_low,mustOut,0.9592991445301777
hh0041,17FR,processHeat_low,mustOut,0.9590001272526933
hh0042,17FR,processHeat_low,mustOut,0.9651822888667994
hh0043,17FR,processHeat_low,mustOut,0.9579885796574672
hh0001,18FR,processHeat_low,mustOut,0.9511689141222632
hh0002,18FR,processHeat_low,mustOut,0.9730819631581653
hh0003,18FR,processHeat_low,mustOut,0.9836805721679411
hh0004,18FR,processHeat_low,mustOut,0.9733253413755847
hh0005,18FR,processHeat_low,mustOut,0.9814477597610676
hh0006,18FR,processHeat_low,mustOut,0.9558482961488153
hh0007,18FR,processHeat_low,mustOut,0.951216976316573
hh0008,18FR,processHeat_low,mustOut,0.9738412634837914
hh0009,18FR,processHeat_low,mustOut,0.9701166064960489
hh0010,18FR,processHeat_low,mustOut,0.958689672593664
hh0011,18FR,processHeat_low,mustOut,0.9604620608070036
hh0012,18FR,processHeat_low,mustOut,0.9723044436868804
hh0013,18FR,processHeat_low,mustOut,0.9474238417724337
hh0014,18FR,processHeat_low,mustOut,0.979143965354524
hh0015,18FR,processHeat_low,mustOut,0.976956476583382
hh0016,18FR,processHeat_low,mustOut,0.9660487510600433
hh0017,18FR,processHeat_low,mustOut,0.9621996557057173
hh0018,18FR,processHeat_low,mustOut,0.9617652193187496
hh0019,18FR,processHeat_low,mustOut,0.9410848570082635
hh0020,18FR,processHeat_low,mustOut,0.9508778619865552
hh0021,18FR,processHeat_low,mustOut,0.9513544591754908
hh0022,18FR,processHeat_low,mustOut,0.959098154336516
hh0023,18FR,processHeat_low,mustOut,0.9695981121894874
hh0024,18FR,processHeat_low,mustOut,0.9580686262925155
hh0025,18FR,processHeat_low,mustOut,0.9418068427744402
hh0026,18FR,processHeat_low,mustOut,0.9437418851653092
hh0027,18FR,processHeat_low,mustOut,0.9530415050453485
hh0028,18FR,processHeat_low,mustOut,0.9539773992705705
hh0029,18FR,processHeat_low,mustOut,0.9625275269804661
hh0030,18FR,processHeat_low,mustOut,0.9492286952677205
hh0031,18FR,processHeat_low,mustOut,0.9547902157969475
hh0032,18FR,processHeat_low,mustOut,0.9490041595799994
hh0033,18FR,processHeat_low,mustOut,0.969853511312067
hh0034,18FR,processHeat_low,mustOut,0.985587972409121
hh0035,18FR,processHeat_low,mustOut,0.9555549796632477
hh0036,18FR,processHeat_low,mustOut,0.9536710309689624
hh0037,18FR,processHeat_low,mustOut,0.9513962210048703
hh0038,18FR,processHeat_low,mustOut,0.9569541587297863
hh0039,18FR,processHeat_low,mustOut,0.9689268025254023
hh0040,18FR,processHeat_low,mustOut,0.9623035141107721
hh0041,18FR,processHeat_low,mustOut,0.9618099161898499
hh0042,18FR,processHeat_low,mustOut,0.9656069089796802
hh0043,18FR,processHeat_low,mustOut,0.9611909027935326
hh0001,19FR,processHeat_low,mustOut,0.958617828207025
hh0002,19FR,processHeat_low,mustOut,0.9684752684806881
hh0003,19FR,processHeat_low,mustOut,0.980780472909828
hh0004,19FR,processHeat_low,mustOut,0.9637742013337629
hh0005,19FR,processHeat_low,mustOut,0.972003998324908
hh0006,19FR,processHeat_low,mustOut,0.9655247092332502
hh0007,19FR,processHeat_low,mustOut,0.9793346509486582
hh0008,19FR,processHeat_low,mustOut,0.9830050037307956
hh0009,19FR,processHeat_low,mustOut,0.9637936719145728
hh0010,19FR,processHeat_low,mustOut,0.972194588018283
hh0011,19FR,processHeat_low,mustOut,0.9609754611337848
hh0012,19FR,processHeat_low,mustOut,0.966279897230379
hh0013,19FR,processHeat_low,mustOut,0.9614567321377763
hh0014,19FR,processHeat_low,mustOut,0.969498632347495
hh0015,19FR,processHeat_low,mustOut,0.9696977000048719
hh0016,19FR,processHeat_low,mustOut,0.9843636674950176
hh0017,19FR,processHeat_low,mustOut,0.9512013899775411
hh0018,19FR,processHeat_low,mustOut,0.9518488685862394
hh0019,19FR,processHeat_low,mustOut,0.9451411915952121
hh0020,19FR,processHeat_low,mustOut,0.9712149932001921
hh0021,19FR,processHeat_low,mustOut,0.952220186573868
hh0022,19FR,processHeat_low,mustOut,0.9702400632231729
hh0023,19FR,processHeat_low,mustOut,0.9715937215842132
hh0024,19FR,processHeat_low,mustOut,0.9511209566189791
hh0025,19FR,processHeat_low,mustOut,0.960537192360789
hh0026,19FR,processHeat_low,mustOut,0.9676508651991753
hh0027,19FR,processHeat_low,mustOut,0.962507487757648
hh0028,19FR,processHeat_low,mustOut,0.9536790017127714
hh0029,19FR,processHeat_low,mustOut,0.9597272684459313
hh0030,19FR,processHeat_low,mustOut,0.9725113783370034
hh0031,19FR,processHeat_low,mustOut,0.9664022537617711
hh0032,19FR,processHeat_low,mustOut,0.9625751069279431
hh0033,19FR,processHeat_low,mustOut,0.9614503706925461
hh0034,19FR,processHeat_low,mustOut,0.9767386942794474
hh0035,19FR,processHeat_low,mustOut,0.9590344889356857
hh0036,19FR,processHeat_low,mustOut,0.9457687297363009
hh0037,19FR,processHeat_low,mustOut,0.9619184664525164
hh0038,19FR,processHeat_low,mustOut,0.9864347815955625
hh0039,19FR,processHeat_low,mustOut,0.9794199473262779
hh0040,19FR,processHeat_low,mustOut,0.9899786753721855
hh0041,19FR,processHeat_low,mustOut,0.9850888076034607
hh0042,19FR,processHeat_low,mustOut,0.9695575930454652
hh0043,19FR,processHeat_low,mustOut,0.9882859798235586
hh0001,20FR,processHeat_low,mustOut,0.9597732743074749
hh0002,20FR,processHeat_low,mustOut,0.9749603573608395
hh0003,20FR,processHeat_low,mustOut,0.9884412762718432
