timestep_4,region_4,technology_2,scenario_1,parameter,value
d004,08ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,08ES,openspace_c,scr1984,avaConv,0.2478351945380939
d006,08ES,openspace_c,scr1984,avaConv,0.19700807087542455
d007,08ES,openspace_c,scr1984,avaConv,0.056186098525225076
d008,08ES,openspace_c,scr1984,avaConv,0.0
d001,07ES,openspace_c,scr1984,avaConv,0.08165197286967342
d002,07ES,openspace_c,scr1984,avaConv,0.17710007266666777
d003,07ES,openspace_c,scr1984,avaConv,0.18442565372146355
d004,07ES,openspace_c,scr1984,avaConv,0.260264986290822
d005,07ES,openspace_c,scr1984,avaConv,0.24693852311782208
d006,07ES,openspace_c,scr1984,avaConv,0.19298650539731688
d007,07ES,openspace_c,scr1984,avaConv,0.05015519191394383
d008,07ES,openspace_c,scr1984,avaConv,0.0
d001,75FI,openspace_c,scr1984,avaConv,0.002741656967572231
d002,75FI,openspace_c,scr1984,avaConv,0.13768105019533158
d003,75FI,openspace_c,scr1984,avaConv,0.2007360247349538
d004,75FI,openspace_c,scr1984,avaConv,0.17258374439338678
d005,75FI,openspace_c,scr1984,avaConv,0.15325078039647966
d006,75FI,openspace_c,scr1984,avaConv,0.020027828704609674
d007,75FI,openspace_c,scr1984,avaConv,0.0016522345679549897
d008,75FI,openspace_c,scr1984,avaConv,0.0
d001,74FI,openspace_c,scr1984,avaConv,0.00477645816940486
d002,74FI,openspace_c,scr1984,avaConv,0.14455964144328926
d003,74FI,openspace_c,scr1984,avaConv,0.2007360247349538
d004,74FI,openspace_c,scr1984,avaConv,0.1759888701051019
d005,74FI,openspace_c,scr1984,avaConv,0.1586936269735948
d006,74FI,openspace_c,scr1984,avaConv,0.02698119995426379
d007,74FI,openspace_c,scr1984,avaConv,0.0030732848534023266
d008,74FI,openspace_c,scr1984,avaConv,0.0
d001,21FR,openspace_c,scr1984,avaConv,0.04536314019892748
d002,21FR,openspace_c,scr1984,avaConv,0.16096736672795456
d003,21FR,openspace_c,scr1984,avaConv,0.2121632877275557
d004,21FR,openspace_c,scr1984,avaConv,0.2395694205626858
d005,21FR,openspace_c,scr1984,avaConv,0.16348452095622643
d006,21FR,openspace_c,scr1984,avaConv,0.10422266334528342
d007,21FR,openspace_c,scr1984,avaConv,0.04993819314362417
d008,21FR,openspace_c,scr1984,avaConv,0.0
d001,15FR,openspace_c,scr1984,avaConv,0.04267597036926302
d002,15FR,openspace_c,scr1984,avaConv,0.15863574156393143
d003,15FR,openspace_c,scr1984,avaConv,0.2112196046890467
d004,15FR,openspace_c,scr1984,avaConv,0.23956942056268582
d005,15FR,openspace_c,scr1984,avaConv,0.16120819502661307
d006,15FR,openspace_c,scr1984,avaConv,0.10108773334439267
d007,15FR,openspace_c,scr1984,avaConv,0.04714594491963226
d008,15FR,openspace_c,scr1984,avaConv,0.0
d001,18FR,openspace_c,scr1984,avaConv,0.04676952542015962
d002,18FR,openspace_c,scr1984,avaConv,0.16214599931946513
d003,18FR,openspace_c,scr1984,avaConv,0.21263670913507218
d004,18FR,openspace_c,scr1984,avaConv,0.2395694205626858
d005,18FR,openspace_c,scr1984,avaConv,0.16463470919988774
d006,18FR,openspace_c,scr1984,avaConv,0.10582639970262937
d007,18FR,openspace_c,scr1984,avaConv,0.05139573306428029
d008,18FR,openspace_c,scr1984,avaConv,0.0
d001,19FR,openspace_c,scr1984,avaConv,0.04536314019892748
d002,19FR,openspace_c,scr1984,avaConv,0.16096736672795456
d003,19FR,openspace_c,scr1984,avaConv,0.2121632877275557
d004,19FR,openspace_c,scr1984,avaConv,0.2395694205626858
d005,19FR,openspace_c,scr1984,avaConv,0.16348452095622643
d006,19FR,openspace_c,scr1984,avaConv,0.10422266334528342
d007,19FR,openspace_c,scr1984,avaConv,0.04993819314362417
d008,19FR,openspace_c,scr1984,avaConv,0.0
d001,14FR,openspace_c,scr1984,avaConv,0.03663398315245684
d002,14FR,openspace_c,scr1984,avaConv,0.15295337070789533
d003,14FR,openspace_c,scr1984,avaConv,0.2088787199724967
d004,14FR,openspace_c,scr1984,avaConv,0.23956942056268582
d005,14FR,openspace_c,scr1984,avaConv,0.1556550826081196
d006,14FR,openspace_c,scr1984,avaConv,0.09365677247973717
d007,14FR,openspace_c,scr1984,avaConv,0.04082941372544424
d008,14FR,openspace_c,scr1984,avaConv,0.0
d001,20FR,openspace_c,scr1984,avaConv,0.04467588701990398
d002,20FR,openspace_c,scr1984,avaConv,0.1603812671220304
d003,20FR,openspace_c,scr1984,avaConv,0.2119269724360015
d004,20FR,openspace_c,scr1984,avaConv,0.2395694205626858
d005,20FR,openspace_c,scr1984,avaConv,0.16291244368937943
d006,20FR,openspace_c,scr1984,avaConv,0.10342993219535879
d007,20FR,openspace_c,scr1984,avaConv,0.04922499771612672
d008,20FR,openspace_c,scr1984,avaConv,0.0
d001,16FR,openspace_c,scr1984,avaConv,0.031447409631277894
d002,16FR,openspace_c,scr1984,avaConv,0.1474745437583408
d003,16FR,openspace_c,scr1984,avaConv,0.20656377859233463
d004,16FR,openspace_c,scr1984,avaConv,0.23956942056268582
d005,16FR,openspace_c,scr1984,avaConv,0.1502932573479951
d006,16FR,openspace_c,scr1984,avaConv,0.08677206166486678
d007,16FR,openspace_c,scr1984,avaConv,0.035359160326624686
d008,16FR,openspace_c,scr1984,avaConv,0.0
d001,17FR,openspace_c,scr1984,avaConv,0.04467588701990398
d002,17FR,openspace_c,scr1984,avaConv,0.1603812671220304
d003,17FR,openspace_c,scr1984,avaConv,0.2119269724360015
d004,17FR,openspace_c,scr1984,avaConv,0.2395694205626858
d005,17FR,openspace_c,scr1984,avaConv,0.16291244368937943
d006,17FR,openspace_c,scr1984,avaConv,0.10342993219535879
d007,17FR,openspace_c,scr1984,avaConv,0.04922499771612672
d008,17FR,openspace_c,scr1984,avaConv,0.0
d001,26FR,openspace_c,scr1984,avaConv,0.05047921526089401
d002,26FR,openspace_c,scr1984,avaConv,0.165130476124225
d003,26FR,openspace_c,scr1984,avaConv,0.21382488953148407
d004,26FR,openspace_c,scr1984,avaConv,0.23956942056268585
d005,26FR,openspace_c,scr1984,avaConv,0.16754570739131822
d006,26FR,openspace_c,scr1984,avaConv,0.10994453756441577
d007,26FR,openspace_c,scr1984,avaConv,0.05522842587963264
d008,26FR,openspace_c,scr1984,avaConv,0.0
d001,22FR,openspace_c,scr1984,avaConv,0.04971445336366801
d002,22FR,openspace_c,scr1984,avaConv,0.16452921818635957
d003,22FR,openspace_c,scr1984,avaConv,0.21358672348658356
d004,22FR,openspace_c,scr1984,avaConv,0.23956942056268585
d005,22FR,openspace_c,scr1984,avaConv,0.16695941891705934
d006,22FR,openspace_c,scr1984,avaConv,0.10910828509404255
d007,22FR,openspace_c,scr1984,avaConv,0.05443967766257256
d008,22FR,openspace_c,scr1984,avaConv,0.0
d001,24FR,openspace_c,scr1984,avaConv,0.04676952542015962
d002,24FR,openspace_c,scr1984,avaConv,0.16214599931946513
d003,24FR,openspace_c,scr1984,avaConv,0.21263670913507218
d004,24FR,openspace_c,scr1984,avaConv,0.2395694205626858
d005,24FR,openspace_c,scr1984,avaConv,0.16463470919988774
d006,24FR,openspace_c,scr1984,avaConv,0.10582639970262937
d007,24FR,openspace_c,scr1984,avaConv,0.05139573306428029
d008,24FR,openspace_c,scr1984,avaConv,0.0
d001,25FR,openspace_c,scr1984,avaConv,0.04676952542015962
d002,25FR,openspace_c,scr1984,avaConv,0.16214599931946513
d003,25FR,openspace_c,scr1984,avaConv,0.21263670913507218
d004,25FR,openspace_c,scr1984,avaConv,0.2395694205626858
d005,25FR,openspace_c,scr1984,avaConv,0.16463470919988774
d006,25FR,openspace_c,scr1984,avaConv,0.10582639970262937
d007,25FR,openspace_c,scr1984,avaConv,0.05139573306428029
d008,25FR,openspace_c,scr1984,avaConv,0.0
d001,23FR,openspace_c,scr1984,avaConv,0.04821951254773746
d002,23FR,openspace_c,scr1984,avaConv,0.1633332620750519
d003,23FR,openspace_c,scr1984,avaConv,0.2131111869356692
d004,23FR,openspace_c,scr1984,avaConv,0.23956942056268582
d005,23FR,openspace_c,scr1984,avaConv,0.16579298954296073
d006,23FR,openspace_c,scr1984,avaConv,0.10745481370897529
d007,23FR,openspace_c,scr1984,avaConv,0.052895814023900235
d008,23FR,openspace_c,scr1984,avaConv,0.0
d001,27FR,openspace_c,scr1984,avaConv,0.04536314019892748
d002,27FR,openspace_c,scr1984,avaConv,0.16096736672795456
d003,27FR,openspace_c,scr1984,avaConv,0.2121632877275557
d004,27FR,openspace_c,scr1984,avaConv,0.2395694205626858
d005,27FR,openspace_c,scr1984,avaConv,0.16348452095622643
d006,27FR,openspace_c,scr1984,avaConv,0.10422266334528342
d007,27FR,openspace_c,scr1984,avaConv,0.04993819314362417
d008,27FR,openspace_c,scr1984,avaConv,0.0
d001,99FR,openspace_c,scr1984,avaConv,0.05109126023565588
d002,99FR,openspace_c,scr1984,avaConv,0.1113689237316114
d003,99FR,openspace_c,scr1984,avaConv,0.14746507456712504
d004,99FR,openspace_c,scr1984,avaConv,0.20705131537746957
d005,99FR,openspace_c,scr1984,avaConv,0.17531152568135497
d006,99FR,openspace_c,scr1984,avaConv,0.10712776928187076
d007,99FR,openspace_c,scr1984,avaConv,0.0355076311995479
d008,99FR,openspace_c,scr1984,avaConv,0.0
d001,68GR,openspace_c,scr1984,avaConv,0.10037432943650433
d002,68GR,openspace_c,scr1984,avaConv,0.09677761510474775
d003,68GR,openspace_c,scr1984,avaConv,0.17253367788360136
d004,68GR,openspace_c,scr1984,avaConv,0.22910981080587992
d005,68GR,openspace_c,scr1984,avaConv,0.21640676938435768
d006,68GR,openspace_c,scr1984,avaConv,0.1667259556767201
d007,68GR,openspace_c,scr1984,avaConv,0.05675565680894322
d008,68GR,openspace_c,scr1984,avaConv,0.0
d001,69GR,openspace_c,scr1984,avaConv,0.09674380102348008
d002,69GR,openspace_c,scr1984,avaConv,0.0931253632887522
d003,69GR,openspace_c,scr1984,avaConv,0.17036317256318204
d004,69GR,openspace_c,scr1984,avaConv,0.22910981080587994
d005,69GR,openspace_c,scr1984,avaConv,0.21585643984640376
d006,69GR,openspace_c,scr1984,avaConv,0.1643770736658515
d007,69GR,openspace_c,scr1984,avaConv,0.05332814243649932
d008,69GR,openspace_c,scr1984,avaConv,0.0
d001,62HR,openspace_c,scr1984,avaConv,0.05553374366764522
d002,62HR,openspace_c,scr1984,avaConv,0.12077634624591133
d003,62HR,openspace_c,scr1984,avaConv,0.17669777075010906
d004,62HR,openspace_c,scr1984,avaConv,0.19111687827307866
d005,62HR,openspace_c,scr1984,avaConv,0.18426420779736113
d006,62HR,openspace_c,scr1984,avaConv,0.09475087733510264
d007,62HR,openspace_c,scr1984,avaConv,0.06697454775573355
d008,62HR,openspace_c,scr1984,avaConv,0.0
d001,58HU,openspace_c,scr1984,avaConv,0.050140522239380286
d002,58HU,openspace_c,scr1984,avaConv,0.11991857558583964
d003,58HU,openspace_c,scr1984,avaConv,0.1999557221464817
d004,58HU,openspace_c,scr1984,avaConv,0.1986488264495386
d005,58HU,openspace_c,scr1984,avaConv,0.18293127212213087
d006,58HU,openspace_c,scr1984,avaConv,0.10797457933208392
d007,58HU,openspace_c,scr1984,avaConv,0.0743201270132533
d008,58HU,openspace_c,scr1984,avaConv,0.0
d001,96IE,openspace_c,scr1984,avaConv,0.0450072594944452
d002,96IE,openspace_c,scr1984,avaConv,0.08171360098222813
d003,96IE,openspace_c,scr1984,avaConv,0.23361107552218463
d004,96IE,openspace_c,scr1984,avaConv,0.14378467984762133
d005,96IE,openspace_c,scr1984,avaConv,0.12300058802951405
d006,96IE,openspace_c,scr1984,avaConv,0.11818565481579403
d007,96IE,openspace_c,scr1984,avaConv,0.041661679875378346
d008,96IE,openspace_c,scr1984,avaConv,0.0
d001,55IT,openspace_c,scr1984,avaConv,0.09391503752568009
d002,55IT,openspace_c,scr1984,avaConv,0.13312747075998138
d003,55IT,openspace_c,scr1984,avaConv,0.1964455417465476
d004,55IT,openspace_c,scr1984,avaConv,0.2460962599810044
d005,55IT,openspace_c,scr1984,avaConv,0.21422406622785495
d006,55IT,openspace_c,scr1984,avaConv,0.12657547064722505
d007,55IT,openspace_c,scr1984,avaConv,0.0824166260898757
d008,55IT,openspace_c,scr1984,avaConv,0.0
d001,53IT,openspace_c,scr1984,avaConv,0.06501112857755427
d002,53IT,openspace_c,scr1984,avaConv,0.14764608814525168
d003,53IT,openspace_c,scr1984,avaConv,0.17612800520247354
d004,53IT,openspace_c,scr1984,avaConv,0.24955297779204103
d005,53IT,openspace_c,scr1984,avaConv,0.21173812020037272
d006,53IT,openspace_c,scr1984,avaConv,0.1012681033548297
d007,53IT,openspace_c,scr1984,avaConv,0.06184976162092092
d008,53IT,openspace_c,scr1984,avaConv,0.0
d001,54IT,openspace_c,scr1984,avaConv,0.07179054646992335
d002,54IT,openspace_c,scr1984,avaConv,0.12110650287836242
d003,54IT,openspace_c,scr1984,avaConv,0.18319720160533262
d004,54IT,openspace_c,scr1984,avaConv,0.2440471353854385
d005,54IT,openspace_c,scr1984,avaConv,0.2123665011352782
d006,54IT,openspace_c,scr1984,avaConv,0.09922622352108391
d007,54IT,openspace_c,scr1984,avaConv,0.06346088938683342
d008,54IT,openspace_c,scr1984,avaConv,0.0
d001,52IT,openspace_c,scr1984,avaConv,0.036613375782559125
d002,52IT,openspace_c,scr1984,avaConv,0.14510486655468527
d003,52IT,openspace_c,scr1984,avaConv,0.14034575882066844
d004,52IT,openspace_c,scr1984,avaConv,0.23849397752784943
d005,52IT,openspace_c,scr1984,avaConv,0.16548091754036973
d006,52IT,openspace_c,scr1984,avaConv,0.10062315874356832
d007,52IT,openspace_c,scr1984,avaConv,0.0158093164632553
d008,52IT,openspace_c,scr1984,avaConv,0.0
d001,98IT,openspace_c,scr1984,avaConv,0.07542955104181456
d002,98IT,openspace_c,scr1984,avaConv,0.13468399102649087
d003,98IT,openspace_c,scr1984,avaConv,0.2202221901316474
d004,98IT,openspace_c,scr1984,avaConv,0.25656471402710157
d005,98IT,openspace_c,scr1984,avaConv,0.23248257752469434
d006,98IT,openspace_c,scr1984,avaConv,0.14384264431676078
d007,98IT,openspace_c,scr1984,avaConv,0.05109090112765453
d008,98IT,openspace_c,scr1984,avaConv,0.0
d001,56IT,openspace_c,scr1984,avaConv,0.07925857957104074
d002,56IT,openspace_c,scr1984,avaConv,0.1150199626687679
d003,56IT,openspace_c,scr1984,avaConv,0.2293989309754189
d004,56IT,openspace_c,scr1984,avaConv,0.2409835745868917
d005,56IT,openspace_c,scr1984,avaConv,0.21218774878653612
d006,56IT,openspace_c,scr1984,avaConv,0.15415347645235233
d007,56IT,openspace_c,scr1984,avaConv,0.06381200372301271
d008,56IT,openspace_c,scr1984,avaConv,0.0
d001,77LT,openspace_c,scr1984,avaConv,0.010756699851970156
d002,77LT,openspace_c,scr1984,avaConv,0.10642156449437287
d003,77LT,openspace_c,scr1984,avaConv,0.19411155344791922
d004,77LT,openspace_c,scr1984,avaConv,0.18175846907189938
d005,77LT,openspace_c,scr1984,avaConv,0.1812404322220813
d006,77LT,openspace_c,scr1984,avaConv,0.03052650485977988
d007,77LT,openspace_c,scr1984,avaConv,0.030456088034864565
d008,77LT,openspace_c,scr1984,avaConv,0.0
d001,29LU,openspace_c,scr1984,avaConv,0.03355764642091512
d002,29LU,openspace_c,scr1984,avaConv,0.1566029939967397
d003,29LU,openspace_c,scr1984,avaConv,0.18135681793892616
d004,29LU,openspace_c,scr1984,avaConv,0.21842889640535187
d005,29LU,openspace_c,scr1984,avaConv,0.09716605618517866
d006,29LU,openspace_c,scr1984,avaConv,0.049035206388593024
d007,29LU,openspace_c,scr1984,avaConv,0.04549807882770091
d008,29LU,openspace_c,scr1984,avaConv,0.0
d001,78LV,openspace_c,scr1984,avaConv,0.010718709600173558
d002,78LV,openspace_c,scr1984,avaConv,0.10934520896512333
d003,78LV,openspace_c,scr1984,avaConv,0.1960302254782512
d004,78LV,openspace_c,scr1984,avaConv,0.19846782424481968
d005,78LV,openspace_c,scr1984,avaConv,0.16552287120935685
d006,78LV,openspace_c,scr1984,avaConv,0.029855465370069896
d007,78LV,openspace_c,scr1984,avaConv,0.026498553040220342
d008,78LV,openspace_c,scr1984,avaConv,0.0
d001,64ME,openspace_c,scr1984,avaConv,0.043683727523768985
d002,64ME,openspace_c,scr1984,avaConv,0.1474540367865947
d003,64ME,openspace_c,scr1984,avaConv,0.19261562198383436
d004,64ME,openspace_c,scr1984,avaConv,0.2078997325104399
d005,64ME,openspace_c,scr1984,avaConv,0.19377091254471532
d006,64ME,openspace_c,scr1984,avaConv,0.06807671699912314
d007,64ME,openspace_c,scr1984,avaConv,0.10029355242673918
d008,64ME,openspace_c,scr1984,avaConv,0.0
d001,67MK,openspace_c,scr1984,avaConv,0.07861856237798832
d002,67MK,openspace_c,scr1984,avaConv,0.08066338806782451
d003,67MK,openspace_c,scr1984,avaConv,0.16533368732177597
d004,67MK,openspace_c,scr1984,avaConv,0.22069005569894964
d005,67MK,openspace_c,scr1984,avaConv,0.2164165933690421
d006,67MK,openspace_c,scr1984,avaConv,0.17472910663229138
d007,67MK,openspace_c,scr1984,avaConv,0.11498062500412025
d008,67MK,openspace_c,scr1984,avaConv,0.0
d001,30NL,openspace_c,scr1984,avaConv,0.04814063461453227
d002,30NL,openspace_c,scr1984,avaConv,0.08180774045351155
d003,30NL,openspace_c,scr1984,avaConv,0.21006343885863776
d004,30NL,openspace_c,scr1984,avaConv,0.13014919133373223
d005,30NL,openspace_c,scr1984,avaConv,0.17193611867867392
d006,30NL,openspace_c,scr1984,avaConv,0.05544569523397212
d007,30NL,openspace_c,scr1984,avaConv,0.050438308442921964
d008,30NL,openspace_c,scr1984,avaConv,0.0
d001,83NO,openspace_c,scr1984,avaConv,0.0379461515648671
d002,83NO,openspace_c,scr1984,avaConv,0.16839631847504963
d003,83NO,openspace_c,scr1984,avaConv,0.1970775750953412
d004,83NO,openspace_c,scr1984,avaConv,0.09191133270292524
d005,83NO,openspace_c,scr1984,avaConv,0.10400383513773025
d006,83NO,openspace_c,scr1984,avaConv,0.07293529356869634
d007,83NO,openspace_c,scr1984,avaConv,0.026928178458498694
d008,83NO,openspace_c,scr1984,avaConv,0.0
d001,84NO,openspace_c,scr1984,avaConv,0.002011724814759741
d002,84NO,openspace_c,scr1984,avaConv,0.1318532755372517
d003,84NO,openspace_c,scr1984,avaConv,0.18025745598713735
d004,84NO,openspace_c,scr1984,avaConv,0.11407433887705264
d005,84NO,openspace_c,scr1984,avaConv,0.09420134288295108
d006,84NO,openspace_c,scr1984,avaConv,0.07064540563394076
d007,84NO,openspace_c,scr1984,avaConv,0.002357441295718139
d008,84NO,openspace_c,scr1984,avaConv,0.0
d001,85NO,openspace_c,scr1984,avaConv,0.002011724814759741
d002,85NO,openspace_c,scr1984,avaConv,0.1318532755372517
d003,85NO,openspace_c,scr1984,avaConv,0.18025745598713735
d004,85NO,openspace_c,scr1984,avaConv,0.11407433887705264
d005,85NO,openspace_c,scr1984,avaConv,0.09420134288295108
d006,85NO,openspace_c,scr1984,avaConv,0.07064540563394076
d007,85NO,openspace_c,scr1984,avaConv,0.002357441295718139
d008,85NO,openspace_c,scr1984,avaConv,0.0
d001,82NO,openspace_c,scr1984,avaConv,0.02897970046533946
d002,82NO,openspace_c,scr1984,avaConv,0.14945954365749273
d003,82NO,openspace_c,scr1984,avaConv,0.2209757753896944
d004,82NO,openspace_c,scr1984,avaConv,0.19535646488689787
d005,82NO,openspace_c,scr1984,avaConv,0.12909148868778345
d006,82NO,openspace_c,scr1984,avaConv,0.02189436156703173
d007,82NO,openspace_c,scr1984,avaConv,0.011735321704930671
d008,82NO,openspace_c,scr1984,avaConv,0.0
d001,80NO,openspace_c,scr1984,avaConv,0.01491741202800043
d002,80NO,openspace_c,scr1984,avaConv,0.13152568764992129
d003,80NO,openspace_c,scr1984,avaConv,0.2209757753896944
d004,80NO,openspace_c,scr1984,avaConv,0.18764351828380044
d005,80NO,openspace_c,scr1984,avaConv,0.10828934242687596
d006,80NO,openspace_c,scr1984,avaConv,0.010283217628228269
d007,80NO,openspace_c,scr1984,avaConv,0.004495285659206173
d008,80NO,openspace_c,scr1984,avaConv,0.0
d001,79NO,openspace_c,scr1984,avaConv,0.009706920156198387
d002,79NO,openspace_c,scr1984,avaConv,0.1210850035332341
d003,79NO,openspace_c,scr1984,avaConv,0.2209757753896944
d004,79NO,openspace_c,scr1984,avaConv,0.18281582117130382
d005,79NO,openspace_c,scr1984,avaConv,0.0966512406305405
d006,79NO,openspace_c,scr1984,avaConv,0.006306119736329511
d007,79NO,openspace_c,scr1984,avaConv,0.0024160364708662343
d008,79NO,openspace_c,scr1984,avaConv,0.0
d001,81NO,openspace_c,scr1984,avaConv,0.003952689240449047
d002,81NO,openspace_c,scr1984,avaConv,0.10185548930693851
d003,81NO,openspace_c,scr1984,avaConv,0.22097577538969443
d004,81NO,openspace_c,scr1984,avaConv,0.17311915605849343
d005,81NO,openspace_c,scr1984,avaConv,0.0762012211852911
d006,81NO,openspace_c,scr1984,avaConv,0.002268414995545859
d007,81NO,openspace_c,scr1984,avaConv,0.0006596018806418063
d008,81NO,openspace_c,scr1984,avaConv,0.0
d001,41PL,openspace_c,scr1984,avaConv,0.019310830144246505
d002,41PL,openspace_c,scr1984,avaConv,0.1376869933206289
d003,41PL,openspace_c,scr1984,avaConv,0.19258390538049283
d004,41PL,openspace_c,scr1984,avaConv,0.16205024165060497
d005,41PL,openspace_c,scr1984,avaConv,0.1511205099443184
d006,41PL,openspace_c,scr1984,avaConv,0.043977930927108985
d007,41PL,openspace_c,scr1984,avaConv,0.05766279386299168
d008,41PL,openspace_c,scr1984,avaConv,0.0
d001,42PL,openspace_c,scr1984,avaConv,0.019734352262475642
d002,42PL,openspace_c,scr1984,avaConv,0.13812349862058015
d003,42PL,openspace_c,scr1984,avaConv,0.19258390538049283
d004,42PL,openspace_c,scr1984,avaConv,0.16231433743657608
d005,42PL,openspace_c,scr1984,avaConv,0.15146653158106885
d006,42PL,openspace_c,scr1984,avaConv,0.04459488268711662
d007,42PL,openspace_c,scr1984,avaConv,0.058322483669454174
d008,42PL,openspace_c,scr1984,avaConv,0.0
d001,43PL,openspace_c,scr1984,avaConv,0.018490858670914056
d002,43PL,openspace_c,scr1984,avaConv,0.13681811676374928
d003,43PL,openspace_c,scr1984,avaConv,0.19258390538049283
d004,43PL,openspace_c,scr1984,avaConv,0.1615233384816076
d005,43PL,openspace_c,scr1984,avaConv,0.15043083629923001
d006,43PL,openspace_c,scr1984,avaConv,0.042769515142516985
d007,43PL,openspace_c,scr1984,avaConv,0.05636571524563115
d008,43PL,openspace_c,scr1984,avaConv,0.0
d001,44PL,openspace_c,scr1984,avaConv,0.018490858670914056
d002,44PL,openspace_c,scr1984,avaConv,0.13681811676374928
d003,44PL,openspace_c,scr1984,avaConv,0.19258390538049283
d004,44PL,openspace_c,scr1984,avaConv,0.1615233384816076
d005,44PL,openspace_c,scr1984,avaConv,0.15043083629923001
d006,44PL,openspace_c,scr1984,avaConv,0.042769515142516985
d007,44PL,openspace_c,scr1984,avaConv,0.05636571524563115
d008,44PL,openspace_c,scr1984,avaConv,0.0
d001,45PL,openspace_c,scr1984,avaConv,0.018490858670914056
d002,45PL,openspace_c,scr1984,avaConv,0.13681811676374928
d003,45PL,openspace_c,scr1984,avaConv,0.19258390538049283
d004,45PL,openspace_c,scr1984,avaConv,0.1615233384816076
d005,45PL,openspace_c,scr1984,avaConv,0.15043083629923001
d006,45PL,openspace_c,scr1984,avaConv,0.042769515142516985
d007,45PL,openspace_c,scr1984,avaConv,0.05636571524563115
d008,45PL,openspace_c,scr1984,avaConv,0.0
d001,12PT,openspace_c,scr1984,avaConv,0.07663333172662533
d002,12PT,openspace_c,scr1984,avaConv,0.1772722212525635
d003,12PT,openspace_c,scr1984,avaConv,0.18152101082638833
d004,12PT,openspace_c,scr1984,avaConv,0.24838207186385522
d005,12PT,openspace_c,scr1984,avaConv,0.25926838113929684
d006,12PT,openspace_c,scr1984,avaConv,0.1760617574007408
d007,12PT,openspace_c,scr1984,avaConv,0.05118963752072628
d008,12PT,openspace_c,scr1984,avaConv,0.0
d001,13PT,openspace_c,scr1984,avaConv,0.07986557806754022
d002,13PT,openspace_c,scr1984,avaConv,0.17957138118834506
d003,13PT,openspace_c,scr1984,avaConv,0.18372771854119058
d004,13PT,openspace_c,scr1984,avaConv,0.24874347312233364
d005,13PT,openspace_c,scr1984,avaConv,0.25926838113929684
d006,13PT,openspace_c,scr1984,avaConv,0.17838664195561013
d007,13PT,openspace_c,scr1984,avaConv,0.054083361201267464
d008,13PT,openspace_c,scr1984,avaConv,0.0
d001,59RO,openspace_c,scr1984,avaConv,0.061378745779582265
d002,59RO,openspace_c,scr1984,avaConv,0.07045666579302491
d003,59RO,openspace_c,scr1984,avaConv,0.18316901536271163
d004,59RO,openspace_c,scr1984,avaConv,0.20985007191936608
d005,59RO,openspace_c,scr1984,avaConv,0.1915858031265612
d006,59RO,openspace_c,scr1984,avaConv,0.14175794231093733
d007,59RO,openspace_c,scr1984,avaConv,0.06055312451874153
d008,59RO,openspace_c,scr1984,avaConv,0.0
d001,60RO,openspace_c,scr1984,avaConv,0.0595058551693546
d002,60RO,openspace_c,scr1984,avaConv,0.06854469343080004
d003,60RO,openspace_c,scr1984,avaConv,0.18254220876540253
d004,60RO,openspace_c,scr1984,avaConv,0.20985007191936608
d005,60RO,openspace_c,scr1984,avaConv,0.19114654599414696
d006,60RO,openspace_c,scr1984,avaConv,0.1403630925166651
d007,60RO,openspace_c,scr1984,avaConv,0.05868538920298868
d008,60RO,openspace_c,scr1984,avaConv,0.0
d001,61RO,openspace_c,scr1984,avaConv,0.06201605164724553
d002,61RO,openspace_c,scr1984,avaConv,0.07110576888832158
d003,61RO,openspace_c,scr1984,avaConv,0.18337842882070823
d004,61RO,openspace_c,scr1984,avaConv,0.2098500719193661
d005,61RO,openspace_c,scr1984,avaConv,0.19173244637144368
d006,61RO,openspace_c,scr1984,avaConv,0.14222596574280902
d007,61RO,openspace_c,scr1984,avaConv,0.06118882030516416
d008,61RO,openspace_c,scr1984,avaConv,0.0
d001,65RS,openspace_c,scr1984,avaConv,0.06412010617923156
d002,65RS,openspace_c,scr1984,avaConv,0.09006287134863644
d003,65RS,openspace_c,scr1984,avaConv,0.1839779048532679
d004,65RS,openspace_c,scr1984,avaConv,0.2111298556080562
d005,65RS,openspace_c,scr1984,avaConv,0.19864965438372073
d006,65RS,openspace_c,scr1984,avaConv,0.142040477242104
d007,65RS,openspace_c,scr1984,avaConv,0.10593902626340491
d008,65RS,openspace_c,scr1984,avaConv,0.0
d001,86SE,openspace_c,scr1984,avaConv,0.002168733443729159
d002,86SE,openspace_c,scr1984,avaConv,0.13985481174909634
d003,86SE,openspace_c,scr1984,avaConv,0.2147253479779397
d004,86SE,openspace_c,scr1984,avaConv,0.14235268779394358
d005,86SE,openspace_c,scr1984,avaConv,0.12322015745701703
d006,86SE,openspace_c,scr1984,avaConv,0.04452754708843345
d007,86SE,openspace_c,scr1984,avaConv,0.006241264157066568
d008,86SE,openspace_c,scr1984,avaConv,0.0
d001,87SE,openspace_c,scr1984,avaConv,0.022974800184197893
d002,87SE,openspace_c,scr1984,avaConv,0.1433169731942808
d003,87SE,openspace_c,scr1984,avaConv,0.21822096217263817
d004,87SE,openspace_c,scr1984,avaConv,0.15706024012538633
d005,87SE,openspace_c,scr1984,avaConv,0.1365900015213167
d006,87SE,openspace_c,scr1984,avaConv,0.01888691137226575
d007,87SE,openspace_c,scr1984,avaConv,0.019681893177401984
d008,87SE,openspace_c,scr1984,avaConv,0.0
