timestep_4,region_4,technology_2,scenario_1,parameter,value
d003,08ES,openspace_c,scr1983,avaConv,0.2144146768363329
d004,08ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,08ES,openspace_c,scr1983,avaConv,0.22047456516605204
d006,08ES,openspace_c,scr1983,avaConv,0.19851168005915307
d007,08ES,openspace_c,scr1983,avaConv,0.04758229124564521
d008,08ES,openspace_c,scr1983,avaConv,0.0
d001,07ES,openspace_c,scr1983,avaConv,0.14267248125579216
d002,07ES,openspace_c,scr1983,avaConv,0.20182273919927946
d003,07ES,openspace_c,scr1983,avaConv,0.21232119283955445
d004,07ES,openspace_c,scr1983,avaConv,0.23101607443800246
d005,07ES,openspace_c,scr1983,avaConv,0.2191239359814144
d006,07ES,openspace_c,scr1983,avaConv,0.19459045971379063
d007,07ES,openspace_c,scr1983,avaConv,0.0386513094054236
d008,07ES,openspace_c,scr1983,avaConv,0.0
d001,75FI,openspace_c,scr1983,avaConv,0.0072805007721512376
d002,75FI,openspace_c,scr1983,avaConv,0.11183598577273995
d003,75FI,openspace_c,scr1983,avaConv,0.13104481483579053
d004,75FI,openspace_c,scr1983,avaConv,0.19213466398434673
d005,75FI,openspace_c,scr1983,avaConv,0.1695512527173586
d006,75FI,openspace_c,scr1983,avaConv,0.052732332990159635
d007,75FI,openspace_c,scr1983,avaConv,0.023081618199360877
d008,75FI,openspace_c,scr1983,avaConv,0.0
d001,74FI,openspace_c,scr1983,avaConv,0.009515917820884914
d002,74FI,openspace_c,scr1983,avaConv,0.11689853573902173
d003,74FI,openspace_c,scr1983,avaConv,0.13521212317670445
d004,74FI,openspace_c,scr1983,avaConv,0.19213466398434678
d005,74FI,openspace_c,scr1983,avaConv,0.17129461594839818
d006,74FI,openspace_c,scr1983,avaConv,0.058615985361826876
d007,74FI,openspace_c,scr1983,avaConv,0.02745111001725767
d008,74FI,openspace_c,scr1983,avaConv,0.0
d001,21FR,openspace_c,scr1983,avaConv,0.07587503326101949
d002,21FR,openspace_c,scr1983,avaConv,0.10567784738422879
d003,21FR,openspace_c,scr1983,avaConv,0.17138106034140915
d004,21FR,openspace_c,scr1983,avaConv,0.19477507212236328
d005,21FR,openspace_c,scr1983,avaConv,0.19476401506422933
d006,21FR,openspace_c,scr1983,avaConv,0.1677059274333429
d007,21FR,openspace_c,scr1983,avaConv,0.0755330474029902
d008,21FR,openspace_c,scr1983,avaConv,0.0
d001,15FR,openspace_c,scr1983,avaConv,0.07164385770913263
d002,15FR,openspace_c,scr1983,avaConv,0.10181727891413751
d003,15FR,openspace_c,scr1983,avaConv,0.17005153812158144
d004,15FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,15FR,openspace_c,scr1983,avaConv,0.19476334210469307
d006,15FR,openspace_c,scr1983,avaConv,0.16618550849210134
d007,15FR,openspace_c,scr1983,avaConv,0.07130133578026313
d008,15FR,openspace_c,scr1983,avaConv,0.0
d001,18FR,openspace_c,scr1983,avaConv,0.07776404899700161
d002,18FR,openspace_c,scr1983,avaConv,0.10737686795968578
d003,18FR,openspace_c,scr1983,avaConv,0.17195403289556638
d004,18FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,18FR,openspace_c,scr1983,avaConv,0.19476430347617096
d006,18FR,openspace_c,scr1983,avaConv,0.1683617863816259
d007,18FR,openspace_c,scr1983,avaConv,0.07742267150737694
d008,18FR,openspace_c,scr1983,avaConv,0.0
d001,19FR,openspace_c,scr1983,avaConv,0.07587503326101949
d002,19FR,openspace_c,scr1983,avaConv,0.10567784738422879
d003,19FR,openspace_c,scr1983,avaConv,0.17138106034140915
d004,19FR,openspace_c,scr1983,avaConv,0.19477507212236328
d005,19FR,openspace_c,scr1983,avaConv,0.19476401506422933
d006,19FR,openspace_c,scr1983,avaConv,0.1677059274333429
d007,19FR,openspace_c,scr1983,avaConv,0.0755330474029902
d008,19FR,openspace_c,scr1983,avaConv,0.0
d001,14FR,openspace_c,scr1983,avaConv,0.06232454667766525
d002,14FR,openspace_c,scr1983,avaConv,0.09301859350786476
d003,14FR,openspace_c,scr1983,avaConv,0.16686547999194043
d004,14FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,14FR,openspace_c,scr1983,avaConv,0.19476170778407134
d006,14FR,openspace_c,scr1983,avaConv,0.1625502018138343
d007,14FR,openspace_c,scr1983,avaConv,0.06198517601982009
d008,14FR,openspace_c,scr1983,avaConv,0.0
d001,20FR,openspace_c,scr1983,avaConv,0.0746412517394182
d002,20FR,openspace_c,scr1983,avaConv,0.104560128701039
d003,20FR,openspace_c,scr1983,avaConv,0.17100013970783784
d004,20FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,20FR,openspace_c,scr1983,avaConv,0.19476382278983878
d006,20FR,openspace_c,scr1983,avaConv,0.1672701081498695
d007,20FR,openspace_c,scr1983,avaConv,0.07429898988648832
d008,20FR,openspace_c,scr1983,avaConv,0.0
d001,16FR,openspace_c,scr1983,avaConv,0.054663732718714934
d002,16FR,openspace_c,scr1983,avaConv,0.08543325932151673
d003,16FR,openspace_c,scr1983,avaConv,0.16392138685415777
d004,16FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,16FR,openspace_c,scr1983,avaConv,0.19476016961248455
d006,16FR,openspace_c,scr1983,avaConv,0.1592014112577788
d007,16FR,openspace_c,scr1983,avaConv,0.054331920951804995
d008,16FR,openspace_c,scr1983,avaConv,0.0
d001,17FR,openspace_c,scr1983,avaConv,0.07525561413192032
d002,17FR,openspace_c,scr1983,avaConv,0.10511750245959864
d003,17FR,openspace_c,scr1983,avaConv,0.171190494075046
d004,17FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,17FR,openspace_c,scr1983,avaConv,0.19476391892701034
d006,17FR,openspace_c,scr1983,avaConv,0.16748787603629534
d007,17FR,openspace_c,scr1983,avaConv,0.0749134775930901
d008,17FR,openspace_c,scr1983,avaConv,0.0
d001,26FR,openspace_c,scr1983,avaConv,0.0830345406129905
d002,26FR,openspace_c,scr1983,avaConv,0.11204232920635569
d003,26FR,openspace_c,scr1983,avaConv,0.17349134226613463
d004,26FR,openspace_c,scr1983,avaConv,0.19477507212236322
d005,26FR,openspace_c,scr1983,avaConv,0.19476507257676995
d006,26FR,openspace_c,scr1983,avaConv,0.1701233104090769
d007,26FR,openspace_c,scr1983,avaConv,0.08269600739695687
d008,26FR,openspace_c,scr1983,avaConv,0.0
d001,22FR,openspace_c,scr1983,avaConv,0.0823566735911111
d002,22FR,openspace_c,scr1983,avaConv,0.1114482373312037
d003,22FR,openspace_c,scr1983,avaConv,0.17329842948291269
d004,22FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,22FR,openspace_c,scr1983,avaConv,0.194764976439029
d006,22FR,openspace_c,scr1983,avaConv,0.1699021159285193
d007,22FR,openspace_c,scr1983,avaConv,0.08201768246046819
d008,22FR,openspace_c,scr1983,avaConv,0.0
d001,24FR,openspace_c,scr1983,avaConv,0.0784041147257924
d002,24FR,openspace_c,scr1983,avaConv,0.1079492567776851
d003,24FR,openspace_c,scr1983,avaConv,0.1721454491200013
d004,24FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,24FR,openspace_c,scr1983,avaConv,0.1947643996135797
d006,24FR,openspace_c,scr1983,avaConv,0.16858097551697546
d007,24FR,openspace_c,scr1983,avaConv,0.07806299353498773
d008,24FR,openspace_c,scr1983,avaConv,0.0
d001,25FR,openspace_c,scr1983,avaConv,0.07776404899700161
d002,25FR,openspace_c,scr1983,avaConv,0.10737686795968578
d003,25FR,openspace_c,scr1983,avaConv,0.17195403289556638
d004,25FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,25FR,openspace_c,scr1983,avaConv,0.19476430347617096
d006,25FR,openspace_c,scr1983,avaConv,0.1683617863816259
d007,25FR,openspace_c,scr1983,avaConv,0.07742267150737694
d008,25FR,openspace_c,scr1983,avaConv,0.0
d001,23FR,openspace_c,scr1983,avaConv,0.08035609550415022
d002,23FR,openspace_c,scr1983,avaConv,0.10968479561491874
d003,23FR,openspace_c,scr1983,avaConv,0.17272097722953886
d004,23FR,openspace_c,scr1983,avaConv,0.19477507212236325
d005,23FR,openspace_c,scr1983,avaConv,0.19476468802609082
d006,23FR,openspace_c,scr1983,avaConv,0.1692402565751661
d007,23FR,openspace_c,scr1983,avaConv,0.08001590976590972
d008,23FR,openspace_c,scr1983,avaConv,0.0
d001,27FR,openspace_c,scr1983,avaConv,0.07587503326101949
d002,27FR,openspace_c,scr1983,avaConv,0.10567784738422879
d003,27FR,openspace_c,scr1983,avaConv,0.17138106034140915
d004,27FR,openspace_c,scr1983,avaConv,0.19477507212236328
d005,27FR,openspace_c,scr1983,avaConv,0.19476401506422933
d006,27FR,openspace_c,scr1983,avaConv,0.1677059274333429
d007,27FR,openspace_c,scr1983,avaConv,0.0755330474029902
d008,27FR,openspace_c,scr1983,avaConv,0.0
d001,99FR,openspace_c,scr1983,avaConv,0.08509678196269828
d002,99FR,openspace_c,scr1983,avaConv,0.11338316635176846
d003,99FR,openspace_c,scr1983,avaConv,0.1651007092967681
d004,99FR,openspace_c,scr1983,avaConv,0.16229093142718123
d005,99FR,openspace_c,scr1983,avaConv,0.1577240917621868
d006,99FR,openspace_c,scr1983,avaConv,0.1274540894664056
d007,99FR,openspace_c,scr1983,avaConv,0.04376811976345396
d008,99FR,openspace_c,scr1983,avaConv,0.0
d001,68GR,openspace_c,scr1983,avaConv,0.08972946923856571
d002,68GR,openspace_c,scr1983,avaConv,0.1677890395134412
d003,68GR,openspace_c,scr1983,avaConv,0.2197506346599609
d004,68GR,openspace_c,scr1983,avaConv,0.18818639844406307
d005,68GR,openspace_c,scr1983,avaConv,0.19149786983135625
d006,68GR,openspace_c,scr1983,avaConv,0.15689430361727727
d007,68GR,openspace_c,scr1983,avaConv,0.05675075656720485
d008,68GR,openspace_c,scr1983,avaConv,0.0
d001,69GR,openspace_c,scr1983,avaConv,0.08563306135005826
d002,69GR,openspace_c,scr1983,avaConv,0.16544402304155628
d003,69GR,openspace_c,scr1983,avaConv,0.2197506346599609
d004,69GR,openspace_c,scr1983,avaConv,0.18667022260887928
d005,69GR,openspace_c,scr1983,avaConv,0.19012795739206104
d006,69GR,openspace_c,scr1983,avaConv,0.15416067320376425
d007,69GR,openspace_c,scr1983,avaConv,0.052880825751357254
d008,69GR,openspace_c,scr1983,avaConv,0.0
d001,62HR,openspace_c,scr1983,avaConv,0.07570443844324656
d002,62HR,openspace_c,scr1983,avaConv,0.17408635693592686
d003,62HR,openspace_c,scr1983,avaConv,0.19233488135104637
d004,62HR,openspace_c,scr1983,avaConv,0.13838742002303628
d005,62HR,openspace_c,scr1983,avaConv,0.1606233136509605
d006,62HR,openspace_c,scr1983,avaConv,0.12935356647478555
d007,62HR,openspace_c,scr1983,avaConv,0.08090720965053867
d008,62HR,openspace_c,scr1983,avaConv,0.0
d001,58HU,openspace_c,scr1983,avaConv,0.06781376632015299
d002,58HU,openspace_c,scr1983,avaConv,0.189694008153447
d003,58HU,openspace_c,scr1983,avaConv,0.21464639623456325
d004,58HU,openspace_c,scr1983,avaConv,0.14872021328866236
d005,58HU,openspace_c,scr1983,avaConv,0.15799390414144374
d006,58HU,openspace_c,scr1983,avaConv,0.1378731955107411
d007,58HU,openspace_c,scr1983,avaConv,0.07362152384242651
d008,58HU,openspace_c,scr1983,avaConv,0.0
d001,96IE,openspace_c,scr1983,avaConv,0.02759270009509739
d002,96IE,openspace_c,scr1983,avaConv,0.07400916478344154
d003,96IE,openspace_c,scr1983,avaConv,0.16185084367363733
d004,96IE,openspace_c,scr1983,avaConv,0.19027583044848664
d005,96IE,openspace_c,scr1983,avaConv,0.17989243979942365
d006,96IE,openspace_c,scr1983,avaConv,0.07302517751438106
d007,96IE,openspace_c,scr1983,avaConv,0.02898580123923534
d008,96IE,openspace_c,scr1983,avaConv,0.0
d001,55IT,openspace_c,scr1983,avaConv,0.10600747398376202
d002,55IT,openspace_c,scr1983,avaConv,0.18068723089231647
d003,55IT,openspace_c,scr1983,avaConv,0.21678151423821787
d004,55IT,openspace_c,scr1983,avaConv,0.19135162230868988
d005,55IT,openspace_c,scr1983,avaConv,0.19944740490150334
d006,55IT,openspace_c,scr1983,avaConv,0.15368992121064448
d007,55IT,openspace_c,scr1983,avaConv,0.06715519642558944
d008,55IT,openspace_c,scr1983,avaConv,0.0
d001,53IT,openspace_c,scr1983,avaConv,0.0936543442043187
d002,53IT,openspace_c,scr1983,avaConv,0.12838127332314067
d003,53IT,openspace_c,scr1983,avaConv,0.18648635939232594
d004,53IT,openspace_c,scr1983,avaConv,0.1976187742884241
d005,53IT,openspace_c,scr1983,avaConv,0.19474392555545453
d006,53IT,openspace_c,scr1983,avaConv,0.16182807393770507
d007,53IT,openspace_c,scr1983,avaConv,0.09318854818975349
d008,53IT,openspace_c,scr1983,avaConv,0.0
d001,54IT,openspace_c,scr1983,avaConv,0.08909979475034129
d002,54IT,openspace_c,scr1983,avaConv,0.15303386670049263
d003,54IT,openspace_c,scr1983,avaConv,0.2017599708317235
d004,54IT,openspace_c,scr1983,avaConv,0.19446337684110065
d005,54IT,openspace_c,scr1983,avaConv,0.19111018183197767
d006,54IT,openspace_c,scr1983,avaConv,0.14197132839484913
d007,54IT,openspace_c,scr1983,avaConv,0.06630238052134672
d008,54IT,openspace_c,scr1983,avaConv,0.0
d001,52IT,openspace_c,scr1983,avaConv,0.07441704558595738
d002,52IT,openspace_c,scr1983,avaConv,0.09916693368041953
d003,52IT,openspace_c,scr1983,avaConv,0.13743748302755854
d004,52IT,openspace_c,scr1983,avaConv,0.16775084951417996
d005,52IT,openspace_c,scr1983,avaConv,0.19214658046307764
d006,52IT,openspace_c,scr1983,avaConv,0.16044226650198443
d007,52IT,openspace_c,scr1983,avaConv,0.0449232036169102
d008,52IT,openspace_c,scr1983,avaConv,0.0
d001,98IT,openspace_c,scr1983,avaConv,0.1089983637985551
d002,98IT,openspace_c,scr1983,avaConv,0.1603816706078949
d003,98IT,openspace_c,scr1983,avaConv,0.2026420954849057
d004,98IT,openspace_c,scr1983,avaConv,0.24009590050414212
d005,98IT,openspace_c,scr1983,avaConv,0.22228900612544314
d006,98IT,openspace_c,scr1983,avaConv,0.1428261128240336
d007,98IT,openspace_c,scr1983,avaConv,0.06723929550889479
d008,98IT,openspace_c,scr1983,avaConv,0.0
d001,56IT,openspace_c,scr1983,avaConv,0.10987164008175396
d002,56IT,openspace_c,scr1983,avaConv,0.158483935866516
d003,56IT,openspace_c,scr1983,avaConv,0.1987505886101211
d004,56IT,openspace_c,scr1983,avaConv,0.2173406051432756
d005,56IT,openspace_c,scr1983,avaConv,0.1923222529644638
d006,56IT,openspace_c,scr1983,avaConv,0.14630047254437173
d007,56IT,openspace_c,scr1983,avaConv,0.059170067032624306
d008,56IT,openspace_c,scr1983,avaConv,0.0
d001,77LT,openspace_c,scr1983,avaConv,0.002149803363770731
d002,77LT,openspace_c,scr1983,avaConv,0.04508296939009301
d003,77LT,openspace_c,scr1983,avaConv,0.157392041085818
d004,77LT,openspace_c,scr1983,avaConv,0.2449708556562976
d005,77LT,openspace_c,scr1983,avaConv,0.17499868063518964
d006,77LT,openspace_c,scr1983,avaConv,0.07406487781948926
d007,77LT,openspace_c,scr1983,avaConv,0.043129383003568285
d008,77LT,openspace_c,scr1983,avaConv,0.0
d001,29LU,openspace_c,scr1983,avaConv,0.02984063645269298
d002,29LU,openspace_c,scr1983,avaConv,0.06556667621989513
d003,29LU,openspace_c,scr1983,avaConv,0.1340181751686861
d004,29LU,openspace_c,scr1983,avaConv,0.2076747045198477
d005,29LU,openspace_c,scr1983,avaConv,0.1646272751374896
d006,29LU,openspace_c,scr1983,avaConv,0.13622964647802838
d007,29LU,openspace_c,scr1983,avaConv,0.07877710427008038
d008,29LU,openspace_c,scr1983,avaConv,0.0
d001,78LV,openspace_c,scr1983,avaConv,0.0054197717255110795
d002,78LV,openspace_c,scr1983,avaConv,0.07674756526744682
d003,78LV,openspace_c,scr1983,avaConv,0.1350415402249344
d004,78LV,openspace_c,scr1983,avaConv,0.22810532395264907
d005,78LV,openspace_c,scr1983,avaConv,0.18815660059708608
d006,78LV,openspace_c,scr1983,avaConv,0.06927756569830844
d007,78LV,openspace_c,scr1983,avaConv,0.032465183884243964
d008,78LV,openspace_c,scr1983,avaConv,0.0
d001,64ME,openspace_c,scr1983,avaConv,0.08201621130879126
d002,64ME,openspace_c,scr1983,avaConv,0.16575772081133577
d003,64ME,openspace_c,scr1983,avaConv,0.2072285265391133
d004,64ME,openspace_c,scr1983,avaConv,0.12242764644518592
d005,64ME,openspace_c,scr1983,avaConv,0.18141746974449321
d006,64ME,openspace_c,scr1983,avaConv,0.15533709269833676
d007,64ME,openspace_c,scr1983,avaConv,0.0974654853524895
d008,64ME,openspace_c,scr1983,avaConv,0.0
d001,67MK,openspace_c,scr1983,avaConv,0.08399292925774314
d002,67MK,openspace_c,scr1983,avaConv,0.18124170832589598
d003,67MK,openspace_c,scr1983,avaConv,0.22328233316046472
d004,67MK,openspace_c,scr1983,avaConv,0.14787955653813764
d005,67MK,openspace_c,scr1983,avaConv,0.1890109892367054
d006,67MK,openspace_c,scr1983,avaConv,0.15828499625614786
d007,67MK,openspace_c,scr1983,avaConv,0.09034407675538048
d008,67MK,openspace_c,scr1983,avaConv,0.0
d001,30NL,openspace_c,scr1983,avaConv,0.017327061999095655
d002,30NL,openspace_c,scr1983,avaConv,0.07869574366381552
d003,30NL,openspace_c,scr1983,avaConv,0.11180488169790279
d004,30NL,openspace_c,scr1983,avaConv,0.24052535698607924
d005,30NL,openspace_c,scr1983,avaConv,0.16544018825744614
d006,30NL,openspace_c,scr1983,avaConv,0.11843380375143246
d007,30NL,openspace_c,scr1983,avaConv,0.06331748052509927
d008,30NL,openspace_c,scr1983,avaConv,0.0
d001,83NO,openspace_c,scr1983,avaConv,0.01085910558058628
d002,83NO,openspace_c,scr1983,avaConv,0.059103355039175715
d003,83NO,openspace_c,scr1983,avaConv,0.1750342336026356
d004,83NO,openspace_c,scr1983,avaConv,0.19420334954406052
d005,83NO,openspace_c,scr1983,avaConv,0.08653488241709156
d006,83NO,openspace_c,scr1983,avaConv,0.06517745401255821
d007,83NO,openspace_c,scr1983,avaConv,0.009369110487150898
d008,83NO,openspace_c,scr1983,avaConv,0.0
d001,84NO,openspace_c,scr1983,avaConv,0.00013822308514362724
d002,84NO,openspace_c,scr1983,avaConv,0.11934525513750528
d003,84NO,openspace_c,scr1983,avaConv,0.19264334324783738
d004,84NO,openspace_c,scr1983,avaConv,0.1396293935262749
d005,84NO,openspace_c,scr1983,avaConv,0.05114140752717444
d006,84NO,openspace_c,scr1983,avaConv,0.044728994264155324
d007,84NO,openspace_c,scr1983,avaConv,0.001564685716680831
d008,84NO,openspace_c,scr1983,avaConv,0.0
d001,85NO,openspace_c,scr1983,avaConv,0.00013822308514362724
d002,85NO,openspace_c,scr1983,avaConv,0.11934525513750528
d003,85NO,openspace_c,scr1983,avaConv,0.19264334324783738
d004,85NO,openspace_c,scr1983,avaConv,0.1396293935262749
d005,85NO,openspace_c,scr1983,avaConv,0.05114140752717444
d006,85NO,openspace_c,scr1983,avaConv,0.044728994264155324
d007,85NO,openspace_c,scr1983,avaConv,0.001564685716680831
d008,85NO,openspace_c,scr1983,avaConv,0.0
d001,82NO,openspace_c,scr1983,avaConv,0.03658603739247279
d002,82NO,openspace_c,scr1983,avaConv,0.10150590889415134
d003,82NO,openspace_c,scr1983,avaConv,0.11134685684149555
d004,82NO,openspace_c,scr1983,avaConv,0.20847222865118917
d005,82NO,openspace_c,scr1983,avaConv,0.18480266265021825
d006,82NO,openspace_c,scr1983,avaConv,0.07857792485968386
d007,82NO,openspace_c,scr1983,avaConv,0.030499020002440848
d008,82NO,openspace_c,scr1983,avaConv,0.0
d001,80NO,openspace_c,scr1983,avaConv,0.023581226047151297
d002,80NO,openspace_c,scr1983,avaConv,0.08464496486709161
d003,80NO,openspace_c,scr1983,avaConv,0.09504537354743513
d004,80NO,openspace_c,scr1983,avaConv,0.20847222865118922
d005,80NO,openspace_c,scr1983,avaConv,0.17926581167376546
d006,80NO,openspace_c,scr1983,avaConv,0.06142504910041906
d007,80NO,openspace_c,scr1983,avaConv,0.018775418990954022
d008,80NO,openspace_c,scr1983,avaConv,0.0
d001,79NO,openspace_c,scr1983,avaConv,0.018614671884780117
d002,79NO,openspace_c,scr1983,avaConv,0.07675767177625792
d003,79NO,openspace_c,scr1983,avaConv,0.08727972660281398
d004,79NO,openspace_c,scr1983,avaConv,0.2084722286511892
d005,79NO,openspace_c,scr1983,avaConv,0.17635346201131116
d006,79NO,openspace_c,scr1983,avaConv,0.053796538874143034
d007,79NO,openspace_c,scr1983,avaConv,0.014458985160400019
d008,79NO,openspace_c,scr1983,avaConv,0.0
d001,81NO,openspace_c,scr1983,avaConv,0.011213995928828983
d002,81NO,openspace_c,scr1983,avaConv,0.062243591652251545
d003,81NO,openspace_c,scr1983,avaConv,0.07270929581400261
d004,81NO,openspace_c,scr1983,avaConv,0.2084722286511892
d005,81NO,openspace_c,scr1983,avaConv,0.17027104988360314
d006,81NO,openspace_c,scr1983,avaConv,0.040489710353734
d007,81NO,openspace_c,scr1983,avaConv,0.008260888443484162
d008,81NO,openspace_c,scr1983,avaConv,0.0
d001,41PL,openspace_c,scr1983,avaConv,0.01931430980229413
d002,41PL,openspace_c,scr1983,avaConv,0.10118863659931099
d003,41PL,openspace_c,scr1983,avaConv,0.1856427323105296
d004,41PL,openspace_c,scr1983,avaConv,0.18763195928762255
d005,41PL,openspace_c,scr1983,avaConv,0.13342792393606012
d006,41PL,openspace_c,scr1983,avaConv,0.1102666215992033
d007,41PL,openspace_c,scr1983,avaConv,0.05292233545639211
d008,41PL,openspace_c,scr1983,avaConv,0.0
d001,42PL,openspace_c,scr1983,avaConv,0.01931430980229413
d002,42PL,openspace_c,scr1983,avaConv,0.10118863659931099
d003,42PL,openspace_c,scr1983,avaConv,0.1856427323105296
d004,42PL,openspace_c,scr1983,avaConv,0.18763195928762255
d005,42PL,openspace_c,scr1983,avaConv,0.13342792393606012
d006,42PL,openspace_c,scr1983,avaConv,0.1102666215992033
d007,42PL,openspace_c,scr1983,avaConv,0.05292233545639211
d008,42PL,openspace_c,scr1983,avaConv,0.0
d001,43PL,openspace_c,scr1983,avaConv,0.018503344762008656
d002,43PL,openspace_c,scr1983,avaConv,0.10001665245369905
d003,43PL,openspace_c,scr1983,avaConv,0.18560540666294736
d004,43PL,openspace_c,scr1983,avaConv,0.18763195928762258
d005,43PL,openspace_c,scr1983,avaConv,0.13257248766700985
d006,43PL,openspace_c,scr1983,avaConv,0.10916629693334665
d007,43PL,openspace_c,scr1983,avaConv,0.05167362019842791
d008,43PL,openspace_c,scr1983,avaConv,0.0
d001,44PL,openspace_c,scr1983,avaConv,0.018503344762008656
d002,44PL,openspace_c,scr1983,avaConv,0.10001665245369905
d003,44PL,openspace_c,scr1983,avaConv,0.18560540666294736
d004,44PL,openspace_c,scr1983,avaConv,0.18763195928762258
d005,44PL,openspace_c,scr1983,avaConv,0.13257248766700985
d006,44PL,openspace_c,scr1983,avaConv,0.10916629693334665
d007,44PL,openspace_c,scr1983,avaConv,0.05167362019842791
d008,44PL,openspace_c,scr1983,avaConv,0.0
d001,45PL,openspace_c,scr1983,avaConv,0.018503344762008656
d002,45PL,openspace_c,scr1983,avaConv,0.10001665245369905
d003,45PL,openspace_c,scr1983,avaConv,0.18560540666294736
d004,45PL,openspace_c,scr1983,avaConv,0.18763195928762258
d005,45PL,openspace_c,scr1983,avaConv,0.13257248766700985
d006,45PL,openspace_c,scr1983,avaConv,0.10916629693334665
d007,45PL,openspace_c,scr1983,avaConv,0.05167362019842791
d008,45PL,openspace_c,scr1983,avaConv,0.0
d001,12PT,openspace_c,scr1983,avaConv,0.13652161622930117
d002,12PT,openspace_c,scr1983,avaConv,0.1840219383268056
d003,12PT,openspace_c,scr1983,avaConv,0.18835279517202724
d004,12PT,openspace_c,scr1983,avaConv,0.25095463054042305
d005,12PT,openspace_c,scr1983,avaConv,0.2205147331365111
d006,12PT,openspace_c,scr1983,avaConv,0.18229838794965528
d007,12PT,openspace_c,scr1983,avaConv,0.02808954462732524
d008,12PT,openspace_c,scr1983,avaConv,0.0
d001,13PT,openspace_c,scr1983,avaConv,0.13929675181696216
d002,13PT,openspace_c,scr1983,avaConv,0.18591865637018545
d003,13PT,openspace_c,scr1983,avaConv,0.19014788644967412
d004,13PT,openspace_c,scr1983,avaConv,0.25095463054042305
d005,13PT,openspace_c,scr1983,avaConv,0.22145929208626158
d006,13PT,openspace_c,scr1983,avaConv,0.18423463921405414
d007,13PT,openspace_c,scr1983,avaConv,0.03019825075700499
d008,13PT,openspace_c,scr1983,avaConv,0.0
d001,59RO,openspace_c,scr1983,avaConv,0.07019045487191904
d002,59RO,openspace_c,scr1983,avaConv,0.18965021845643723
d003,59RO,openspace_c,scr1983,avaConv,0.1950666284722623
d004,59RO,openspace_c,scr1983,avaConv,0.13620300152767517
d005,59RO,openspace_c,scr1983,avaConv,0.17439181787201627
d006,59RO,openspace_c,scr1983,avaConv,0.14166130564321813
d007,59RO,openspace_c,scr1983,avaConv,0.06960123210507135
d008,59RO,openspace_c,scr1983,avaConv,0.0
d001,60RO,openspace_c,scr1983,avaConv,0.06796696859717266
d002,60RO,openspace_c,scr1983,avaConv,0.18948210136018998
d003,60RO,openspace_c,scr1983,avaConv,0.1950666284722623
d004,60RO,openspace_c,scr1983,avaConv,0.1346709103465521
d005,60RO,openspace_c,scr1983,avaConv,0.17377757220950973
d006,60RO,openspace_c,scr1983,avaConv,0.1402412525607574
d007,60RO,openspace_c,scr1983,avaConv,0.06737852028108017
d008,60RO,openspace_c,scr1983,avaConv,0.0
d001,61RO,openspace_c,scr1983,avaConv,0.07075760035869194
d002,61RO,openspace_c,scr1983,avaConv,0.18969227103175276
d003,61RO,openspace_c,scr1983,avaConv,0.1950666284722623
d004,61RO,openspace_c,scr1983,avaConv,0.13658874004069368
d005,61RO,openspace_c,scr1983,avaConv,0.1745457182310174
d006,61RO,openspace_c,scr1983,avaConv,0.14201855999440266
d007,61RO,openspace_c,scr1983,avaConv,0.07016827375543207
d008,61RO,openspace_c,scr1983,avaConv,0.0
d001,65RS,openspace_c,scr1983,avaConv,0.056164350933822084
d002,65RS,openspace_c,scr1983,avaConv,0.1906312131344886
d003,65RS,openspace_c,scr1983,avaConv,0.22555004123463562
d004,65RS,openspace_c,scr1983,avaConv,0.12867174475299953
d005,65RS,openspace_c,scr1983,avaConv,0.19156830884737155
d006,65RS,openspace_c,scr1983,avaConv,0.14772003875932957
d007,65RS,openspace_c,scr1983,avaConv,0.08049353282618268
d008,65RS,openspace_c,scr1983,avaConv,0.0
d001,86SE,openspace_c,scr1983,avaConv,0.004574430279982208
d002,86SE,openspace_c,scr1983,avaConv,0.15939352763524034
d003,86SE,openspace_c,scr1983,avaConv,0.11993209400674128
d004,86SE,openspace_c,scr1983,avaConv,0.17417956507269272
d005,86SE,openspace_c,scr1983,avaConv,0.11710972674459309
d006,86SE,openspace_c,scr1983,avaConv,0.055432083696224155
d007,86SE,openspace_c,scr1983,avaConv,0.01648644918608758
d008,86SE,openspace_c,scr1983,avaConv,0.0
d001,87SE,openspace_c,scr1983,avaConv,0.013738517730858359
d002,87SE,openspace_c,scr1983,avaConv,0.11143233134825624
d003,87SE,openspace_c,scr1983,avaConv,0.09006091289506102
d004,87SE,openspace_c,scr1983,avaConv,0.21940554827712833
d005,87SE,openspace_c,scr1983,avaConv,0.14213179176241617
d006,87SE,openspace_c,scr1983,avaConv,0.08366956475579228
d007,87SE,openspace_c,scr1983,avaConv,0.042085535076328284
