timestep_5,region_4,carrier_1,parameter,value
hh0029,12PT,processHeat_high,dem,0.6132653828117327
hh0030,12PT,processHeat_high,dem,0.6164634636861592
hh0031,12PT,processHeat_high,dem,0.6110794725586857
hh0032,12PT,processHeat_high,dem,0.6138637797712363
hh0033,12PT,processHeat_high,dem,0.6188588049344617
hh0034,12PT,processHeat_high,dem,0.6161318589843177
hh0035,12PT,processHeat_high,dem,0.606393641064642
hh0036,12PT,processHeat_high,dem,0.6097466250707839
hh0037,12PT,processHeat_high,dem,0.6172407633966941
hh0038,12PT,processHeat_high,dem,0.6218323916782538
hh0039,12PT,processHeat_high,dem,0.6224300277717703
hh0040,12PT,processHeat_high,dem,0.6255170536660444
hh0041,12PT,processHeat_high,dem,0.6164830549619182
hh0042,12PT,processHeat_high,dem,0.6192930832526145
hh0043,12PT,processHeat_high,dem,0.6151682818053814
hh0001,13PT,processHeat_high,dem,0.3945565664969308
hh0002,13PT,processHeat_high,dem,0.3988035398278953
hh0003,13PT,processHeat_high,dem,0.40100718847838834
hh0004,13PT,processHeat_high,dem,0.3964382439910423
hh0005,13PT,processHeat_high,dem,0.3969047952152778
hh0006,13PT,processHeat_high,dem,0.39707490048908767
hh0007,13PT,processHeat_high,dem,0.39698254862128124
hh0008,13PT,processHeat_high,dem,0.39972983584652866
hh0009,13PT,processHeat_high,dem,0.3976601257386392
hh0010,13PT,processHeat_high,dem,0.39422940713120624
hh0011,13PT,processHeat_high,dem,0.3921575513559219
hh0012,13PT,processHeat_high,dem,0.3928969103546933
hh0013,13PT,processHeat_high,dem,0.38840480700923763
hh0014,13PT,processHeat_high,dem,0.3945598003440409
hh0015,13PT,processHeat_high,dem,0.39497766050772043
hh0016,13PT,processHeat_high,dem,0.39808739225827594
hh0017,13PT,processHeat_high,dem,0.38972109274936884
hh0018,13PT,processHeat_high,dem,0.3920637867965979
hh0019,13PT,processHeat_high,dem,0.3901525121270879
hh0020,13PT,processHeat_high,dem,0.3948824341407544
hh0021,13PT,processHeat_high,dem,0.39044211900181836
hh0022,13PT,processHeat_high,dem,0.3931794169986915
hh0023,13PT,processHeat_high,dem,0.39367615185551585
hh0024,13PT,processHeat_high,dem,0.3863069167100548
hh0025,13PT,processHeat_high,dem,0.39114238440242843
hh0026,13PT,processHeat_high,dem,0.39510529083440815
hh0027,13PT,processHeat_high,dem,0.3937852430942712
hh0028,13PT,processHeat_high,dem,0.3922784645894808
hh0029,13PT,processHeat_high,dem,0.3907338349345082
hh0030,13PT,processHeat_high,dem,0.39401599257030284
hh0031,13PT,processHeat_high,dem,0.39024304117174324
hh0032,13PT,processHeat_high,dem,0.3913874318438957
hh0033,13PT,processHeat_high,dem,0.39372020953805986
hh0034,13PT,processHeat_high,dem,0.3944098264987588
hh0035,13PT,processHeat_high,dem,0.3867025013400962
hh0036,13PT,processHeat_high,dem,0.38687607093265797
hh0037,13PT,processHeat_high,dem,0.39309117565881024
hh0038,13PT,processHeat_high,dem,0.3988138352842725
hh0039,13PT,processHeat_high,dem,0.398309670488743
hh0040,13PT,processHeat_high,dem,0.4013793194421851
hh0041,13PT,processHeat_high,dem,0.39581912970425037
hh0042,13PT,processHeat_high,dem,0.39527962241822934
hh0043,13PT,processHeat_high,dem,0.39544904630474775
hh0001,14FR,processHeat_high,dem,0.3407225983041826
hh0002,14FR,processHeat_high,dem,0.3426653946189617
hh0003,14FR,processHeat_high,dem,0.34191501014561254
hh0004,14FR,processHeat_high,dem,0.3409609496518442
hh0005,14FR,processHeat_high,dem,0.33922943609150025
hh0006,14FR,processHeat_high,dem,0.3394785571599641
hh0007,14FR,processHeat_high,dem,0.3399573882561526
hh0008,14FR,processHeat_high,dem,0.3416018586719929
hh0009,14FR,processHeat_high,dem,0.34051422592392555
hh0010,14FR,processHeat_high,dem,0.33714574908026407
hh0011,14FR,processHeat_high,dem,0.3365999343961903
hh0012,14FR,processHeat_high,dem,0.33673331159229747
hh0013,14FR,processHeat_high,dem,0.3342852154603406
hh0014,14FR,processHeat_high,dem,0.3378897730829067
hh0015,14FR,processHeat_high,dem,0.3395219465376158
hh0016,14FR,processHeat_high,dem,0.3396195425696078
hh0017,14FR,processHeat_high,dem,0.33359176281283
hh0018,14FR,processHeat_high,dem,0.3371367605184332
hh0019,14FR,processHeat_high,dem,0.3369017177669775
hh0020,14FR,processHeat_high,dem,0.33869738004318606
hh0021,14FR,processHeat_high,dem,0.33691832685872214
hh0022,14FR,processHeat_high,dem,0.33700753556900054
hh0023,14FR,processHeat_high,dem,0.3366366992827352
hh0024,14FR,processHeat_high,dem,0.332395673036217
hh0025,14FR,processHeat_high,dem,0.3363345296395437
hh0026,14FR,processHeat_high,dem,0.33938064997119
hh0027,14FR,processHeat_high,dem,0.3387935452642523
hh0028,14FR,processHeat_high,dem,0.33656733988527776
hh0029,14FR,processHeat_high,dem,0.3341815192275135
hh0030,14FR,processHeat_high,dem,0.3378636013153482
hh0031,14FR,processHeat_high,dem,0.335103068798162
hh0032,14FR,processHeat_high,dem,0.3350772133667306
hh0033,14FR,processHeat_high,dem,0.3401048108912619
hh0034,14FR,processHeat_high,dem,0.33768449625563335
hh0035,14FR,processHeat_high,dem,0.33247505444774106
hh0036,14FR,processHeat_high,dem,0.3327363320315726
hh0037,14FR,processHeat_high,dem,0.337362120763828
hh0038,14FR,processHeat_high,dem,0.3409177041264684
hh0039,14FR,processHeat_high,dem,0.33997327200518157
hh0040,14FR,processHeat_high,dem,0.34209296753442686
hh0041,14FR,processHeat_high,dem,0.337115047154839
hh0042,14FR,processHeat_high,dem,0.33812967010885586
hh0043,14FR,processHeat_high,dem,0.3373369278751852
hh0001,15FR,processHeat_high,dem,0.081694365657696
hh0002,15FR,processHeat_high,dem,0.08247626410584132
hh0003,15FR,processHeat_high,dem,0.08291352522910606
hh0004,15FR,processHeat_high,dem,0.08197144124348113
hh0005,15FR,processHeat_high,dem,0.08206058652431833
hh0006,15FR,processHeat_high,dem,0.08180467034053374
hh0007,15FR,processHeat_high,dem,0.08251755376007247
hh0008,15FR,processHeat_high,dem,0.0829656410911477
hh0009,15FR,processHeat_high,dem,0.08190352839384206
hh0010,15FR,processHeat_high,dem,0.08172833057646835
hh0011,15FR,processHeat_high,dem,0.08114525265351483
hh0012,15FR,processHeat_high,dem,0.08139379111705795
hh0013,15FR,processHeat_high,dem,0.08079688625099471
hh0014,15FR,processHeat_high,dem,0.08172445206602663
hh0015,15FR,processHeat_high,dem,0.08199566501822703
hh0016,15FR,processHeat_high,dem,0.082689230202598
hh0017,15FR,processHeat_high,dem,0.08026348723959092
hh0018,15FR,processHeat_high,dem,0.08083061703594231
hh0019,15FR,processHeat_high,dem,0.0805115245273007
hh0020,15FR,processHeat_high,dem,0.08193740882990003
hh0021,15FR,processHeat_high,dem,0.08081063226102411
hh0022,15FR,processHeat_high,dem,0.0816195932443525
hh0023,15FR,processHeat_high,dem,0.0816393622143797
hh0024,15FR,processHeat_high,dem,0.08008575069253845
hh0025,15FR,processHeat_high,dem,0.08108999803440986
hh0026,15FR,processHeat_high,dem,0.08188975605746801
hh0027,15FR,processHeat_high,dem,0.08155904842515149
hh0028,15FR,processHeat_high,dem,0.08082889823421277
hh0029,15FR,processHeat_high,dem,0.080715943099635
hh0030,15FR,processHeat_high,dem,0.08186971499443205
hh0031,15FR,processHeat_high,dem,0.08114375229110543
hh0032,15FR,processHeat_high,dem,0.08097205574769123
hh0033,15FR,processHeat_high,dem,0.08172162504038091
hh0034,15FR,processHeat_high,dem,0.08202519671825512
hh0035,15FR,processHeat_high,dem,0.08041884261300852
hh0036,15FR,processHeat_high,dem,0.07990753999089592
hh0037,15FR,processHeat_high,dem,0.0813161207663716
hh0038,15FR,processHeat_high,dem,0.08300867592857643
hh0039,15FR,processHeat_high,dem,0.08252203129771438
hh0040,15FR,processHeat_high,dem,0.08337259550673302
hh0041,15FR,processHeat_high,dem,0.08230495425248921
hh0042,15FR,processHeat_high,dem,0.08176428862823415
hh0043,15FR,processHeat_high,dem,0.0824854158465858
hh0001,16FR,processHeat_high,dem,0.43780963291414154
hh0002,16FR,processHeat_high,dem,0.44127406914921885
hh0003,16FR,processHeat_high,dem,0.44184376777116907
hh0004,16FR,processHeat_high,dem,0.43859945433381
hh0005,16FR,processHeat_high,dem,0.43755852983751414
hh0006,16FR,processHeat_high,dem,0.4366002301413017
hh0007,16FR,processHeat_high,dem,0.44003745730316735
hh0008,16FR,processHeat_high,dem,0.4422579365067799
hh0009,16FR,processHeat_high,dem,0.43758787013936407
hh0010,16FR,processHeat_high,dem,0.4355474117855611
hh0011,16FR,processHeat_high,dem,0.4333684028349354
hh0012,16FR,processHeat_high,dem,0.4342739446194749
hh0013,16FR,processHeat_high,dem,0.4315079271852306
hh0014,16FR,processHeat_high,dem,0.4359479266555445
hh0015,16FR,processHeat_high,dem,0.4381103823864146
hh0016,16FR,processHeat_high,dem,0.44013055994228467
hh0017,16FR,processHeat_high,dem,0.4285096652757096
hh0018,16FR,processHeat_high,dem,0.43244567276469303
hh0019,16FR,processHeat_high,dem,0.4315377020926327
hh0020,16FR,processHeat_high,dem,0.4373329818600819
hh0021,16FR,processHeat_high,dem,0.43270991433289185
hh0022,16FR,processHeat_high,dem,0.43532181131636666
hh0023,16FR,processHeat_high,dem,0.4350463791690212
hh0024,16FR,processHeat_high,dem,0.428031570154227
hh0025,16FR,processHeat_high,dem,0.4332704489635442
hh0026,16FR,processHeat_high,dem,0.43753017200341326
hh0027,16FR,processHeat_high,dem,0.4361221873367582
hh0028,16FR,processHeat_high,dem,0.4319990440447349
hh0029,16FR,processHeat_high,dem,0.43043675306484835
hh0030,16FR,processHeat_high,dem,0.4367166654422208
hh0031,16FR,processHeat_high,dem,0.4329338797922206
hh0032,16FR,processHeat_high,dem,0.4318766700503108
hh0033,16FR,processHeat_high,dem,0.43775875360620137
hh0034,16FR,processHeat_high,dem,0.4371472578818246
hh0035,16FR,processHeat_high,dem,0.4292881605921048
hh0036,16FR,processHeat_high,dem,0.4273327089017495
hh0037,16FR,processHeat_high,dem,0.43436191638456434
hh0038,16FR,processHeat_high,dem,0.4422252320129122
hh0039,16FR,processHeat_high,dem,0.43961041906806214
hh0040,16FR,processHeat_high,dem,0.4437963611758752
hh0041,16FR,processHeat_high,dem,0.43743852645085163
hh0042,16FR,processHeat_high,dem,0.4360409994393686
hh0043,16FR,processHeat_high,dem,0.43845550172537673
hh0001,17FR,processHeat_high,dem,0.3993073317258222
hh0002,17FR,processHeat_high,dem,0.40126175888894977
hh0003,17FR,processHeat_high,dem,0.3998317642481197
hh0004,17FR,processHeat_high,dem,0.3993865513732544
hh0005,17FR,processHeat_high,dem,0.39693349059166394
hh0006,17FR,processHeat_high,dem,0.39752329686189114
hh0007,17FR,processHeat_high,dem,0.3974899479051146
hh0008,17FR,processHeat_high,dem,0.3993428503363248
hh0009,17FR,processHeat_high,dem,0.39885727973910434
hh0010,17FR,processHeat_high,dem,0.394377487562906
hh0011,17FR,processHeat_high,dem,0.39419661847273346
hh0012,17FR,processHeat_high,dem,0.39412918837615507
hh0013,17FR,processHeat_high,dem,0.39133791097629
hh0014,17FR,processHeat_high,dem,0.3954018939493835
hh0015,17FR,processHeat_high,dem,0.39737162081223687
hh0016,17FR,processHeat_high,dem,0.3968662281081379
hh0017,17FR,processHeat_high,dem,0.3909671730516493
hh0018,17FR,processHeat_high,dem,0.3952485041966156
hh0019,17FR,processHeat_high,dem,0.39524106089584166
hh0020,17FR,processHeat_high,dem,0.3963061466204181
hh0021,17FR,processHeat_high,dem,0.39495274428963967
hh0022,17FR,processHeat_high,dem,0.3942874121466957
hh0023,17FR,processHeat_high,dem,0.3937826630676682
hh0024,17FR,processHeat_high,dem,0.389491122148911
hh0025,17FR,processHeat_high,dem,0.3938838106089406
hh0026,17FR,processHeat_high,dem,0.39729287967657
hh0027,17FR,processHeat_high,dem,0.3967979278420444
hh0028,17FR,processHeat_high,dem,0.3944810325738217
hh0029,17FR,processHeat_high,dem,0.3913109439552045
hh0030,17FR,processHeat_high,dem,0.39522973610564804
hh0031,17FR,processHeat_high,dem,0.3921239226763191
hh0032,17FR,processHeat_high,dem,0.3922742701279276
hh0033,17FR,processHeat_high,dem,0.39842887370650715
hh0034,17FR,processHeat_high,dem,0.3948290232110594
hh0035,17FR,processHeat_high,dem,0.38923697475161134
hh0036,17FR,processHeat_high,dem,0.3901469165487015
hh0037,17FR,processHeat_high,dem,0.3950857714032736
hh0038,17FR,processHeat_high,dem,0.3983532107151859
hh0039,17FR,processHeat_high,dem,0.39751779292942047
hh0040,17FR,processHeat_high,dem,0.39964273273244544
hh0041,17FR,processHeat_high,dem,0.39377636811673256
hh0042,17FR,processHeat_high,dem,0.3956949387400073
hh0043,17FR,processHeat_high,dem,0.3938995119306128
hh0001,18FR,processHeat_high,dem,0.27596322748036073
hh0002,18FR,processHeat_high,dem,0.2775191028927111
hh0003,18FR,processHeat_high,dem,0.2769089238055358
hh0004,18FR,processHeat_high,dem,0.2761352071672718
hh0005,18FR,processHeat_high,dem,0.2747311893516553
hh0006,18FR,processHeat_high,dem,0.27487645085534496
hh0007,18FR,processHeat_high,dem,0.2754069226946285
hh0008,18FR,processHeat_high,dem,0.27671578559409227
hh0009,18FR,processHeat_high,dem,0.2757104270116315
hh0010,18FR,processHeat_high,dem,0.2730841237170125
hh0011,18FR,processHeat_high,dem,0.2726062304550396
hh0012,18FR,processHeat_high,dem,0.2727367023634315
hh0013,18FR,processHeat_high,dem,0.27081014032410167
hh0014,18FR,processHeat_high,dem,0.27367346839457696
hh0015,18FR,processHeat_high,dem,0.27503365890220266
hh0016,18FR,processHeat_high,dem,0.27512365255495297
hh0017,18FR,processHeat_high,dem,0.27008134359130054
hh0018,18FR,processHeat_high,dem,0.2729808730454124
hh0019,18FR,processHeat_high,dem,0.27279932483088487
hh0020,18FR,processHeat_high,dem,0.2743563563499265
hh0021,18FR,processHeat_high,dem,0.27286465809572746
hh0022,18FR,processHeat_high,dem,0.27299201125799755
hh0023,18FR,processHeat_high,dem,0.27267196179479924
hh0024,18FR,processHeat_high,dem,0.26920912132914054
hh0025,18FR,processHeat_high,dem,0.2724194171541967
hh0026,18FR,processHeat_high,dem,0.2748912377344368
hh0027,18FR,processHeat_high,dem,0.27440321297103765
hh0028,18FR,processHeat_high,dem,0.2725088019742543
hh0029,18FR,processHeat_high,dem,0.2706143427819825
hh0030,18FR,processHeat_high,dem,0.2737003064991086
hh0031,18FR,processHeat_high,dem,0.2714703870916537
hh0032,18FR,processHeat_high,dem,0.2713684654032704
hh0033,18FR,processHeat_high,dem,0.2755010578729298
hh0034,18FR,processHeat_high,dem,0.27357159369489636
hh0035,18FR,processHeat_high,dem,0.26933152047399744
hh0036,18FR,processHeat_high,dem,0.2694254472943385
hh0037,18FR,processHeat_high,dem,0.27321962915220865
hh0038,18FR,processHeat_high,dem,0.27620672772911803
hh0039,18FR,processHeat_high,dem,0.27536823329387516
hh0040,18FR,processHeat_high,dem,0.2771263204324441
hh0041,18FR,processHeat_high,dem,0.2731112332635348
hh0042,18FR,processHeat_high,dem,0.273847595750226
hh0043,18FR,processHeat_high,dem,0.2733416726100586
hh0001,19FR,processHeat_high,dem,0.9112168518054204
hh0002,19FR,processHeat_high,dem,0.915944888991362
hh0003,19FR,processHeat_high,dem,0.913250944653555
hh0004,19FR,processHeat_high,dem,0.9115118550539592
hh0005,19FR,processHeat_high,dem,0.9063480256049843
hh0006,19FR,processHeat_high,dem,0.9071128607947685
hh0007,19FR,processHeat_high,dem,0.9083420165457028
hh0008,19FR,processHeat_high,dem,0.9125481741402837
hh0009,19FR,processHeat_high,dem,0.9100115343708239
hh0010,19FR,processHeat_high,dem,0.900818025080298
hh0011,19FR,processHeat_high,dem,0.8997467918043185
hh0012,19FR,processHeat_high,dem,0.8999368796607996
hh0013,19FR,processHeat_high,dem,0.8937385148128669
hh0014,19FR,processHeat_high,dem,0.9029346486781833
hh0015,19FR,processHeat_high,dem,0.9075568945272607
hh0016,19FR,processHeat_high,dem,0.9071138450367471
hh0017,19FR,processHeat_high,dem,0.8916323455791826
hh0018,19FR,processHeat_high,dem,0.9014178107195221
hh0019,19FR,processHeat_high,dem,0.9011571198025194
hh0020,19FR,processHeat_high,dem,0.9051822620735948
hh0021,19FR,processHeat_high,dem,0.9010699658215344
hh0022,19FR,processHeat_high,dem,0.9006289635340181
hh0023,19FR,processHeat_high,dem,0.8994571379435001
hh0024,19FR,processHeat_high,dem,0.8887922518747473
hh0025,19FR,processHeat_high,dem,0.8991665196408576
hh0026,19FR,processHeat_high,dem,0.9071524384057739
hh0027,19FR,processHeat_high,dem,0.9057563704332097
hh0028,19FR,processHeat_high,dem,0.899718742818095
hh0029,19FR,processHeat_high,dem,0.8930491633050224
hh0030,19FR,processHeat_high,dem,0.902918457908072
hh0031,19FR,processHeat_high,dem,0.8957090364233409
hh0032,19FR,processHeat_high,dem,0.8954783653284721
hh0033,19FR,processHeat_high,dem,0.9095529904848263
hh0034,19FR,processHeat_high,dem,0.9022828403740277
hh0035,19FR,processHeat_high,dem,0.88885541759646
hh0036,19FR,processHeat_high,dem,0.8897371494622348
hh0037,19FR,processHeat_high,dem,0.9017652754878327
hh0038,19FR,processHeat_high,dem,0.9106986230167422
hh0039,19FR,processHeat_high,dem,0.9081528951746805
hh0040,19FR,processHeat_high,dem,0.913587652842125
hh0041,19FR,processHeat_high,dem,0.9002918721475908
hh0042,19FR,processHeat_high,dem,0.9034969429221746
hh0043,19FR,processHeat_high,dem,0.9009584806553903
hh0001,20FR,processHeat_high,dem,0.7432737913995879
hh0002,20FR,processHeat_high,dem,0.7470575917045608
hh0003,20FR,processHeat_high,dem,0.7447305628011236
hh0004,20FR,processHeat_high,dem,0.7434713801117141
hh0005,20FR,processHeat_high,dem,0.7391595821140982
hh0006,20FR,processHeat_high,dem,0.7398652954184399
hh0007,20FR,processHeat_high,dem,0.7406984442036446
hh0008,20FR,processHeat_high,dem,0.7441162936524961
hh0009,20FR,processHeat_high,dem,0.7422590334958841
hh0010,20FR,processHeat_high,dem,0.7346138378852629
hh0011,20FR,processHeat_high,dem,0.7338558070796353
hh0012,20FR,processHeat_high,dem,0.7339534152843044
hh0013,20FR,processHeat_high,dem,0.728904726698147
hh0014,20FR,processHeat_high,dem,0.7363790080321451
hh0015,20FR,processHeat_high,dem,0.7401549073892966
hh0016,20FR,processHeat_high,dem,0.7396447693531627
hh0017,20FR,processHeat_high,dem,0.7273250816565451
hh0018,20FR,processHeat_high,dem,0.7353309272407387
hh0019,20FR,processHeat_high,dem,0.7351798876379689
hh0020,20FR,processHeat_high,dem,0.738196485613571
hh0021,20FR,processHeat_high,dem,0.73502551683805
hh0022,20FR,processHeat_high,dem,0.7344726346118478
hh0023,20FR,processHeat_high,dem,0.7335042172549038
hh0024,20FR,processHeat_high,dem,0.7249714682025115
hh0025,20FR,processHeat_high,dem,0.7333764149971103
hh0026,20FR,processHeat_high,dem,0.7398511853834862
hh0027,20FR,processHeat_high,dem,0.7387606651150236
hh0028,20FR,processHeat_high,dem,0.7339235863842077
hh0029,20FR,processHeat_high,dem,0.728387382137953
hh0030,20FR,processHeat_high,dem,0.7363226498951008
hh0031,20FR,processHeat_high,dem,0.7304716452213142
hh0032,20FR,processHeat_high,dem,0.7303425444370077
hh0033,20FR,processHeat_high,dem,0.7418724197423217
hh0034,20FR,processHeat_high,dem,0.735755783604418
hh0035,20FR,processHeat_high,dem,0.7249291676862413
hh0036,20FR,processHeat_high,dem,0.7258148878513566
hh0037,20FR,processHeat_high,dem,0.7355020331087871
hh0038,20FR,processHeat_high,dem,0.7425541936727313
hh0039,20FR,processHeat_high,dem,0.7405567758341931
hh0040,20FR,processHeat_high,dem,0.7448963873307548
hh0041,20FR,processHeat_high,dem,0.7340405546392503
hh0042,20FR,processHeat_high,dem,0.7368445308939044
hh0043,20FR,processHeat_high,dem,0.7345416996977292
hh0001,21FR,processHeat_high,dem,0.5761587664276249
hh0002,21FR,processHeat_high,dem,0.5786011949537624
hh0003,21FR,processHeat_high,dem,0.5759589498584319
