timestep_5,region_4,carrier_1,parameter,value
hh0027,12PT,processHeat_low,dem,1.143353730486524
hh0028,12PT,processHeat_low,dem,1.150103584673161
hh0029,12PT,processHeat_low,dem,1.161552223165927
hh0030,12PT,processHeat_low,dem,1.1391816715422465
hh0031,12PT,processHeat_low,dem,1.1460574189668478
hh0032,12PT,processHeat_low,dem,1.1435751800900107
hh0033,12PT,processHeat_low,dem,1.1594780004825225
hh0034,12PT,processHeat_low,dem,1.182851134090015
hh0035,12PT,processHeat_low,dem,1.147817749969363
hh0036,12PT,processHeat_low,dem,1.149403111623542
hh0037,12PT,processHeat_low,dem,1.144158820065968
hh0038,12PT,processHeat_low,dem,1.1475553475611378
hh0039,12PT,processHeat_low,dem,1.1656333592418378
hh0040,12PT,processHeat_low,dem,1.1561714324552668
hh0041,12PT,processHeat_low,dem,1.1574506300185021
hh0042,12PT,processHeat_low,dem,1.1622534738098693
hh0043,12PT,processHeat_low,dem,1.1540041045191174
hh0001,13PT,processHeat_low,dem,0.7592613041942968
hh0002,13PT,processHeat_low,dem,0.7779685752725527
hh0003,13PT,processHeat_low,dem,0.7884270681415728
hh0004,13PT,processHeat_low,dem,0.7782855791829206
hh0005,13PT,processHeat_low,dem,0.7865636728924983
hh0006,13PT,processHeat_low,dem,0.7657697905342502
hh0007,13PT,processHeat_low,dem,0.7609953362566557
hh0008,13PT,processHeat_low,dem,0.7797209555938025
hh0009,13PT,processHeat_low,dem,0.7769193012868527
hh0010,13PT,processHeat_low,dem,0.7680596660338779
hh0011,13PT,processHeat_low,dem,0.7689657766763958
hh0012,13PT,processHeat_low,dem,0.7788396253886276
hh0013,13PT,processHeat_low,dem,0.7578564643376922
hh0014,13PT,processHeat_low,dem,0.7843899164549839
hh0015,13PT,processHeat_low,dem,0.781376899165025
hh0016,13PT,processHeat_low,dem,0.7740157329708381
hh0017,13PT,processHeat_low,dem,0.7718177439987812
hh0018,13PT,processHeat_low,dem,0.7697806705368748
hh0019,13PT,processHeat_low,dem,0.7520127774446337
hh0020,13PT,processHeat_low,dem,0.7607187086296108
hh0021,13PT,processHeat_low,dem,0.7603458114776913
hh0022,13PT,processHeat_low,dem,0.7678648044161491
hh0023,13PT,processHeat_low,dem,0.7770712406836537
hh0024,13PT,processHeat_low,dem,0.7672055162079232
hh0025,13PT,processHeat_low,dem,0.7532910340360104
hh0026,13PT,processHeat_low,dem,0.7545299227376745
hh0027,13PT,processHeat_low,dem,0.7619360619219151
hh0028,13PT,processHeat_low,dem,0.7640428467443598
hh0029,13PT,processHeat_low,dem,0.7719476907623175
hh0030,13PT,processHeat_low,dem,0.7595019001887522
hh0031,13PT,processHeat_low,dem,0.7642115428802754
hh0032,13PT,processHeat_low,dem,0.7604362614911224
hh0033,13PT,processHeat_low,dem,0.7744479323196174
hh0034,13PT,processHeat_low,dem,0.7894946358674133
hh0035,13PT,processHeat_low,dem,0.7650820614512668
hh0036,13PT,processHeat_low,dem,0.7638797000126942
hh0037,13PT,processHeat_low,dem,0.7614672338886521
hh0038,13PT,processHeat_low,dem,0.7658097740190897
hh0039,13PT,processHeat_low,dem,0.7763633553308864
hh0040,13PT,processHeat_low,dem,0.7707432708384658
hh0041,13PT,processHeat_low,dem,0.7712837249259792
hh0042,13PT,processHeat_low,dem,0.7736073796950222
hh0043,13PT,processHeat_low,dem,0.7702074160351913
hh0001,14FR,processHeat_low,dem,0.3795860270679441
hh0002,14FR,processHeat_low,dem,0.3883430909265826
hh0003,14FR,processHeat_low,dem,0.3922261130132938
hh0004,14FR,processHeat_low,dem,0.3886191028675512
hh0005,14FR,processHeat_low,dem,0.39162928001587716
hh0006,14FR,processHeat_low,dem,0.38121151868404013
hh0007,14FR,processHeat_low,dem,0.37869436177766147
hh0008,14FR,processHeat_low,dem,0.38802177338129695
hh0009,14FR,processHeat_low,dem,0.38726555939388163
hh0010,14FR,processHeat_low,dem,0.3820831349476066
hh0011,14FR,processHeat_low,dem,0.38329979267336967
hh0012,14FR,processHeat_low,dem,0.3880235740732587
hh0013,14FR,processHeat_low,dem,0.37779958734518004
hh0014,14FR,processHeat_low,dem,0.39075798871385814
hh0015,14FR,processHeat_low,dem,0.38986411882274297
hh0016,14FR,processHeat_low,dem,0.3846729468734793
hh0017,14FR,processHeat_low,dem,0.38439101455901437
hh0018,14FR,processHeat_low,dem,0.38423993774813425
hh0019,14FR,processHeat_low,dem,0.37588705827533886
hh0020,14FR,processHeat_low,dem,0.37888627447068757
hh0021,14FR,processHeat_low,dem,0.3798773705188978
hh0022,14FR,processHeat_low,dem,0.3823353815903374
hh0023,14FR,processHeat_low,dem,0.3866607886566271
hh0024,14FR,processHeat_low,dem,0.38265959612385814
hh0025,14FR,processHeat_low,dem,0.3755171458908535
hh0026,14FR,processHeat_low,dem,0.37606405224960326
hh0027,14FR,processHeat_low,dem,0.38016712454350454
hh0028,14FR,processHeat_low,dem,0.3808951879407232
hh0029,14FR,processHeat_low,dem,0.38417624602561773
hh0030,14FR,processHeat_low,dem,0.37812808143348775
hh0031,14FR,processHeat_low,dem,0.3806797267068305
hh0032,14FR,processHeat_low,dem,0.3784172604923697
hh0033,14FR,processHeat_low,dem,0.38726326545906886
hh0034,14FR,processHeat_low,dem,0.39314213090642625
hh0035,14FR,processHeat_low,dem,0.3812753036609138
hh0036,14FR,processHeat_low,dem,0.3810531381063811
hh0037,14FR,processHeat_low,dem,0.37948183994672036
hh0038,14FR,processHeat_low,dem,0.3808015576521484
hh0039,14FR,processHeat_low,dem,0.3860943913666688
hh0040,14FR,processHeat_low,dem,0.38290000056781537
hh0041,14FR,processHeat_low,dem,0.3828319318317881
hh0042,14FR,processHeat_low,dem,0.38510284309336384
hh0043,14FR,processHeat_low,dem,0.3824418655322006
hh0001,15FR,processHeat_low,dem,0.14929546325936371
hh0002,15FR,processHeat_low,dem,0.15277542047090265
hh0003,15FR,processHeat_low,dem,0.15428335437161422
hh0004,15FR,processHeat_low,dem,0.1529105585545949
hh0005,15FR,processHeat_low,dem,0.15408770848591757
hh0006,15FR,processHeat_low,dem,0.14989074169773176
hh0007,15FR,processHeat_low,dem,0.14885615780121952
hh0008,15FR,processHeat_low,dem,0.15259647105767726
hh0009,15FR,processHeat_low,dem,0.15234208311539987
hh0010,15FR,processHeat_low,dem,0.15024789016160867
hh0011,15FR,processHeat_low,dem,0.15078280932675625
hh0012,15FR,processHeat_low,dem,0.15267265108820993
hh0013,15FR,processHeat_low,dem,0.14858946565675524
hh0014,15FR,processHeat_low,dem,0.1537596676519115
hh0015,15FR,processHeat_low,dem,0.1534091988680757
hh0016,15FR,processHeat_low,dem,0.15124389797551885
hh0017,15FR,processHeat_low,dem,0.1512439082155197
hh0018,15FR,processHeat_low,dem,0.15118507550141658
hh0019,15FR,processHeat_low,dem,0.1478472353038569
hh0020,15FR,processHeat_low,dem,0.1489649548801708
hh0021,15FR,processHeat_low,dem,0.14944304452239976
hh0022,15FR,processHeat_low,dem,0.15036633574175085
hh0023,15FR,processHeat_low,dem,0.15210082004659853
hh0024,15FR,processHeat_low,dem,0.15058069552560482
hh0025,15FR,processHeat_low,dem,0.14765094899723863
hh0026,15FR,processHeat_low,dem,0.14783438482697875
hh0027,15FR,processHeat_low,dem,0.1495140437051532
hh0028,15FR,processHeat_low,dem,0.14982147047305716
hh0029,15FR,processHeat_low,dem,0.1511343331058015
hh0030,15FR,processHeat_low,dem,0.14866002382598253
hh0031,15FR,processHeat_low,dem,0.14972703491650918
hh0032,15FR,processHeat_low,dem,0.14880280578699967
hh0033,15FR,processHeat_low,dem,0.15239685515257406
hh0034,15FR,processHeat_low,dem,0.1547100469462066
hh0035,15FR,processHeat_low,dem,0.15000331446390192
hh0036,15FR,processHeat_low,dem,0.14993643996308492
hh0037,15FR,processHeat_low,dem,0.14923348513445944
hh0038,15FR,processHeat_low,dem,0.1496790832395618
hh0039,15FR,processHeat_low,dem,0.15182729246339477
hh0040,15FR,processHeat_low,dem,0.15049629297107003
hh0041,15FR,processHeat_low,dem,0.15050537360298222
hh0042,15FR,processHeat_low,dem,0.151467885987131
hh0043,15FR,processHeat_low,dem,0.15034981983853868
hh0001,16FR,processHeat_low,dem,0.3108851253730336
hh0002,16FR,processHeat_low,dem,0.3181118690936273
hh0003,16FR,processHeat_low,dem,0.3215865112526899
hh0004,16FR,processHeat_low,dem,0.3182182270904832
hh0005,16FR,processHeat_low,dem,0.32089585954622635
hh0006,16FR,processHeat_low,dem,0.3121334229876993
hh0007,16FR,processHeat_low,dem,0.3109946701206354
hh0008,16FR,processHeat_low,dem,0.3184821350303082
hh0009,16FR,processHeat_low,dem,0.3169192095301696
hh0010,16FR,processHeat_low,dem,0.31339986603074976
hh0011,16FR,processHeat_low,dem,0.31394520973185536
hh0012,16FR,processHeat_low,dem,0.3179675879300703
hh0013,16FR,processHeat_low,dem,0.3098499817199354
hh0014,16FR,processHeat_low,dem,0.3202405909985373
hh0015,16FR,processHeat_low,dem,0.31963318627640547
hh0016,16FR,processHeat_low,dem,0.3159105435870515
hh0017,16FR,processHeat_low,dem,0.3142946290404325
hh0018,16FR,processHeat_low,dem,0.31422744068390784
hh0019,16FR,processHeat_low,dem,0.3073527129267859
hh0020,16FR,processHeat_low,dem,0.3108316267819191
hh0021,16FR,processHeat_low,dem,0.3109427839626733
hh0022,16FR,processHeat_low,dem,0.313621198142755
hh0023,16FR,processHeat_low,dem,0.3170719757099505
hh0024,16FR,processHeat_low,dem,0.3132520270612531
hh0025,16FR,processHeat_low,dem,0.3077802222549053
hh0026,16FR,processHeat_low,dem,0.3083882149603596
hh0027,16FR,processHeat_low,dem,0.31150490453319435
hh0028,16FR,processHeat_low,dem,0.3115608580797016
hh0029,16FR,processHeat_low,dem,0.3145404697211234
hh0030,16FR,processHeat_low,dem,0.31034037213703414
hh0031,16FR,processHeat_low,dem,0.31228023475091504
hh0032,16FR,processHeat_low,dem,0.31007451366531313
hh0033,16FR,processHeat_low,dem,0.31728133527121827
hh0034,16FR,processHeat_low,dem,0.32258298105193717
hh0035,16FR,processHeat_low,dem,0.31255924053175477
hh0036,16FR,processHeat_low,dem,0.31159714447380793
hh0037,16FR,processHeat_low,dem,0.3108754188840521
hh0038,16FR,processHeat_low,dem,0.3129496523151829
hh0039,16FR,processHeat_low,dem,0.31675952446562405
hh0040,16FR,processHeat_low,dem,0.31460324298222986
hh0041,16FR,processHeat_low,dem,0.314547159791573
hh0042,16FR,processHeat_low,dem,0.31561932295380757
hh0043,16FR,processHeat_low,dem,0.31449732027886057
hh0001,17FR,processHeat_low,dem,0.37505049570268056
hh0002,17FR,processHeat_low,dem,0.38360823159268875
hh0003,17FR,processHeat_low,dem,0.3872604994608082
hh0004,17FR,processHeat_low,dem,0.38389884410185005
hh0005,17FR,processHeat_low,dem,0.3867196229130059
hh0006,17FR,processHeat_low,dem,0.3764938921474368
hh0007,17FR,processHeat_low,dem,0.37390278790053344
hh0008,17FR,processHeat_low,dem,0.38309953120301543
hh0009,17FR,processHeat_low,dem,0.38252073081298477
hh0010,17FR,processHeat_low,dem,0.3772545497004103
hh0011,17FR,processHeat_low,dem,0.37857566802790643
hh0012,17FR,processHeat_low,dem,0.3831858566907158
hh0013,17FR,processHeat_low,dem,0.3731153940855165
hh0014,17FR,processHeat_low,dem,0.3858725356813011
hh0015,17FR,processHeat_low,dem,0.38504504776278736
hh0016,17FR,processHeat_low,dem,0.379729399264761
hh0017,17FR,processHeat_low,dem,0.3796667349981817
hh0018,17FR,processHeat_low,dem,0.37960957063774003
hh0019,17FR,processHeat_low,dem,0.37144649492097415
hh0020,17FR,processHeat_low,dem,0.3741557379103142
hh0021,17FR,processHeat_low,dem,0.3753192698272869
hh0022,17FR,processHeat_low,dem,0.37753509668482366
hh0023,17FR,processHeat_low,dem,0.38177270182495704
hh0024,17FR,processHeat_low,dem,0.3779738205028025
hh0025,17FR,processHeat_low,dem,0.3708991504345249
hh0026,17FR,processHeat_low,dem,0.3714229355034604
hh0027,17FR,processHeat_low,dem,0.37552473169012046
hh0028,17FR,processHeat_low,dem,0.37626144627370195
hh0029,17FR,processHeat_low,dem,0.37938273290433244
hh0030,17FR,processHeat_low,dem,0.37337747236642826
hh0031,17FR,processHeat_low,dem,0.37591477356613723
hh0032,17FR,processHeat_low,dem,0.37369091829714307
hh0033,17FR,processHeat_low,dem,0.3825979648725024
hh0034,17FR,processHeat_low,dem,0.3881575850325589
hh0035,17FR,processHeat_low,dem,0.37653085985789403
hh0036,17FR,processHeat_low,dem,0.3764377825673364
hh0037,17FR,processHeat_low,dem,0.374808575490988
hh0038,17FR,processHeat_low,dem,0.3759241676239071
hh0039,17FR,processHeat_low,dem,0.3811890338733974
hh0040,17FR,processHeat_low,dem,0.3779638629528108
hh0041,17FR,processHeat_low,dem,0.377846050279004
hh0042,17FR,processHeat_low,dem,0.3802818220772224
hh0043,17FR,processHeat_low,dem,0.3774475005257045
hh0001,18FR,processHeat_low,dem,0.16455222187437357
hh0002,18FR,processHeat_low,dem,0.16834317917630415
hh0003,18FR,processHeat_low,dem,0.17017673894395102
hh0004,18FR,processHeat_low,dem,0.16838528359244265
hh0005,18FR,processHeat_low,dem,0.16979046189521796
hh0006,18FR,processHeat_low,dem,0.16536175465364522
hh0007,18FR,processHeat_low,dem,0.16456053588694886
hh0008,18FR,processHeat_low,dem,0.16847453776415477
hh0009,18FR,processHeat_low,dem,0.16783017264776845
hh0010,18FR,processHeat_low,dem,0.16585331266742287
hh0011,18FR,processHeat_low,dem,0.16615993596099088
hh0012,18FR,processHeat_low,dem,0.16820866842283522
hh0013,18FR,processHeat_low,dem,0.16390432443586178
hh0014,18FR,processHeat_low,dem,0.16939190567711648
hh0015,18FR,processHeat_low,dem,0.16901346984752763
hh0016,18FR,processHeat_low,dem,0.1671264334127045
hh0017,18FR,processHeat_low,dem,0.166460540025696
hh0018,18FR,processHeat_low,dem,0.16638538258712288
hh0019,18FR,processHeat_low,dem,0.16280767971852583
hh0020,18FR,processHeat_low,dem,0.16450186950748957
hh0021,18FR,processHeat_low,dem,0.16458432088415975
hh0022,18FR,processHeat_low,dem,0.16592397994531893
hh0023,18FR,processHeat_low,dem,0.16774047280978266
hh0024,18FR,processHeat_low,dem,0.1657458718060525
hh0025,18FR,processHeat_low,dem,0.16293258315261028
hh0026,18FR,processHeat_low,dem,0.1632673455363829
hh0027,18FR,processHeat_low,dem,0.1648761798024907
hh0028,18FR,processHeat_low,dem,0.16503808952506915
hh0029,18FR,processHeat_low,dem,0.1665172614432322
hh0030,18FR,processHeat_low,dem,0.16421656337263357
hh0031,18FR,processHeat_low,dem,0.1651787063962047
hh0032,18FR,processHeat_low,dem,0.1641777190391167
hh0033,18FR,processHeat_low,dem,0.16778465697063893
hh0034,18FR,processHeat_low,dem,0.17050671915649218
hh0035,18FR,processHeat_low,dem,0.16531101101224976
hh0036,18FR,processHeat_low,dem,0.16498508753875285
hh0037,18FR,processHeat_low,dem,0.16459154541234966
hh0038,18FR,processHeat_low,dem,0.1655530690309206
hh0039,18FR,processHeat_low,dem,0.1676243359665932
hh0040,18FR,processHeat_low,dem,0.16647850766571537
hh0041,18FR,processHeat_low,dem,0.1663931149647624
hh0042,18FR,processHeat_low,dem,0.1670499946947075
hh0043,18FR,processHeat_low,dem,0.16628602517630497
hh0001,19FR,processHeat_low,dem,0.22048210060779638
hh0002,19FR,processHeat_low,dem,0.22274931230367656
hh0003,19FR,processHeat_low,dem,0.22557950868099397
hh0004,19FR,processHeat_low,dem,0.22166806675545558
hh0005,19FR,processHeat_low,dem,0.22356091990832283
hh0006,19FR,processHeat_low,dem,0.2220706837645139
hh0007,19FR,processHeat_low,dem,0.22524696944651623
hh0008,19FR,processHeat_low,dem,0.22609115073396424
hh0009,19FR,processHeat_low,dem,0.2216725451489765
hh0010,19FR,processHeat_low,dem,0.22360475571417737
hh0011,19FR,processHeat_low,dem,0.22102435642705132
hh0012,19FR,processHeat_low,dem,0.22224437700310773
hh0013,19FR,processHeat_low,dem,0.2211350482943999
hh0014,19FR,processHeat_low,dem,0.2229846855125288
hh0015,19FR,processHeat_low,dem,0.22303047068362503
hh0016,19FR,processHeat_low,dem,0.22640364350490927
hh0017,19FR,processHeat_low,dem,0.21877632000268932
hh0018,19FR,processHeat_low,dem,0.2189252402031343
hh0019,19FR,processHeat_low,dem,0.21738247425537338
hh0020,19FR,processHeat_low,dem,0.22337944821060773
hh0021,19FR,processHeat_low,dem,0.21901064290295835
hh0022,19FR,processHeat_low,dem,0.22315521473638
hh0023,19FR,processHeat_low,dem,0.22346655614342126
hh0024,19FR,processHeat_low,dem,0.21875782029678703
hh0025,19FR,processHeat_low,dem,0.22092355482300263
hh0026,19FR,processHeat_low,dem,0.22255969887555693
hh0027,19FR,processHeat_low,dem,0.22137672253097662
hh0028,19FR,processHeat_low,dem,0.2193461710317024
hh0029,19FR,processHeat_low,dem,0.2207372725292771
hh0030,19FR,processHeat_low,dem,0.22367761727400648
hh0031,19FR,processHeat_low,dem,0.22227251849108143
hh0032,19FR,processHeat_low,dem,0.22139227518050575
hh0033,19FR,processHeat_low,dem,0.22113358519095527
hh0034,19FR,processHeat_low,dem,0.22464989991181028
hh0035,19FR,processHeat_low,dem,0.2205779331343365
hh0036,19FR,processHeat_low,dem,0.2175268080263777
hh0037,19FR,processHeat_low,dem,0.22124124768333786
hh0038,19FR,processHeat_low,dem,0.2268799998648774
hh0039,19FR,processHeat_low,dem,0.22526658811534617
hh0040,19FR,processHeat_low,dem,0.22769509498789375
hh0041,19FR,processHeat_low,dem,0.2265704256058143
hh0042,19FR,processHeat_low,dem,0.2229982465048579
hh0043,19FR,processHeat_low,dem,0.22730577501260996
hh0001,20FR,processHeat_low,dem,0.18523624219605847
hh0002,20FR,processHeat_low,dem,0.18816734987876568
hh0003,20FR,processHeat_low,dem,0.19076916729920873
hh0004,20FR,processHeat_low,dem,0.18738871313144834
hh0005,20FR,processHeat_low,dem,0.18915298998475255
hh0006,20FR,processHeat_low,dem,0.18645156539689192
hh0007,20FR,processHeat_low,dem,0.1882974030696272
hh0008,20FR,processHeat_low,dem,0.19045062397899443
hh0009,20FR,processHeat_low,dem,0.18716479802204639
hh0010,20FR,processHeat_low,dem,0.1875954244617865
hh0011,20FR,processHeat_low,dem,0.1860474584828853
hh0012,20FR,processHeat_low,dem,0.1875863377688604
hh0013,20FR,processHeat_low,dem,0.18525047345725307
hh0014,20FR,processHeat_low,dem,0.18856742629962453
hh0015,20FR,processHeat_low,dem,0.18851334130959194
hh0016,20FR,processHeat_low,dem,0.19004944752106662
hh0017,20FR,processHeat_low,dem,0.18464033655711817
hh0018,20FR,processHeat_low,dem,0.18480376238757681
hh0019,20FR,processHeat_low,dem,0.18264924042082753
hh0020,20FR,processHeat_low,dem,0.18699884888912058
hh0021,20FR,processHeat_low,dem,0.1842378340585118
hh0022,20FR,processHeat_low,dem,0.1873421353437342
hh0023,20FR,processHeat_low,dem,0.18828373832680242
hh0024,20FR,processHeat_low,dem,0.18439982566724894
hh0025,20FR,processHeat_low,dem,0.18486216759899676
hh0026,20FR,processHeat_low,dem,0.18604666721476817
hh0027,20FR,processHeat_low,dem,0.18584388552850648
hh0028,20FR,processHeat_low,dem,0.18456986410430284
hh0029,20FR,processHeat_low,dem,0.1859177512763267
hh0030,20FR,processHeat_low,dem,0.18716056805992135
hh0031,20FR,processHeat_low,dem,0.18647832118388596
hh0032,20FR,processHeat_low,dem,0.18549667766343625
hh0033,20FR,processHeat_low,dem,0.18686013816810595
hh0034,20FR,processHeat_low,dem,0.1901777306397358
hh0035,20FR,processHeat_low,dem,0.18535896116605413
hh0036,20FR,processHeat_low,dem,0.18336721353355878
hh0037,20FR,processHeat_low,dem,0.18565532774245816
hh0038,20FR,processHeat_low,dem,0.18983827336704806
hh0039,20FR,processHeat_low,dem,0.18949468888247678
hh0040,20FR,processHeat_low,dem,0.19075201560426733
hh0041,20FR,processHeat_low,dem,0.18980575677742634
hh0042,20FR,processHeat_low,dem,0.18767017260603963
hh0043,20FR,processHeat_low,dem,0.19029209757714446
hh0001,21FR,processHeat_low,dem,0.5950751127766125
hh0002,21FR,processHeat_low,dem,0.6086120211716661
hh0003,21FR,processHeat_low,dem,0.6141172764687326
hh0004,21FR,processHeat_low,dem,0.6091451264592251
hh0005,21FR,processHeat_low,dem,0.6133942845567617
hh0006,21FR,processHeat_low,dem,0.5970418102965596
hh0007,21FR,processHeat_low,dem,0.5927121377480944
hh0008,21FR,processHeat_low,dem,0.6074386272262018
hh0009,21FR,processHeat_low,dem,0.606819400533368
hh0010,21FR,processHeat_low,dem,0.5981431032314504
hh0011,21FR,processHeat_low,dem,0.6005122245842358
hh0012,21FR,processHeat_low,dem,0.6078224553230029
hh0013,21FR,processHeat_low,dem,0.5917454828786504
hh0014,21FR,processHeat_low,dem,0.6120958305473323
