timestep_5,region_4,carrier_1,parameter,value
hh0037,11ES,processHeat_high,mustOut,0.9722543439943365
hh0038,11ES,processHeat_high,mustOut,0.9825396346413982
hh0039,11ES,processHeat_high,mustOut,0.9797779125224224
hh0040,11ES,processHeat_high,mustOut,0.9859011836265381
hh0041,11ES,processHeat_high,mustOut,0.9715637313975094
hh0042,11ES,processHeat_high,mustOut,0.9744590826971944
hh0043,11ES,processHeat_high,mustOut,0.9722326288429031
hh0001,12PT,processHeat_high,mustOut,0.97641048729065
hh0002,12PT,processHeat_high,mustOut,0.9845609203462118
hh0003,12PT,processHeat_high,mustOut,0.985774060120093
hh0004,12PT,processHeat_high,mustOut,0.9795760585448079
hh0005,12PT,processHeat_high,mustOut,0.9774208184066993
hh0006,12PT,processHeat_high,mustOut,0.98023405807362
hh0007,12PT,processHeat_high,mustOut,0.9751999760874241
hh0008,12PT,processHeat_high,mustOut,0.98154466512824
hh0009,12PT,processHeat_high,mustOut,0.9826535302972843
hh0010,12PT,processHeat_high,mustOut,0.9697727817374471
hh0011,12PT,processHeat_high,mustOut,0.9681917090642855
hh0012,12PT,processHeat_high,mustOut,0.9682749107978452
hh0013,12PT,processHeat_high,mustOut,0.9575406423487038
hh0014,12PT,processHeat_high,mustOut,0.9718014851391672
hh0015,12PT,processHeat_high,mustOut,0.9732533650344521
hh0016,12PT,processHeat_high,mustOut,0.9762108077939047
hh0017,12PT,processHeat_high,mustOut,0.9644791900723249
hh0018,12PT,processHeat_high,mustOut,0.9713274559926504
hh0019,12PT,processHeat_high,mustOut,0.9686268734044461
hh0020,12PT,processHeat_high,mustOut,0.9722513098736272
hh0021,12PT,processHeat_high,mustOut,0.9668848669211911
hh0022,12PT,processHeat_high,mustOut,0.967672821152064
hh0023,12PT,processHeat_high,mustOut,0.9683957763741091
hh0024,12PT,processHeat_high,mustOut,0.9552252068911002
hh0025,12PT,processHeat_high,mustOut,0.9656006675058961
hh0026,12PT,processHeat_high,mustOut,0.9742882046734849
hh0027,12PT,processHeat_high,mustOut,0.9724986498872568
hh0028,12PT,processHeat_high,mustOut,0.9710923125194313
hh0029,12PT,processHeat_high,mustOut,0.9642537460176754
hh0030,12PT,processHeat_high,mustOut,0.96928217523282
hh0031,12PT,processHeat_high,mustOut,0.9608167802548451
hh0032,12PT,processHeat_high,mustOut,0.9651946220733407
hh0033,12PT,processHeat_high,mustOut,0.9730484348565369
hh0034,12PT,processHeat_high,mustOut,0.9687607842352008
hh0035,12PT,processHeat_high,mustOut,0.9534491208596592
hh0036,12PT,processHeat_high,mustOut,0.9587211079515328
hh0037,12PT,processHeat_high,mustOut,0.9705043446515447
hh0038,12PT,processHeat_high,mustOut,0.977723885346677
hh0039,12PT,processHeat_high,mustOut,0.9786635654304519
hh0040,12PT,processHeat_high,mustOut,0.9835173793621834
hh0041,12PT,processHeat_high,mustOut,0.9693129787524413
hh0042,12PT,processHeat_high,mustOut,0.9737312625220511
hh0043,12PT,processHeat_high,mustOut,0.9672457252672757
hh0001,13PT,processHeat_high,mustOut,0.9718142041201645
hh0002,13PT,processHeat_high,mustOut,0.9822747287189486
hh0003,13PT,processHeat_high,mustOut,0.9877024343086305
hh0004,13PT,processHeat_high,mustOut,0.9764488779928797
hh0005,13PT,processHeat_high,mustOut,0.9775980180402257
hh0006,13PT,processHeat_high,mustOut,0.9780169970281349
hh0007,13PT,processHeat_high,mustOut,0.9777895276429263
hh0008,13PT,processHeat_high,mustOut,0.9845562460868678
hh0009,13PT,processHeat_high,mustOut,0.9794584388328076
hh0010,13PT,processHeat_high,mustOut,0.9710083923755519
hh0011,13PT,processHeat_high,mustOut,0.9659052999031701
hh0012,13PT,processHeat_high,mustOut,0.9677263807088821
hh0013,13PT,processHeat_high,mustOut,0.9566620871219129
hh0014,13PT,processHeat_high,mustOut,0.9718221694965905
hh0015,13PT,processHeat_high,mustOut,0.9728513801501322
hh0016,13PT,processHeat_high,mustOut,0.9805108184873461
hh0017,13PT,processHeat_high,mustOut,0.9599041699984809
hh0018,13PT,processHeat_high,mustOut,0.9656743521372846
hh0019,13PT,processHeat_high,mustOut,0.9609667800496027
hh0020,13PT,processHeat_high,mustOut,0.9726168330635119
hh0021,13PT,processHeat_high,mustOut,0.9616800960784531
hh0022,13PT,processHeat_high,mustOut,0.9684222101786872
hh0023,13PT,processHeat_high,mustOut,0.9696456950778156
hh0024,13PT,processHeat_high,mustOut,0.9514948686437492
hh0025,13PT,processHeat_high,mustOut,0.9634048890548002
hh0026,13PT,processHeat_high,mustOut,0.9731657400843687
hh0027,13PT,processHeat_high,mustOut,0.9699143920297502
hh0028,13PT,processHeat_high,mustOut,0.9662031152047348
hh0029,13PT,processHeat_high,mustOut,0.9623986081378462
hh0030,13PT,processHeat_high,mustOut,0.9704827412797385
hh0031,13PT,processHeat_high,mustOut,0.9611897569357097
hh0032,13PT,processHeat_high,mustOut,0.9640084529555679
hh0033,13PT,processHeat_high,mustOut,0.9697542115700344
hh0034,13PT,processHeat_high,mustOut,0.9714527751066271
hh0035,13PT,processHeat_high,mustOut,0.9524692150689589
hh0036,13PT,processHeat_high,mustOut,0.9528967272435693
hh0037,13PT,processHeat_high,mustOut,0.9682048661725275
hh0038,13PT,processHeat_high,mustOut,0.9823000875385333
hh0039,13PT,processHeat_high,mustOut,0.9810583015150769
hh0040,13PT,processHeat_high,mustOut,0.9886190142287887
hh0041,13PT,processHeat_high,mustOut,0.9749239648517687
hh0042,13PT,processHeat_high,mustOut,0.9735951289403602
hh0043,13PT,processHeat_high,mustOut,0.9740124296986323
hh0001,14FR,processHeat_high,mustOut,0.9819095049274438
hh0002,14FR,processHeat_high,mustOut,0.9875083419310613
hh0003,14FR,processHeat_high,mustOut,0.9853458506872812
hh0004,14FR,processHeat_high,mustOut,0.9825963963830873
hh0005,14FR,processHeat_high,mustOut,0.9776064440693517
hh0006,14FR,processHeat_high,mustOut,0.9783243718493395
hh0007,14FR,processHeat_high,mustOut,0.979704288917219
hh0008,14FR,processHeat_high,mustOut,0.9844433960952301
hh0009,14FR,processHeat_high,mustOut,0.9813090076559092
hh0010,14FR,processHeat_high,mustOut,0.9716015811700345
hh0011,14FR,processHeat_high,mustOut,0.9700286284414688
hh0012,14FR,processHeat_high,mustOut,0.9704130017080388
hh0013,14FR,processHeat_high,mustOut,0.9633579682986237
hh0014,14FR,processHeat_high,mustOut,0.9737457428000198
hh0015,14FR,processHeat_high,mustOut,0.9784494130117309
hh0016,14FR,processHeat_high,mustOut,0.9787306698631255
hh0017,14FR,processHeat_high,mustOut,0.9613595459741191
hh0018,14FR,processHeat_high,mustOut,0.9715756784125915
hh0019,14FR,processHeat_high,mustOut,0.9708983209466169
hh0020,14FR,processHeat_high,mustOut,0.9760731403644058
hh0021,14FR,processHeat_high,mustOut,0.970946186234869
hh0022,14FR,processHeat_high,mustOut,0.9712032726738471
hh0023,14FR,processHeat_high,mustOut,0.9701345797529939
hh0024,14FR,processHeat_high,mustOut,0.9579126025987534
hh0025,14FR,processHeat_high,mustOut,0.969263773221428
hh0026,14FR,processHeat_high,mustOut,0.9780422186559008
hh0027,14FR,processHeat_high,mustOut,0.9763502743899153
hh0028,14FR,processHeat_high,mustOut,0.969934696542623
hh0029,14FR,processHeat_high,mustOut,0.9630591327459115
hh0030,14FR,processHeat_high,mustOut,0.9736703213438886
hh0031,14FR,processHeat_high,mustOut,0.9657148950700503
hh0032,14FR,processHeat_high,mustOut,0.9656403838548613
hh0033,14FR,processHeat_high,mustOut,0.9801291377348207
hh0034,14FR,processHeat_high,mustOut,0.9731541673299944
hh0035,14FR,processHeat_high,mustOut,0.9581413671699011
hh0036,14FR,processHeat_high,mustOut,0.9588943276280588
hh0037,14FR,processHeat_high,mustOut,0.9722251303228404
hh0038,14FR,processHeat_high,mustOut,0.9824717692058584
hh0039,14FR,processHeat_high,mustOut,0.9797500627414593
hh0040,14FR,processHeat_high,mustOut,0.9858586951731922
hh0041,14FR,processHeat_high,mustOut,0.971513103896541
hh0042,14FR,processHeat_high,mustOut,0.9744370887360674
hh0043,14FR,processHeat_high,mustOut,0.9721525280619971
hh0001,15FR,processHeat_high,mustOut,0.9725519654436854
hh0002,15FR,processHeat_high,mustOut,0.9818602915841761
hh0003,15FR,processHeat_high,mustOut,0.9870657773881162
hh0004,15FR,processHeat_high,mustOut,0.9758504877623362
hh0005,15FR,processHeat_high,mustOut,0.9769117462109222
hh0006,15FR,processHeat_high,mustOut,0.9738651259280389
hh0007,15FR,processHeat_high,mustOut,0.982351831311266
hh0008,15FR,processHeat_high,mustOut,0.9876862074535728
hh0009,15FR,processHeat_high,mustOut,0.9750420044933692
hh0010,15FR,processHeat_high,mustOut,0.9729563196745326
hh0011,15FR,processHeat_high,mustOut,0.9660149202357124
hh0012,15FR,processHeat_high,mustOut,0.968973702998932
hh0013,15FR,processHeat_high,mustOut,0.9618676925191966
hh0014,15FR,processHeat_high,mustOut,0.9729101407834395
hh0015,15FR,processHeat_high,mustOut,0.9761388643565163
hh0016,15FR,processHeat_high,mustOut,0.9843955940896689
hh0017,15FR,processHeat_high,mustOut,0.9555177062354494
hh0018,15FR,processHeat_high,mustOut,0.9622692556571653
hh0019,15FR,processHeat_high,mustOut,0.9584705315886722
hh0020,15FR,processHeat_high,mustOut,0.9754453429664172
hh0021,15FR,processHeat_high,mustOut,0.9620313433430399
hh0022,15FR,processHeat_high,mustOut,0.9716618292929955
hh0023,15FR,processHeat_high,mustOut,0.971897168556972
hh0024,15FR,processHeat_high,mustOut,0.9534017994678387
hh0025,15FR,processHeat_high,mustOut,0.9653571251520413
hh0026,15FR,processHeat_high,mustOut,0.9748780475118766
hh0027,15FR,processHeat_high,mustOut,0.9709410503035074
hh0028,15FR,processHeat_high,mustOut,0.9622487894034577
hh0029,15FR,processHeat_high,mustOut,0.9609040858456068
hh0030,15FR,processHeat_high,mustOut,0.9746394627181414
hh0031,15FR,processHeat_high,mustOut,0.9659970534149184
hh0032,15FR,processHeat_high,mustOut,0.9639530474039042
hh0033,15FR,processHeat_high,mustOut,0.9728764875201997
hh0034,15FR,processHeat_high,mustOut,0.9764904365313398
hh0035,15FR,processHeat_high,mustOut,0.9573671756598809
hh0036,15FR,processHeat_high,mustOut,0.9512802383223595
hh0037,15FR,processHeat_high,mustOut,0.9680490596836644
hh0038,15FR,processHeat_high,mustOut,0.9881985196740024
hh0039,15FR,processHeat_high,mustOut,0.9824051405714614
hh0040,15FR,processHeat_high,mustOut,0.9925308962387488
hh0041,15FR,processHeat_high,mustOut,0.9798208839443177
hh0042,15FR,processHeat_high,mustOut,0.9733843882122025
hh0043,15FR,processHeat_high,mustOut,0.9819692315675157
hh0001,16FR,processHeat_high,mustOut,0.9772536451089364
hh0002,16FR,processHeat_high,mustOut,0.9849867619678107
hh0003,16FR,processHeat_high,mustOut,0.986258409994918
hh0004,16FR,processHeat_high,mustOut,0.9790166401846974
hh0005,16FR,processHeat_high,mustOut,0.97669314834046
hh0006,16FR,processHeat_high,mustOut,0.9745540856716977
hh0007,16FR,processHeat_high,mustOut,0.9822264677987274
hh0008,16FR,processHeat_high,mustOut,0.9871828950725919
hh0009,16FR,processHeat_high,mustOut,0.9767586398770742
hh0010,16FR,processHeat_high,mustOut,0.9722040446636593
hh0011,16FR,processHeat_high,mustOut,0.9673401852224399
hh0012,16FR,processHeat_high,mustOut,0.9693614849338976
hh0013,16FR,processHeat_high,mustOut,0.9631873380014574
hh0014,16FR,processHeat_high,mustOut,0.9730980511410523
hh0015,16FR,processHeat_high,mustOut,0.9779249608475993
hh0016,16FR,processHeat_high,mustOut,0.9824342856020315
hh0017,16FR,processHeat_high,mustOut,0.9564947885071049
hh0018,16FR,processHeat_high,mustOut,0.965280520094645
hh0019,16FR,processHeat_high,mustOut,0.9632538000757851
hh0020,16FR,processHeat_high,mustOut,0.9761896926874587
hh0021,16FR,processHeat_high,mustOut,0.9658703449516526
hh0022,16FR,processHeat_high,mustOut,0.9717004727674726
hh0023,16FR,processHeat_high,mustOut,0.9710856678146551
hh0024,16FR,processHeat_high,mustOut,0.9554276123380367
hh0025,16FR,processHeat_high,mustOut,0.9671215372764039
hh0026,16FR,processHeat_high,mustOut,0.9766298491584084
hh0027,16FR,processHeat_high,mustOut,0.9734870263869437
hh0028,16FR,processHeat_high,mustOut,0.9642835806991191
hh0029,16FR,processHeat_high,mustOut,0.9607963245923955
hh0030,16FR,processHeat_high,mustOut,0.9748139854090171
hh0031,16FR,processHeat_high,mustOut,0.9663702682931063
hh0032,16FR,processHeat_high,mustOut,0.9640104241880858
hh0033,16FR,processHeat_high,mustOut,0.9771400757331189
hh0034,16FR,processHeat_high,mustOut,0.9757751295719024
hh0035,16FR,processHeat_high,mustOut,0.9582325018851389
hh0036,16FR,processHeat_high,mustOut,0.9538676542288448
hh0037,16FR,processHeat_high,mustOut,0.9695578495924992
hh0038,16FR,processHeat_high,mustOut,0.9871098928057528
hh0039,16FR,processHeat_high,mustOut,0.9812732576453096
hh0040,16FR,processHeat_high,mustOut,0.99061687760594
hh0041,16FR,processHeat_high,mustOut,0.9764252833072041
hh0042,16FR,processHeat_high,mustOut,0.9733058028593176
hh0043,16FR,processHeat_high,mustOut,0.9786953179112925
hh0001,17FR,processHeat_high,mustOut,0.9835155950813714
hh0002,17FR,processHeat_high,mustOut,0.9883294552355437
hh0003,17FR,processHeat_high,mustOut,0.9848073009611653
hh0004,17FR,processHeat_high,mustOut,0.983710717266149
hh0005,17FR,processHeat_high,mustOut,0.9776686953541684
hh0006,17FR,processHeat_high,mustOut,0.9791214206275072
hh0007,17FR,processHeat_high,mustOut,0.9790392801842245
hh0008,17FR,processHeat_high,mustOut,0.9836030797346211
hh0009,17FR,processHeat_high,mustOut,0.9824070920353734
hh0010,17FR,processHeat_high,mustOut,0.9713731215974803
hh0011,17FR,processHeat_high,mustOut,0.9709276310945825
hh0012,17FR,processHeat_high,mustOut,0.9707615474017075
hh0013,17FR,processHeat_high,mustOut,0.963886479746634
hh0014,17FR,processHeat_high,mustOut,0.9738962895426084
hh0015,17FR,processHeat_high,mustOut,0.9787478339781046
hh0016,17FR,processHeat_high,mustOut,0.9775030245059497
hh0017,17FR,processHeat_high,mustOut,0.9629733319247862
hh0018,17FR,processHeat_high,mustOut,0.973518482475356
hh0019,17FR,processHeat_high,mustOut,0.973500149724714
hh0020,17FR,processHeat_high,mustOut,0.9761235136370487
hh0021,17FR,processHeat_high,mustOut,0.9727900099705948
hh0022,17FR,processHeat_high,mustOut,0.9711512610683712
hh0023,17FR,processHeat_high,mustOut,0.9699080367126953
hh0024,17FR,processHeat_high,mustOut,0.9593377388796398
hh0025,17FR,processHeat_high,mustOut,0.9701571677678658
hh0026,17FR,processHeat_high,mustOut,0.9785538904320674
hh0027,17FR,processHeat_high,mustOut,0.9773347970681243
hh0028,17FR,processHeat_high,mustOut,0.9716281576397705
hh0029,17FR,processHeat_high,mustOut,0.963820058616875
hh0030,17FR,processHeat_high,mustOut,0.9734722558609974
hh0031,17FR,processHeat_high,mustOut,0.9658224687086658
hh0032,17FR,processHeat_high,mustOut,0.9661927831311914
hh0033,17FR,processHeat_high,mustOut,0.9813519048211674
hh0034,17FR,processHeat_high,mustOut,0.9724852779904722
hh0035,17FR,processHeat_high,mustOut,0.9587117596684038
hh0036,17FR,processHeat_high,mustOut,0.9609529959875545
hh0037,17FR,processHeat_high,mustOut,0.9731176631794369
hh0038,17FR,processHeat_high,mustOut,0.9811655428284212
hh0039,17FR,processHeat_high,mustOut,0.9791078641655986
hh0040,17FR,processHeat_high,mustOut,0.9843417063216293
hh0041,17FR,processHeat_high,mustOut,0.9698925321667957
hh0042,17FR,processHeat_high,mustOut,0.9746180755432761
hh0043,17FR,processHeat_high,mustOut,0.9701958413552347
hh0001,18FR,processHeat_high,mustOut,0.9820755433706836
hh0002,18FR,processHeat_high,mustOut,0.9876124654288105
hh0003,18FR,processHeat_high,mustOut,0.9854410109542187
hh0004,18FR,processHeat_high,mustOut,0.9826875703292899
hh0005,18FR,processHeat_high,mustOut,0.9776910665036667
hh0006,18FR,processHeat_high,mustOut,0.9782080124709864
hh0007,18FR,processHeat_high,mustOut,0.9800958120199539
hh0008,18FR,processHeat_high,mustOut,0.9847536871611737
hh0009,18FR,processHeat_high,mustOut,0.9811758982764331
hh0010,18FR,processHeat_high,mustOut,0.9718296231208114
hh0011,18FR,processHeat_high,mustOut,0.9701289349950457
hh0012,18FR,processHeat_high,mustOut,0.9705932490533087
hh0013,18FR,processHeat_high,mustOut,0.9637371558005725
hh0014,18FR,processHeat_high,mustOut,0.9739269350197901
hh0015,18FR,processHeat_high,mustOut,0.9787674713538763
hh0016,18FR,processHeat_high,mustOut,0.9790877323284803
hh0017,18FR,processHeat_high,mustOut,0.9611435730917037
hh0018,18FR,processHeat_high,mustOut,0.9714621832381454
hh0019,18FR,processHeat_high,mustOut,0.9708161036305683
hh0020,18FR,processHeat_high,mustOut,0.9763571412577221
hh0021,18FR,processHeat_high,mustOut,0.9710486070234765
hh0022,18FR,processHeat_high,mustOut,0.9715018208153197
hh0023,18FR,processHeat_high,mustOut,0.970362855609892
hh0024,18FR,processHeat_high,mustOut,0.9580395786992995
hh0025,18FR,processHeat_high,mustOut,0.9694641195801523
hh0026,18FR,processHeat_high,mustOut,0.9782606332819341
hh0027,18FR,processHeat_high,mustOut,0.9765238910772496
hh0028,18FR,processHeat_high,mustOut,0.9697822152229492
hh0029,18FR,processHeat_high,mustOut,0.9630403690830462
hh0030,18FR,processHeat_high,mustOut,0.9740224446618413
hh0031,18FR,processHeat_high,mustOut,0.9660867888355824
hh0032,18FR,processHeat_high,mustOut,0.965724079102074
hh0033,18FR,processHeat_high,mustOut,0.9804308106895405
hh0034,18FR,processHeat_high,mustOut,0.97356439274472
hh0035,18FR,processHeat_high,mustOut,0.9584751642514675
hh0036,18FR,processHeat_high,mustOut,0.9588094227947295
hh0037,18FR,processHeat_high,mustOut,0.9723118493716356
hh0038,18FR,processHeat_high,mustOut,0.9829420925848353
hh0039,18FR,processHeat_high,mustOut,0.9799581277316065
hh0040,18FR,processHeat_high,mustOut,0.9862146640275569
hh0041,18FR,processHeat_high,mustOut,0.9719260977385602
hh0042,18FR,processHeat_high,mustOut,0.9745466057702288
hh0043,18FR,processHeat_high,mustOut,0.9727461670554476
hh0001,19FR,processHeat_high,mustOut,0.9829739502165467
hh0002,19FR,processHeat_high,mustOut,0.9880743139442529
hh0003,19FR,processHeat_high,mustOut,0.9851682251974125
hh0004,19FR,processHeat_high,mustOut,0.983292184817401
hh0005,19FR,processHeat_high,mustOut,0.9777217108548939
hh0006,19FR,processHeat_high,mustOut,0.9785467758115374
hh0007,19FR,processHeat_high,mustOut,0.9798727257684732
hh0008,19FR,processHeat_high,mustOut,0.9844101125968336
hh0009,19FR,processHeat_high,mustOut,0.9816737158166688
hh0010,19FR,processHeat_high,mustOut,0.9717562297910263
hh0011,19FR,processHeat_high,mustOut,0.9706006385958972
hh0012,19FR,processHeat_high,mustOut,0.9708056956387736
hh0013,19FR,processHeat_high,mustOut,0.9641192176409277
hh0014,19FR,processHeat_high,mustOut,0.9740395350095241
hh0015,19FR,processHeat_high,mustOut,0.9790257760882923
hh0016,19FR,processHeat_high,mustOut,0.9785478371477438
hh0017,19FR,processHeat_high,mustOut,0.9618471907679123
hh0018,19FR,processHeat_high,mustOut,0.9724032477356559
hh0019,19FR,processHeat_high,mustOut,0.9721220279579939
hh0020,19FR,processHeat_high,mustOut,0.9764641448409748
hh0021,19FR,processHeat_high,mustOut,0.972028010584836
hh0022,19FR,processHeat_high,mustOut,0.9715522798451275
hh0023,19FR,processHeat_high,mustOut,0.9702881747466563
hh0024,19FR,processHeat_high,mustOut,0.9587834433900753
hh0025,19FR,processHeat_high,mustOut,0.9699746706364749
hh0026,19FR,processHeat_high,mustOut,0.9785894695514799
hh0027,19FR,processHeat_high,mustOut,0.9770834634400671
hh0028,19FR,processHeat_high,mustOut,0.9705703809263468
hh0029,19FR,processHeat_high,mustOut,0.963375580722186
hh0030,19FR,processHeat_high,mustOut,0.9740220691064678
hh0031,19FR,processHeat_high,mustOut,0.9662449152783665
