timestep_4,region_4,technology_2,scenario_1,parameter,value
d004,08ES,openspace_c,scr1985,avaConv,0.23888015722718575
d005,08ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,08ES,openspace_c,scr1985,avaConv,0.17848217685617965
d007,08ES,openspace_c,scr1985,avaConv,0.10543872425465843
d008,08ES,openspace_c,scr1985,avaConv,0.0
d001,07ES,openspace_c,scr1985,avaConv,0.09188461703313854
d002,07ES,openspace_c,scr1985,avaConv,0.17277451194383744
d003,07ES,openspace_c,scr1985,avaConv,0.20760276767171892
d004,07ES,openspace_c,scr1985,avaConv,0.2383785869771668
d005,07ES,openspace_c,scr1985,avaConv,0.24503974851459717
d006,07ES,openspace_c,scr1985,avaConv,0.17387253541032197
d007,07ES,openspace_c,scr1985,avaConv,0.09834747500568732
d008,07ES,openspace_c,scr1985,avaConv,0.0
d001,75FI,openspace_c,scr1985,avaConv,0.013313809076641672
d002,75FI,openspace_c,scr1985,avaConv,0.11252496985308101
d003,75FI,openspace_c,scr1985,avaConv,0.1900735166896977
d004,75FI,openspace_c,scr1985,avaConv,0.16885069007170528
d005,75FI,openspace_c,scr1985,avaConv,0.12277239088448197
d006,75FI,openspace_c,scr1985,avaConv,0.09078756304633281
d007,75FI,openspace_c,scr1985,avaConv,0.009736412632048932
d008,75FI,openspace_c,scr1985,avaConv,0.0
d001,74FI,openspace_c,scr1985,avaConv,0.01691658556957943
d002,74FI,openspace_c,scr1985,avaConv,0.11796634183872381
d003,74FI,openspace_c,scr1985,avaConv,0.19007351668969769
d004,74FI,openspace_c,scr1985,avaConv,0.17066118003240147
d005,74FI,openspace_c,scr1985,avaConv,0.12770272206051042
d006,74FI,openspace_c,scr1985,avaConv,0.09703607838255128
d007,74FI,openspace_c,scr1985,avaConv,0.012724824424498349
d008,74FI,openspace_c,scr1985,avaConv,0.0
d001,21FR,openspace_c,scr1985,avaConv,0.03322927905930405
d002,21FR,openspace_c,scr1985,avaConv,0.15251069140150764
d003,21FR,openspace_c,scr1985,avaConv,0.1686206126250001
d004,21FR,openspace_c,scr1985,avaConv,0.19672721534614301
d005,21FR,openspace_c,scr1985,avaConv,0.19960537692777006
d006,21FR,openspace_c,scr1985,avaConv,0.19066754435290403
d007,21FR,openspace_c,scr1985,avaConv,0.0776821842162236
d008,21FR,openspace_c,scr1985,avaConv,0.0
d001,15FR,openspace_c,scr1985,avaConv,0.029456355353248132
d002,15FR,openspace_c,scr1985,avaConv,0.149776615486514
d003,15FR,openspace_c,scr1985,avaConv,0.16671931947440932
d004,15FR,openspace_c,scr1985,avaConv,0.1965352371091608
d005,15FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,15FR,openspace_c,scr1985,avaConv,0.19008129211625965
d007,15FR,openspace_c,scr1985,avaConv,0.0729072551465275
d008,15FR,openspace_c,scr1985,avaConv,0.0
d001,18FR,openspace_c,scr1985,avaConv,0.035293267940087775
d002,18FR,openspace_c,scr1985,avaConv,0.1538963886043531
d003,18FR,openspace_c,scr1985,avaConv,0.16957937480298008
d004,18FR,openspace_c,scr1985,avaConv,0.19682327477577657
d005,18FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,18FR,openspace_c,scr1985,avaConv,0.19096134817183344
d007,18FR,openspace_c,scr1985,avaConv,0.08018567112176773
d008,18FR,openspace_c,scr1985,avaConv,0.0
d001,19FR,openspace_c,scr1985,avaConv,0.03373367507954669
d002,19FR,openspace_c,scr1985,avaConv,0.15285594157787105
d003,19FR,openspace_c,scr1985,avaConv,0.16885979378564553
d004,19FR,openspace_c,scr1985,avaConv,0.1967512258074959
d005,19FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,19FR,openspace_c,scr1985,avaConv,0.19074095290242427
d007,19FR,openspace_c,scr1985,avaConv,0.07830063125234497
d008,19FR,openspace_c,scr1985,avaConv,0.0
d001,14FR,openspace_c,scr1985,avaConv,0.02083032391313906
d002,14FR,openspace_c,scr1985,avaConv,0.14218612389167032
d003,14FR,openspace_c,scr1985,avaConv,0.1613716794316639
d004,14FR,openspace_c,scr1985,avaConv,0.19598434260554998
d005,14FR,openspace_c,scr1985,avaConv,0.19960537692777006
d006,14FR,openspace_c,scr1985,avaConv,0.18840583853404874
d007,14FR,openspace_c,scr1985,avaConv,0.060752274504424386
d008,14FR,openspace_c,scr1985,avaConv,0.0
d001,20FR,openspace_c,scr1985,avaConv,0.032242999891769146
d002,20FR,openspace_c,scr1985,avaConv,0.15182252869965424
d003,20FR,openspace_c,scr1985,avaConv,0.16814326618704847
d004,20FR,openspace_c,scr1985,avaConv,0.1966792032134022
d005,20FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,20FR,openspace_c,scr1985,avaConv,0.1905208119990177
d007,20FR,openspace_c,scr1985,avaConv,0.07645990572561716
d008,20FR,openspace_c,scr1985,avaConv,0.0
d001,16FR,openspace_c,scr1985,avaConv,0.01473034898998279
d002,16FR,openspace_c,scr1985,avaConv,0.13498030891983775
d003,16FR,openspace_c,scr1985,avaConv,0.15619556872407242
d004,16FR,openspace_c,scr1985,avaConv,0.19543499227670677
d005,16FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,16FR,openspace_c,scr1985,avaConv,0.18674515307906844
d007,16FR,openspace_c,scr1985,avaConv,0.05062375273960265
d008,16FR,openspace_c,scr1985,avaConv,0.0
d001,17FR,openspace_c,scr1985,avaConv,0.03273242491953059
d002,17FR,openspace_c,scr1985,avaConv,0.15216622102920704
d003,17FR,openspace_c,scr1985,avaConv,0.1683817702520928
d004,17FR,openspace_c,scr1985,avaConv,0.19670320781489758
d005,17FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,17FR,openspace_c,scr1985,avaConv,0.19059416405539278
d007,17FR,openspace_c,scr1985,avaConv,0.07706862190108553
d008,17FR,openspace_c,scr1985,avaConv,0.0
d001,26FR,openspace_c,scr1985,avaConv,0.04103167620606152
d002,26FR,openspace_c,scr1985,avaConv,0.15741596473506483
d003,26FR,openspace_c,scr1985,avaConv,0.1720001981445446
d004,26FR,openspace_c,scr1985,avaConv,0.19706362860764828
d005,26FR,openspace_c,scr1985,avaConv,0.19960537692777
d006,26FR,openspace_c,scr1985,avaConv,0.1916978399338901
d007,26FR,openspace_c,scr1985,avaConv,0.08680307669080731
d008,26FR,openspace_c,scr1985,avaConv,0.0
d001,22FR,openspace_c,scr1985,avaConv,0.04041815828566243
d002,22FR,openspace_c,scr1985,avaConv,0.15706041499963294
d003,22FR,openspace_c,scr1985,avaConv,0.1717565687636176
d004,22FR,openspace_c,scr1985,avaConv,0.1970395800223379
d005,22FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,22FR,openspace_c,scr1985,avaConv,0.1916240631168952
d007,22FR,openspace_c,scr1985,avaConv,0.08611747422953675
d008,22FR,openspace_c,scr1985,avaConv,0.0
d001,24FR,openspace_c,scr1985,avaConv,0.0363728515718956
d002,24FR,openspace_c,scr1985,avaConv,0.1545939514462747
d003,24FR,openspace_c,scr1985,avaConv,0.17006079824828307
d004,24FR,openspace_c,scr1985,avaConv,0.1968713220783923
d005,24FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,24FR,openspace_c,scr1985,avaConv,0.1911084198110132
d007,24FR,openspace_c,scr1985,avaConv,0.08146750923204074
d008,24FR,openspace_c,scr1985,avaConv,0.0
d001,25FR,openspace_c,scr1985,avaConv,0.035293267940087775
d002,25FR,openspace_c,scr1985,avaConv,0.1538963886043531
d003,25FR,openspace_c,scr1985,avaConv,0.16957937480298008
d004,25FR,openspace_c,scr1985,avaConv,0.19682327477577657
d005,25FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,25FR,openspace_c,scr1985,avaConv,0.19096134817183344
d007,25FR,openspace_c,scr1985,avaConv,0.08018567112176773
d008,25FR,openspace_c,scr1985,avaConv,0.0
d001,23FR,openspace_c,scr1985,avaConv,0.03805446021652985
d002,23FR,openspace_c,scr1985,avaConv,0.15564622861282787
d003,23FR,openspace_c,scr1985,avaConv,0.1707854972394921
d004,23FR,openspace_c,scr1985,avaConv,0.19694341502511514
d005,23FR,openspace_c,scr1985,avaConv,0.19960537692777003
d006,23FR,openspace_c,scr1985,avaConv,0.19132923967706553
d007,23FR,openspace_c,scr1985,avaConv,0.08342878975441664
d008,23FR,openspace_c,scr1985,avaConv,0.0
d001,27FR,openspace_c,scr1985,avaConv,0.03322927905930405
d002,27FR,openspace_c,scr1985,avaConv,0.15251069140150764
d003,27FR,openspace_c,scr1985,avaConv,0.1686206126250001
d004,27FR,openspace_c,scr1985,avaConv,0.19672721534614301
d005,27FR,openspace_c,scr1985,avaConv,0.19960537692777006
d006,27FR,openspace_c,scr1985,avaConv,0.19066754435290403
d007,27FR,openspace_c,scr1985,avaConv,0.0776821842162236
d008,27FR,openspace_c,scr1985,avaConv,0.0
d001,99FR,openspace_c,scr1985,avaConv,0.04751146191749448
d002,99FR,openspace_c,scr1985,avaConv,0.11666123160610148
d003,99FR,openspace_c,scr1985,avaConv,0.15789886566682843
d004,99FR,openspace_c,scr1985,avaConv,0.18511133070786537
d005,99FR,openspace_c,scr1985,avaConv,0.1785498313527776
d006,99FR,openspace_c,scr1985,avaConv,0.13171699938065723
d007,99FR,openspace_c,scr1985,avaConv,0.04455991864972012
d008,99FR,openspace_c,scr1985,avaConv,0.0
d001,68GR,openspace_c,scr1985,avaConv,0.06141087302961284
d002,68GR,openspace_c,scr1985,avaConv,0.08146141465996992
d003,68GR,openspace_c,scr1985,avaConv,0.19765539088320366
d004,68GR,openspace_c,scr1985,avaConv,0.23773099451418356
d005,68GR,openspace_c,scr1985,avaConv,0.2175578400560916
d006,68GR,openspace_c,scr1985,avaConv,0.1634610195197273
d007,68GR,openspace_c,scr1985,avaConv,0.09459657414980686
d008,68GR,openspace_c,scr1985,avaConv,0.0
d001,69GR,openspace_c,scr1985,avaConv,0.057810234799713894
d002,69GR,openspace_c,scr1985,avaConv,0.07765848201799844
d003,69GR,openspace_c,scr1985,avaConv,0.19603320783595876
d004,69GR,openspace_c,scr1985,avaConv,0.23773099451418356
d005,69GR,openspace_c,scr1985,avaConv,0.21669837159676805
d006,69GR,openspace_c,scr1985,avaConv,0.160750645859246
d007,69GR,openspace_c,scr1985,avaConv,0.09078424120188607
d008,69GR,openspace_c,scr1985,avaConv,0.0
d001,62HR,openspace_c,scr1985,avaConv,0.05614448897025726
d002,62HR,openspace_c,scr1985,avaConv,0.07201425553493009
d003,62HR,openspace_c,scr1985,avaConv,0.1782142599549751
d004,62HR,openspace_c,scr1985,avaConv,0.16417073998705708
d005,62HR,openspace_c,scr1985,avaConv,0.20750147322661086
d006,62HR,openspace_c,scr1985,avaConv,0.19345900369613842
d007,62HR,openspace_c,scr1985,avaConv,0.061427731849274705
d008,62HR,openspace_c,scr1985,avaConv,0.0
d001,58HU,openspace_c,scr1985,avaConv,0.06997428597898096
d002,58HU,openspace_c,scr1985,avaConv,0.10733949086474573
d003,58HU,openspace_c,scr1985,avaConv,0.18892387291228657
d004,58HU,openspace_c,scr1985,avaConv,0.1276807919235505
d005,58HU,openspace_c,scr1985,avaConv,0.20049160087714593
d006,58HU,openspace_c,scr1985,avaConv,0.20827184465604
d007,58HU,openspace_c,scr1985,avaConv,0.07743315273692004
d008,58HU,openspace_c,scr1985,avaConv,0.0
d001,96IE,openspace_c,scr1985,avaConv,0.011736601539459409
d002,96IE,openspace_c,scr1985,avaConv,0.15647041822093294
d003,96IE,openspace_c,scr1985,avaConv,0.15881024860687898
d004,96IE,openspace_c,scr1985,avaConv,0.1436691012598507
d005,96IE,openspace_c,scr1985,avaConv,0.14854474445518934
d006,96IE,openspace_c,scr1985,avaConv,0.05814460186303583
d007,96IE,openspace_c,scr1985,avaConv,0.0452965273244655
d008,96IE,openspace_c,scr1985,avaConv,0.0
d001,55IT,openspace_c,scr1985,avaConv,0.07533594716653942
d002,55IT,openspace_c,scr1985,avaConv,0.1071971299661317
d003,55IT,openspace_c,scr1985,avaConv,0.19483283945073226
d004,55IT,openspace_c,scr1985,avaConv,0.24582332744384142
d005,55IT,openspace_c,scr1985,avaConv,0.2320353087241424
d006,55IT,openspace_c,scr1985,avaConv,0.177753300890179
d007,55IT,openspace_c,scr1985,avaConv,0.08104437814849069
d008,55IT,openspace_c,scr1985,avaConv,0.0
d001,53IT,openspace_c,scr1985,avaConv,0.0480493425040393
d002,53IT,openspace_c,scr1985,avaConv,0.12610730203771897
d003,53IT,openspace_c,scr1985,avaConv,0.18766447988691265
d004,53IT,openspace_c,scr1985,avaConv,0.21822706729092353
d005,53IT,openspace_c,scr1985,avaConv,0.2327797948577509
d006,53IT,openspace_c,scr1985,avaConv,0.1881242018510812
d007,53IT,openspace_c,scr1985,avaConv,0.05149642584635469
d008,53IT,openspace_c,scr1985,avaConv,0.0
d001,54IT,openspace_c,scr1985,avaConv,0.05191255385194068
d002,54IT,openspace_c,scr1985,avaConv,0.10283613535321409
d003,54IT,openspace_c,scr1985,avaConv,0.17122140515392406
d004,54IT,openspace_c,scr1985,avaConv,0.2404997331330451
d005,54IT,openspace_c,scr1985,avaConv,0.22983648039606971
d006,54IT,openspace_c,scr1985,avaConv,0.18129557054606055
d007,54IT,openspace_c,scr1985,avaConv,0.046113127908949406
d008,54IT,openspace_c,scr1985,avaConv,0.0
d001,52IT,openspace_c,scr1985,avaConv,0.04432434189647692
d002,52IT,openspace_c,scr1985,avaConv,0.09574214016723231
d003,52IT,openspace_c,scr1985,avaConv,0.1317326508863098
d004,52IT,openspace_c,scr1985,avaConv,0.2036195898322599
d005,52IT,openspace_c,scr1985,avaConv,0.20102818827390379
d006,52IT,openspace_c,scr1985,avaConv,0.14030745044287632
d007,52IT,openspace_c,scr1985,avaConv,0.03654004327113267
d008,52IT,openspace_c,scr1985,avaConv,0.0
d001,98IT,openspace_c,scr1985,avaConv,0.07269049801246942
d002,98IT,openspace_c,scr1985,avaConv,0.1298327522324711
d003,98IT,openspace_c,scr1985,avaConv,0.2201393350736063
d004,98IT,openspace_c,scr1985,avaConv,0.2540298293059698
d005,98IT,openspace_c,scr1985,avaConv,0.23423289127103283
d006,98IT,openspace_c,scr1985,avaConv,0.1563228812202366
d007,98IT,openspace_c,scr1985,avaConv,0.06946858117594547
d008,98IT,openspace_c,scr1985,avaConv,0.0
d001,56IT,openspace_c,scr1985,avaConv,0.06393257308856402
d002,56IT,openspace_c,scr1985,avaConv,0.1486941975759117
d003,56IT,openspace_c,scr1985,avaConv,0.20300903656919506
d004,56IT,openspace_c,scr1985,avaConv,0.23382269447122067
d005,56IT,openspace_c,scr1985,avaConv,0.21484684093339285
d006,56IT,openspace_c,scr1985,avaConv,0.13477853381871097
d007,56IT,openspace_c,scr1985,avaConv,0.08868385281406664
d008,56IT,openspace_c,scr1985,avaConv,0.0
d001,77LT,openspace_c,scr1985,avaConv,0.011966938383939108
d002,77LT,openspace_c,scr1985,avaConv,0.050791200979525254
d003,77LT,openspace_c,scr1985,avaConv,0.20791514432053204
d004,77LT,openspace_c,scr1985,avaConv,0.18375152610942264
d005,77LT,openspace_c,scr1985,avaConv,0.14700660440180252
d006,77LT,openspace_c,scr1985,avaConv,0.10152439740490768
d007,77LT,openspace_c,scr1985,avaConv,0.04510479776706793
d008,77LT,openspace_c,scr1985,avaConv,0.0
d001,29LU,openspace_c,scr1985,avaConv,0.021649298341961703
d002,29LU,openspace_c,scr1985,avaConv,0.1211327715555399
d003,29LU,openspace_c,scr1985,avaConv,0.14247665399410533
d004,29LU,openspace_c,scr1985,avaConv,0.1947718402163009
d005,29LU,openspace_c,scr1985,avaConv,0.15826903956040803
d006,29LU,openspace_c,scr1985,avaConv,0.188126397380514
d007,29LU,openspace_c,scr1985,avaConv,0.028908050838763275
d008,29LU,openspace_c,scr1985,avaConv,0.0
d001,78LV,openspace_c,scr1985,avaConv,0.010842650635229684
d002,78LV,openspace_c,scr1985,avaConv,0.05832038711810638
d003,78LV,openspace_c,scr1985,avaConv,0.1994046987977391
d004,78LV,openspace_c,scr1985,avaConv,0.21078300407428674
d005,78LV,openspace_c,scr1985,avaConv,0.13635320024769165
d006,78LV,openspace_c,scr1985,avaConv,0.09164480820829982
d007,78LV,openspace_c,scr1985,avaConv,0.03875159223453566
d008,78LV,openspace_c,scr1985,avaConv,0.0
d001,64ME,openspace_c,scr1985,avaConv,0.04244127157615987
d002,64ME,openspace_c,scr1985,avaConv,0.09304251389758766
d003,64ME,openspace_c,scr1985,avaConv,0.14047659608912608
d004,64ME,openspace_c,scr1985,avaConv,0.20744298000496306
d005,64ME,openspace_c,scr1985,avaConv,0.22584809743932854
d006,64ME,openspace_c,scr1985,avaConv,0.191391070753994
d007,64ME,openspace_c,scr1985,avaConv,0.07055607785786502
d008,64ME,openspace_c,scr1985,avaConv,0.0
d001,67MK,openspace_c,scr1985,avaConv,0.0766225102523945
d002,67MK,openspace_c,scr1985,avaConv,0.08755593095363913
d003,67MK,openspace_c,scr1985,avaConv,0.18943744106692514
d004,67MK,openspace_c,scr1985,avaConv,0.24316685082408232
d005,67MK,openspace_c,scr1985,avaConv,0.2136803417251427
d006,67MK,openspace_c,scr1985,avaConv,0.17691757805966862
d007,67MK,openspace_c,scr1985,avaConv,0.10386066415301543
d008,67MK,openspace_c,scr1985,avaConv,0.0
d001,30NL,openspace_c,scr1985,avaConv,0.014279239651605833
d002,30NL,openspace_c,scr1985,avaConv,0.11864183046004673
d003,30NL,openspace_c,scr1985,avaConv,0.16129993495164172
d004,30NL,openspace_c,scr1985,avaConv,0.1689226289869261
d005,30NL,openspace_c,scr1985,avaConv,0.16460679368897946
d006,30NL,openspace_c,scr1985,avaConv,0.10112335255056339
d007,30NL,openspace_c,scr1985,avaConv,0.03612506858425278
d008,30NL,openspace_c,scr1985,avaConv,0.0
d001,83NO,openspace_c,scr1985,avaConv,0.025181190489376722
d002,83NO,openspace_c,scr1985,avaConv,0.13730807664420489
d003,83NO,openspace_c,scr1985,avaConv,0.22293391256501024
d004,83NO,openspace_c,scr1985,avaConv,0.14577899133812353
d005,83NO,openspace_c,scr1985,avaConv,0.12322585293194482
d006,83NO,openspace_c,scr1985,avaConv,0.042932156320071024
d007,83NO,openspace_c,scr1985,avaConv,0.018606199678269635
d008,83NO,openspace_c,scr1985,avaConv,0.0
d001,84NO,openspace_c,scr1985,avaConv,0.00429130842579011
d002,84NO,openspace_c,scr1985,avaConv,0.09544813295110931
d003,84NO,openspace_c,scr1985,avaConv,0.231486521439752
d004,84NO,openspace_c,scr1985,avaConv,0.15838961029167686
d005,84NO,openspace_c,scr1985,avaConv,0.11715956924833565
d006,84NO,openspace_c,scr1985,avaConv,0.04804922122746296
d007,84NO,openspace_c,scr1985,avaConv,0.0035035109632491433
d008,84NO,openspace_c,scr1985,avaConv,0.0
d001,85NO,openspace_c,scr1985,avaConv,0.00429130842579011
d002,85NO,openspace_c,scr1985,avaConv,0.09544813295110931
d003,85NO,openspace_c,scr1985,avaConv,0.231486521439752
d004,85NO,openspace_c,scr1985,avaConv,0.15838961029167686
d005,85NO,openspace_c,scr1985,avaConv,0.11715956924833565
d006,85NO,openspace_c,scr1985,avaConv,0.04804922122746296
d007,85NO,openspace_c,scr1985,avaConv,0.0035035109632491433
d008,85NO,openspace_c,scr1985,avaConv,0.0
d001,82NO,openspace_c,scr1985,avaConv,0.01134424600439849
d002,82NO,openspace_c,scr1985,avaConv,0.1536901318349541
d003,82NO,openspace_c,scr1985,avaConv,0.17900370846878078
d004,82NO,openspace_c,scr1985,avaConv,0.19413486584421916
d005,82NO,openspace_c,scr1985,avaConv,0.12894541586533823
d006,82NO,openspace_c,scr1985,avaConv,0.10683025791345295
d007,82NO,openspace_c,scr1985,avaConv,0.01939313278095246
d008,82NO,openspace_c,scr1985,avaConv,0.0
d001,80NO,openspace_c,scr1985,avaConv,0.003546064183943621
d002,80NO,openspace_c,scr1985,avaConv,0.13966920291626497
d003,80NO,openspace_c,scr1985,avaConv,0.17315345626955503
d004,80NO,openspace_c,scr1985,avaConv,0.19413486584421916
d005,80NO,openspace_c,scr1985,avaConv,0.10905395627244158
d006,80NO,openspace_c,scr1985,avaConv,0.08365080483744554
d007,80NO,openspace_c,scr1985,avaConv,0.007550515639491383
d008,80NO,openspace_c,scr1985,avaConv,0.0
d001,79NO,openspace_c,scr1985,avaConv,0.001662993189367033
d002,79NO,openspace_c,scr1985,avaConv,0.1312344582068331
d003,79NO,openspace_c,scr1985,avaConv,0.16944717133877127
d004,79NO,openspace_c,scr1985,avaConv,0.19413486584421916
d005,79NO,openspace_c,scr1985,avaConv,0.0977822221735736
d006,79NO,openspace_c,scr1985,avaConv,0.07133471129322735
d007,79NO,openspace_c,scr1985,avaConv,0.00408520510288368
d008,79NO,openspace_c,scr1985,avaConv,0.0
d001,81NO,openspace_c,scr1985,avaConv,0.0003860716845988761
d002,81NO,openspace_c,scr1985,avaConv,0.11637901561955294
d003,81NO,openspace_c,scr1985,avaConv,0.16252188222389002
d004,81NO,openspace_c,scr1985,avaConv,0.19413486584421916
d005,81NO,openspace_c,scr1985,avaConv,0.079228466750397
d006,81NO,openspace_c,scr1985,avaConv,0.05246904194572871
d007,81NO,openspace_c,scr1985,avaConv,0.0012495189762392167
d008,81NO,openspace_c,scr1985,avaConv,0.0
d001,41PL,openspace_c,scr1985,avaConv,0.040531846331004366
d002,41PL,openspace_c,scr1985,avaConv,0.104060908772088
d003,41PL,openspace_c,scr1985,avaConv,0.17193270197752097
d004,41PL,openspace_c,scr1985,avaConv,0.13788895277265734
d005,41PL,openspace_c,scr1985,avaConv,0.16459418182847324
d006,41PL,openspace_c,scr1985,avaConv,0.10535640791947917
d007,41PL,openspace_c,scr1985,avaConv,0.0529745091327482
d008,41PL,openspace_c,scr1985,avaConv,0.0
d001,42PL,openspace_c,scr1985,avaConv,0.040531846331004366
d002,42PL,openspace_c,scr1985,avaConv,0.104060908772088
d003,42PL,openspace_c,scr1985,avaConv,0.17193270197752097
d004,42PL,openspace_c,scr1985,avaConv,0.13788895277265734
d005,42PL,openspace_c,scr1985,avaConv,0.16459418182847324
d006,42PL,openspace_c,scr1985,avaConv,0.10535640791947917
d007,42PL,openspace_c,scr1985,avaConv,0.0529745091327482
d008,42PL,openspace_c,scr1985,avaConv,0.0
d001,43PL,openspace_c,scr1985,avaConv,0.03890781760835461
d002,43PL,openspace_c,scr1985,avaConv,0.10259268103696263
d003,43PL,openspace_c,scr1985,avaConv,0.17193270197752097
d004,43PL,openspace_c,scr1985,avaConv,0.13703060878572146
d005,43PL,openspace_c,scr1985,avaConv,0.16439112927574975
d006,43PL,openspace_c,scr1985,avaConv,0.10390627635335183
d007,43PL,openspace_c,scr1985,avaConv,0.051238663211151746
d008,43PL,openspace_c,scr1985,avaConv,0.0
d001,44PL,openspace_c,scr1985,avaConv,0.03890781760835461
d002,44PL,openspace_c,scr1985,avaConv,0.10259268103696263
d003,44PL,openspace_c,scr1985,avaConv,0.17193270197752097
d004,44PL,openspace_c,scr1985,avaConv,0.13703060878572146
d005,44PL,openspace_c,scr1985,avaConv,0.16439112927574975
d006,44PL,openspace_c,scr1985,avaConv,0.10390627635335183
d007,44PL,openspace_c,scr1985,avaConv,0.051238663211151746
d008,44PL,openspace_c,scr1985,avaConv,0.0
d001,45PL,openspace_c,scr1985,avaConv,0.039441798498866386
d002,45PL,openspace_c,scr1985,avaConv,0.10307977398587045
d003,45PL,openspace_c,scr1985,avaConv,0.171932701977521
d004,45PL,openspace_c,scr1985,avaConv,0.13731612812183777
d005,45PL,openspace_c,scr1985,avaConv,0.16445878561172583
d006,45PL,openspace_c,scr1985,avaConv,0.10438742212172238
d007,45PL,openspace_c,scr1985,avaConv,0.051810864740986576
d008,45PL,openspace_c,scr1985,avaConv,0.0
d001,12PT,openspace_c,scr1985,avaConv,0.055466042053250175
d002,12PT,openspace_c,scr1985,avaConv,0.17818041536993182
d003,12PT,openspace_c,scr1985,avaConv,0.19165917588457296
d004,12PT,openspace_c,scr1985,avaConv,0.24735191405145732
d005,12PT,openspace_c,scr1985,avaConv,0.23961461836656353
d006,12PT,openspace_c,scr1985,avaConv,0.16064211443492477
d007,12PT,openspace_c,scr1985,avaConv,0.11027510406489467
d008,12PT,openspace_c,scr1985,avaConv,0.0
d001,13PT,openspace_c,scr1985,avaConv,0.0582999671151176
d002,13PT,openspace_c,scr1985,avaConv,0.18013913857577
d003,13PT,openspace_c,scr1985,avaConv,0.193295687107162
d004,13PT,openspace_c,scr1985,avaConv,0.24735191405145732
d005,13PT,openspace_c,scr1985,avaConv,0.23986856503793372
d006,13PT,openspace_c,scr1985,avaConv,0.16296990784793172
d007,13PT,openspace_c,scr1985,avaConv,0.1132846572790708
d008,13PT,openspace_c,scr1985,avaConv,0.0
d001,59RO,openspace_c,scr1985,avaConv,0.09422878195423849
d002,59RO,openspace_c,scr1985,avaConv,0.11793440798362775
d003,59RO,openspace_c,scr1985,avaConv,0.15733792270554492
d004,59RO,openspace_c,scr1985,avaConv,0.1747594101618732
d005,59RO,openspace_c,scr1985,avaConv,0.19474205459927382
d006,59RO,openspace_c,scr1985,avaConv,0.16741347944587626
d007,59RO,openspace_c,scr1985,avaConv,0.07300812568024063
d008,59RO,openspace_c,scr1985,avaConv,0.0
d001,60RO,openspace_c,scr1985,avaConv,0.09208218249722686
d002,60RO,openspace_c,scr1985,avaConv,0.11607165698755702
d003,60RO,openspace_c,scr1985,avaConv,0.15627630231647435
d004,60RO,openspace_c,scr1985,avaConv,0.17415983973639823
d005,60RO,openspace_c,scr1985,avaConv,0.19474205459927382
d006,60RO,openspace_c,scr1985,avaConv,0.16661183502809093
d007,60RO,openspace_c,scr1985,avaConv,0.07076942254374192
d008,60RO,openspace_c,scr1985,avaConv,0.0
d001,61RO,openspace_c,scr1985,avaConv,0.09477320562344778
d002,61RO,openspace_c,scr1985,avaConv,0.11840474805394847
d003,61RO,openspace_c,scr1985,avaConv,0.157604452742908
d004,61RO,openspace_c,scr1985,avaConv,0.17490962500793553
d005,61RO,openspace_c,scr1985,avaConv,0.19474205459927382
d006,61RO,openspace_c,scr1985,avaConv,0.1676144924943518
d007,61RO,openspace_c,scr1985,avaConv,0.07357878055163215
d008,61RO,openspace_c,scr1985,avaConv,0.0
d001,65RS,openspace_c,scr1985,avaConv,0.08776471866362183
d002,65RS,openspace_c,scr1985,avaConv,0.12076385737522463
d003,65RS,openspace_c,scr1985,avaConv,0.16600844868808656
d004,65RS,openspace_c,scr1985,avaConv,0.1905642113560055
d005,65RS,openspace_c,scr1985,avaConv,0.19873827199496344
d006,65RS,openspace_c,scr1985,avaConv,0.19305641525610515
d007,65RS,openspace_c,scr1985,avaConv,0.08201715682914625
d008,65RS,openspace_c,scr1985,avaConv,0.0
d001,86SE,openspace_c,scr1985,avaConv,0.007392694245574393
d002,86SE,openspace_c,scr1985,avaConv,0.13781248257106027
d003,86SE,openspace_c,scr1985,avaConv,0.21021342107651309
d004,86SE,openspace_c,scr1985,avaConv,0.15426197253078136
d005,86SE,openspace_c,scr1985,avaConv,0.062328666554254196
d006,86SE,openspace_c,scr1985,avaConv,0.12655452168743445
d007,86SE,openspace_c,scr1985,avaConv,0.013094706101684126
d008,86SE,openspace_c,scr1985,avaConv,0.0
d001,87SE,openspace_c,scr1985,avaConv,0.01942226036077863
d002,87SE,openspace_c,scr1985,avaConv,0.10734117590063398
d003,87SE,openspace_c,scr1985,avaConv,0.19103454995827004
d004,87SE,openspace_c,scr1985,avaConv,0.16901265603087787
d005,87SE,openspace_c,scr1985,avaConv,0.11328945933948065
d006,87SE,openspace_c,scr1985,avaConv,0.14469526394595997
d007,87SE,openspace_c,scr1985,avaConv,0.01707759359260254
d008,87SE,openspace_c,scr1985,avaConv,0.0
